,0,1,2,3,4,5,6,7,8,9,date
142,0.850491586278598,0.8476137215673707,0.8338741175871529,0.8116500386677026,0.8272419128919677,0.8352939168820345,0.847613013849779,0.8120833022333931,0.8285027915877667,0.8465367886129864,2019-09-22
143,0.8316350668765286,0.8259199521476557,0.8061342303804784,0.779538522206503,0.8001112656357928,0.8063415618673222,0.8193214980293071,0.7770265179214415,0.8008931269660908,0.8209051951725694,2019-09-29
144,0.806842440131632,0.7984033852185232,0.7717453339436398,0.7431166997333198,0.7667132008019186,0.7694608738976515,0.783781358027357,0.7355741546124108,0.768264655261857,0.7886774243911254,2019-10-06
145,0.7775056994925144,0.7654677712592506,0.733375062030343,0.7047209453152372,0.7297382510217334,0.7277213392965307,0.7442764688532022,0.6910520649723016,0.7329739790493215,0.7519100305351163,2019-10-13
146,0.74504091661908,0.7276102908883504,0.6937273110425328,0.6666603175083532,0.6919119431468715,0.6842354946826934,0.7041336543837233,0.6468242726165293,0.6974045587143142,0.7126893876270237,2019-10-20
147,0.7108640073939253,0.6866790823170332,0.6555043743136357,0.6308489049236243,0.6559577745330807,0.6421138647270481,0.6666774540338063,0.6062523399185673,0.6639377735666727,0.6731012585104517,2019-10-27
148,0.6763436019846488,0.6455387110584044,0.6209219387378311,0.5989036304890611,0.6239831954017364,0.6038562536255475,0.6345389659185751,0.5719507269518226,0.6343232988018356,0.6350458845905758,2019-11-03
149,0.6427347786374997,0.6070785642624159,0.5910271544509841,0.5724341602057398,0.5966162803159698,0.5704958813564246,0.6086840581373794,0.5447398022417181,0.6087938352833874,0.5999779960693219,2019-11-10
150,0.6112759206525609,0.5741822349353312,0.566695367730063,0.5530451558413357,0.5742675989593808,0.5428503436771001,0.5898337687141546,0.5251761583999403,0.587359051058695,0.5692868219623194,2019-11-17
151,0.5832054113299151,0.5485491252981259,0.5488019248520362,0.5413185280202909,0.5573477210155693,0.5217372363449946,0.5787091356728367,0.5138163880381754,0.5700286141751253,0.5443615912851978,2019-11-24
152,0.559629619949393,0.52925791935441,0.5380111748694595,0.5355727492570697,0.5461372780871293,0.5078314892412704,0.575784149424603,0.5110064458231154,0.5567490905008975,0.5264014373151924,2019-12-01
153,0.5404032549569998,0.5150359889154447,0.5329869447589911,0.5338228739422842,0.5396849234874828,0.5004553782691666,0.5791904747671208,0.5150951707714371,0.5468687569799393,0.514803143927783,2019-12-08
154,0.5246902894247433,0.5046107057924918,0.5312890632519633,0.5340839564665467,0.5363594370680621,0.4981847103795666,0.5857671522383947,0.523329283507877,0.5394057217814501,0.507968859347599,2019-12-15
155,0.5116474525513117,0.49672692947057984,0.5304657812400106,0.534453781315943,0.5345224687179194,0.4995874641613915,0.5923396663798217,0.532943946531854,0.5333746305318552,0.5042903008659124,2019-12-22
156,0.5004329338341014,0.4902599739598517,0.5280740412639784,0.5336472828308915,0.5325398330524657,0.5032310749013306,0.5957455904702673,0.5411825468547669,0.5277925647392423,0.5021615595767133,2019-12-29
157,0.49034416871391995,0.48414410010629005,0.5224995730761447,0.5306582590487159,0.5291744697737173,0.5076311716142216,0.5939752123969696,0.5460727150974954,0.5219088780066352,0.5002030791668772,2020-01-05
158,0.48093091602516047,0.47731385717767594,0.5136299268526092,0.5244818724628303,0.5239089370305594,0.5112095067250192,0.5871076195819691,0.5470631861809402,0.5153938172269706,0.4974454700612447,2020-01-12
159,0.4717695474231104,0.4687250711307019,0.501511051391916,0.5141470855276763,0.5163016919068377,0.5123779313933323,0.5754422073906718,0.543752580431675,0.5079620213631433,0.4929626034135923,2020-01-19
160,0.4624364345630571,0.45820483228060327,0.4861888954926094,0.5000669436011207,0.5059111914863976,0.5095482967787701,0.5592783711884831,0.5357395181762737,0.49932812937804766,0.48582835037769684,2020-01-26
161,0.45274414570951865,0.44673824903031195,0.46792164237948364,0.48449410939863496,0.49263085187759065,0.5014957811067846,0.5391722319899052,0.5228660825347211,0.48944406883621266,0.4754321929624264,2020-02-02
162,0.44411175797871516,0.43539051652401073,0.44841100355454805,0.46980847072905046,0.47863233797303134,0.48946675873574796,0.5174260494567119,0.5066302869722674,0.4798757034216349,0.4633102639437754,2020-02-09
163,0.43862733690026845,0.4252268299058838,0.42995980995395133,0.4583899154012002,0.46703603152917417,0.47573666874310677,0.49706921682481264,0.48921971365041406,0.47286097812228295,0.4518926124240044,2020-02-16
164,0.4383811519085957,0.41760514426055295,0.4148728728321507,0.452485125760434,0.46096543974022974,0.4625843403407605,0.4811335227874054,0.47282421643481404,0.4706400520200905,0.44361223240911,2020-02-23
165,0.44544176361032334,0.41510649876318856,0.40545347338533955,0.4537842821835809,0.4635110774017111,0.4522964468369795,0.4726320987224069,0.4596411058448069,0.475430975316267,0.4408939638861683,2020-03-01
166,0.4609055894169175,0.4206312877707833,0.4039363752580547,0.46383225877726747,0.47628602643275353,0.4475109280838836,0.4737425826192746,0.45220160886954663,0.48846174024318306,0.44579750165416493,2020-03-08
167,0.48452657263163873,0.43707990657140555,0.41246172327785763,0.48417392922448194,0.4988631185167002,0.45135080292457297,0.48548884392064273,0.45349807203002335,0.5095931256479737,0.4598782959078056,2020-03-15
168,0.51596045424942,0.4671287729207986,0.43316274088277895,0.5161794844188686,0.5306659405347073,0.46697457384860663,0.5088103536186419,0.4665565728534077,0.5385858983852998,0.48465491122605164,2020-03-22
169,0.5548629752651947,0.5098180678335237,0.46817265151084925,0.5583831701926549,0.5711180793679308,0.4975407433455434,0.5446465827054031,0.4944031888668701,0.5752008253098222,0.5216459121878644,2020-03-29
170,0.6004747441680706,0.5612355424888072,0.5185100488941121,0.6070165966019472,0.6191466514506937,0.5448739001658697,0.5930117866013985,0.5388217163653628,0.6187307264575352,0.5714008887000951,2020-04-05
171,0.6499712521426272,0.617383595127814,0.5796486921354802,0.6582448059130173,0.6712090323597448,0.6041629485336724,0.6493176452586852,0.5954161019964378,0.6661405745885189,0.6296491712706129,2020-04-12
172,0.6998870674902669,0.6742661589068554,0.6453414640518329,0.7082351624379751,0.722996097179263,0.668537363870043,0.7075473987374138,0.6578723349894782,0.7136728795865787,0.6906240908604921,2020-04-19
173,0.7467565605617879,0.7283530856784365,0.7093407159631883,0.7538598802466091,0.7701984842578709,0.7311259855364369,0.7616838459205714,0.719875812208015,0.7575699282010889,0.7485585163876776,2020-04-26
174,0.7871889233939421,0.7772330845048641,0.7655240417325391,0.7936837996966173,0.8086103449820923,0.7851952512958172,0.8058522975340393,0.775225051794897,0.7941641126325922,0.7978109906206136,2020-05-03
175,0.8197035214935835,0.818659364182692,0.810966436883493,0.8265206191519745,0.8366684851546127,0.8275244416483677,0.837816345612159,0.8206065216083924,0.822088188140002,0.8359484691301224,2020-05-10
176,0.8448413674689572,0.8503851335084702,0.8461268921109559,0.851184036976652,0.8556065846442855,0.8586106818075938,0.859190185800105,0.8557631737803307,0.8424095173003058,0.8639335563867301,2020-05-17
177,0.8632406128263763,0.870552846220553,0.8716269969935744,0.8667313185724748,0.8667927113962185,0.8791297371356153,0.8717730328749246,0.8805848226293647,0.8563124440726244,0.882892015699176,2020-05-24
178,0.8755394070015452,0.8804955843764872,0.8880883429525291,0.8742162405482982,0.8715949338798687,0.8897573813642179,0.8773641014558249,0.8949612958136577,0.8649813111479492,0.8939496104378968,2020-05-31
179,0.8822832710403645,0.8831092480698945,0.8962149469061015,0.87567050091636,0.8714047772684339,0.8915438041927218,0.8777555452238046,0.8993791623429807,0.8695437316287478,0.8982348639867956,2020-06-07
180,0.8836780417119441,0.881300446552168,0.8970130942825933,0.8731324988622622,0.86769978651223,0.8869122432317682,0.8747136241819752,0.8965133446560987,0.8709192814348174,0.8968864211750498,2020-06-14
181,0.8798517105013652,0.8779424870265742,0.891558341240873,0.8686130255889062,0.8619772196729518,0.8786005968282898,0.8699986642916112,0.8895402691054838,0.8699798607038243,0.8910452463586318,2020-06-21
182,0.8709322688937098,0.8742716353950402,0.8809262439398096,0.8627657363129612,0.8557343348122941,0.86934676332922,0.8653709915139874,0.8816363620436078,0.8675973695734345,0.8818523038935149,2020-06-28
183,0.8570275906374221,0.8691750875649001,0.8661103962897732,0.8542968659745092,0.8503505058791022,0.8617618598234638,0.8624623261132082,0.8757832252047049,0.8645403648801516,0.8703551410960515,2020-07-05
184,0.8379189414843805,0.8613584841367605,0.8467737491840275,0.8417621369761352,0.8452912785114477,0.8563987314663671,0.8608164969639225,0.8717995161313932,0.8598996427282395,0.8560846957004136,2020-07-12
185,0.8131223989541898,0.8495274657112274,0.8214988425240543,0.8237172717204241,0.8384682720750953,0.8521390166414348,0.8582820767542488,0.8669357507782927,0.8514037472029088,0.8373404995401938,2020-07-19
186,0.7821463741370975,0.8325016007080434,0.7888369821913565,0.7992282122554,0.8277481828791184,0.8478160401680768,0.8526586293543641,0.8583682016998004,0.8367418405179324,0.8123864852586835,2020-07-26
187,0.7445004904803552,0.8096197342980904,0.7473416733093449,0.7696864537895014,0.8109993227449623,0.8422633404574509,0.8417470070612385,0.8432746069290012,0.8136049554235392,0.7794883050765196,2020-08-02
188,0.7004787215104664,0.7803685781492915,0.6969892490621791,0.7371457037306415,0.7871351801651222,0.834452641870723,0.8241816265880689,0.8197808149326251,0.7808942924781,0.7380241140689724,2020-08-09
189,0.6525082053529171,0.7442348546290245,0.6416256494969669,0.7036597174036769,0.7579117675679496,0.8237314874046794,0.8008639154518998,0.7885912110660649,0.7408022957745284,0.6903976954951372,2020-08-16
190,0.6033752970231647,0.7007872050357495,0.5857484418926684,0.6712166474214754,0.7255637677143131,0.809510706499893,0.7730770572568961,0.7508443965920397,0.6960756424298469,0.6395223370128424,2020-08-23
191,0.5558663515366665,0.6510954732984844,0.5338551935282435,0.6406024460933756,0.6923258633650808,0.7912011285969365,0.7421042356072224,0.7076789727732683,0.6494610095610778,0.5883113262799167,2020-08-30
192,0.5125552026295767,0.5975445117946055,0.49010623193731984,0.6115499743447965,0.6603118242922943,0.7682687614337085,0.7092410189188815,0.6603104225259797,0.6035946279803288,0.5395398971680652,2020-09-06
193,0.47367068121924166,0.542563648168946,0.4549407130324606,0.5837564762037789,0.6303012418715548,0.7407884612511201,0.6759196321288765,0.6108025564951884,0.5598940416124302,0.4944599701251866,2020-09-13
194,0.43798627435278403,0.48858115983736505,0.42648837788657723,0.5569192255972341,0.6022456963837782,0.7092129447897201,0.6436571112578399,0.5617456702197229,0.5190204590478198,0.45337807447385603,2020-09-20
195,0.4042536730727589,0.4375117212897695,0.4028443805465035,0.5307501181660969,0.576084367374926,0.6740005878300571,0.613971762502341,0.5157379441564589,0.4816237615963246,0.4165865808558663,2020-09-27
196,0.3712293315345248,0.38993029713186256,0.3821093559167504,0.5049991896276265,0.5517566167646298,0.6356117363309101,0.5883747061747427,0.47536976358289723,0.44835088804027556,0.38437558538811023,2020-10-04
197,0.3383647985737084,0.3461961569934263,0.36318377614521835,0.4794226162993296,0.5292284207840585,0.5947942499975742,0.5673284059439485,0.442093940945822,0.4194193657050545,0.3567032562606458,2020-10-11
198,0.3065307189924468,0.306668570504243,0.3466010503568564,0.4537765744987128,0.508520091085476,0.5528829727399148,0.5491544021554162,0.4150408352745054,0.3941700412510495,0.3328501020647525,2020-10-18
199,0.2767708620911372,0.2716698317184135,0.33309379999312555,0.4279047726493584,0.48965856804304875,0.511284358385872,0.5319130503687044,0.3930574748072606,0.37183680951590875,0.31201395940842025,2020-10-25
200,0.2501289971701765,0.2411884685939037,0.32339464649548655,0.4024410420814731,0.47267079203094314,0.47140486076338634,0.5136647061433715,0.3749908877824005,0.3516535653372806,0.293392664899639,2020-11-01
201,0.22756777353025576,0.2150359583217581,0.3181033408268097,0.37843834557151734,0.4575708835031194,0.4345592527487262,0.49274912997285925,0.3597570890698051,0.3328960287604456,0.27619402082299216,2020-11-08
202,0.2094156662356823,0.19302215246217191,0.31678088845435803,0.35695349424419087,0.44427274024173274,0.4013455703132278,0.4696903946192197,0.3468114123824654,0.31516689800139325,0.2597037384296128,2020-11-15
203,0.195702764508224,0.17495276834966034,0.3184995538462987,0.339031316557296,0.4326431041770409,0.37202461695647504,0.4460403154099478,0.33586294678665984,0.29822271804465333,0.24324418598268502,2020-11-22
204,0.18645741888652723,0.1603854697778644,0.3223287535953149,0.3249976809547305,0.42254844246392,0.3468552311370777,0.42335669628994865,0.3266222599715998,0.28182093033410993,0.2261379453444281,2020-11-29
205,0.18170001479834624,0.14849343755207056,0.3273392074161682,0.31406406785883956,0.4138528909202075,0.32609261588920674,0.40319069062951585,0.3188027169023608,0.2657257702146322,0.20772351250522875,2020-12-06
206,0.1809730310178868,0.13841677867211521,0.33267982234834126,0.30534609635678145,0.40628070514142317,0.30977384878068226,0.386694417322262,0.31228551909585944,0.2501091070901968,0.1882942311455143,2020-12-13
207,0.18307819100635542,0.12929560013783536,0.33762069578463405,0.29795938553571477,0.39933932637849423,0.29759791290648124,0.37440149182294413,0.3072120147243669,0.23577464315639768,0.16962345886527552,2020-12-20
208,0.1867534973378187,0.12050287170135993,0.3414423500944759,0.29109300707573893,0.3925175451860389,0.2892347079660672,0.3667923249894284,0.3037459301670662,0.22358043181670983,0.15361186628984186,2020-12-27
209,0.19073695258634332,0.11256996168055744,0.3434253076472963,0.2843014297738193,0.3853041521186753,0.28435413365890366,0.364347327679581,0.30205099180314054,0.21438452647460798,0.14216012404454287,2021-01-03
210,0.19384773654509163,0.10638775508854326,0.3428860093147109,0.27725252585109084,0.37714723528289384,0.2824802871891422,0.3671420695277662,0.30210570650852686,0.20879093793273779,0.1367431868585708,2021-01-10
211,0.19536605263864448,0.10284724797604622,0.3393448851970581,0.26961420255361457,0.3672637244546526,0.2823092206935211,0.3729529360735244,0.3028366780643378,0.20596091209401052,0.13641827341920804,2021-01-17
212,0.19473464577488164,0.10277830188563891,0.3323942851609395,0.261054086153565,0.35478905072879796,0.28224504536622474,0.3787456975914034,0.3027996444702642,0.20454702430548488,0.139390189704938,2021-01-24
213,0.19139644397276362,0.10573845178766522,0.3216266400941573,0.25123395531670734,0.3388585533878512,0.280691543515418,0.381485211157461,0.3005499259272139,0.2032012768714913,0.14386278140885117,2021-01-31
214,0.18481320673168555,0.11008306217379982,0.30665472621122103,0.23981006353944515,0.31863700296910735,0.27609687211396217,0.3781949673437274,0.2946774954358502,0.20059645164302842,0.1480570036336989,2021-02-07
215,0.17504811454168678,0.11412040839778098,0.2877410884256886,0.22643844789674467,0.2942291159935745,0.26832638180113166,0.36777103468310884,0.2848790324626341,0.19606896685305114,0.1507402346985855,2021-02-14
216,0.16287745839390888,0.11615963831678106,0.2659187084828669,0.21077568245516398,0.26685411173803764,0.25892580301892887,0.35132981493400106,0.272163448695175,0.18974212060776235,0.15132775204766857,2021-02-21
217,0.14911890204200895,0.1152843914351897,0.242265266810839,0.19295501046809505,0.23779586994602003,0.24953835734769442,0.3301165276454513,0.25761578802214585,0.18178486367739605,0.14927242249813177,2021-02-28
218,0.13459010923964365,0.11277503233001296,0.2178584438376876,0.17446167318377398,0.2083382703610449,0.24180726636776895,0.3053763923665068,0.24232109433221943,0.1723661468321857,0.14402711286715858,2021-03-07
219,0.12028543775609002,0.11029872577755301,0.19398877606836223,0.1570189721795931,0.17997253079207054,0.23739487320069141,0.27879530057902996,0.22757031795018118,0.162094723675289,0.13566301352013593,2021-03-14
220,0.10793743255616683,0.10952263655411226,0.17283606402665969,0.14235020903294626,0.15505608007685312,0.23804340639491856,0.25390017033897255,0.2155146392096538,0.153416743483329,0.12683452922495586,2021-03-21
221,0.09947138406502032,0.11207787498302807,0.15681230083427067,0.13210944600607866,0.1361725203659544,0.24551595310154578,0.2346986236709278,0.20852985007399505,0.14925811144988904,0.12087055876964709,2021-03-28
222,0.09681258326974318,0.11923624923788773,0.14832948028983983,0.12726073808796096,0.1259054544693407,0.2615756005324814,0.22519828400097452,0.2089917431614149,0.15254473416727354,0.12110000290871603,2021-04-04
223,0.10178542912798105,0.1320633308973473,0.14968183515666078,0.12837208154479457,0.12670381157674165,0.2878726227611472,0.2292254548816252,0.21916287730819473,0.16603793177536913,0.1306939346067944,2021-04-11
224,0.11424559050293798,0.15162223987771323,0.16086569919133964,0.1360067644470363,0.13838860259196328,0.32385594433906917,0.2470683021773501,0.23909625371349136,0.18928740994076637,0.14974369574006413,2021-04-18
225,0.13225762736500224,0.17895359330488253,0.17978682636136445,0.15071208170118267,0.15839001408753373,0.3669717487025762,0.27579606911058163,0.2668346648920837,0.2189210155848389,0.17553875414642345,2021-04-25
226,0.15382083148680648,0.21341666278682359,0.20427478968528795,0.17184036376479395,0.1840511107441299,0.41459323918964347,0.31236070102175084,0.30034765114138473,0.25146012278682195,0.20526647707706053,2021-05-02
227,0.17693456308673078,0.25155393478197813,0.23215920184111527,0.196741997962335,0.21271499064050609,0.46409367444676364,0.35371417722760434,0.33760464799012324,0.2834264117129236,0.23611439227837935,2021-05-09
228,0.19973159170151927,0.28963917437991643,0.2613469767370835,0.22257638619674547,0.2417898488828683,0.5129541163352285,0.3968747011314232,0.3763708837057414,0.31193816430055754,0.2655828527340859,2021-05-16
229,0.2207565591558667,0.3239461466702086,0.2899836790364707,0.2465029303709651,0.26888485350768143,0.5589884457223208,0.439064928616816,0.41378114099944774,0.3359555408470325,0.2921379913883623,2021-05-23
230,0.23863334178337348,0.35126705348381426,0.31626078417618286,0.266026090929954,0.29164783500066527,0.6000745699982661,0.4775468473999695,0.4468489197345845,0.3547930355817505,0.3144317344594659,2021-05-30
231,0.25198581591764013,0.37121063942291316,0.33836976759312587,0.2805249488163841,0.3077266238475397,0.6340903965532906,0.5095824451970707,0.472587719774494,0.36776514273411387,0.331116008165654,2021-06-06
232,0.2595546984102256,0.3843375724548753,0.35461510162721355,0.2900121613811649,0.3150149141123614,0.6590689144844696,0.53263072635006,0.48826313955203743,0.3742976368708336,0.3409755884520581,2021-06-13
233,0.261592457874918,0.3912092666776219,0.36476327941588516,0.29450088258105855,0.31458752832654624,0.6750496517823741,0.5466998128903177,0.4944025779729283,0.3752561034133457,0.3445141396445046,2021-06-20
234,0.2594050862678666,0.3924102802341224,0.36959966047113474,0.29405247874955154,0.3097361828126379,0.6834704715442164,0.5535742792108804,0.4938065471762374,0.37250951629033674,0.34343320066517935,2021-06-27
235,0.25432000718840614,0.389076044174066,0.36993033092743877,0.28987586376645247,0.3037976917802423,0.6857976829564922,0.5550748377680057,0.48932180085049015,0.36794726118939736,0.3394586785920535,2021-07-04
236,0.2476639174650194,0.38290337514051576,0.3665625642930648,0.28434939849717755,0.3001043958028723,0.6834965806456418,0.5530208627592357,0.4837916267936747,0.36345586940148983,0.33431411864102945,2021-07-11
237,0.24058402765912584,0.3756143365944508,0.3605968727069971,0.2799040365623836,0.3008838082025716,0.677781899386031,0.5489012266007142,0.47920336246801176,0.3602169388891322,0.32913977102520664,2021-07-18
238,0.23381382782226226,0.3689308048982893,0.3538096909723998,0.27897038288342835,0.3058167867756564,0.669290826981708,0.5434429865137276,0.4755713575682384,0.35778717797371107,0.32373137581816397,2021-07-25
239,0.22802871397323948,0.3642099779317763,0.34807236597060415,0.28329938385895803,0.3142265916506446,0.6585794529305139,0.5372662267370677,0.4726329177141791,0.3554951303347022,0.31769587893370255,2021-08-01
240,0.2239040821308681,0.36168318798394894,0.34525624458294163,0.2925436878511073,0.32543648295605426,0.6462038667302896,0.530991031509526,0.47012534852565824,0.35266933965158115,0.31064022628562366,2021-08-08
241,0.22206901159541506,0.361365177372188,0.34698178943371316,0.3059522801950867,0.3387410662408814,0.6327487905404034,0.5251891373857234,0.46782104438542965,0.3487731992936647,0.30230434592563815,2021-08-15
242,0.22273449621345812,0.3632706884138741,0.35260481526796505,0.3227741462261069,0.35317629179407073,0.6190574039339033,0.5199958626223758,0.46580913414772895,0.3444873454646011,0.2936285509760913,2021-08-22
243,0.22588975071418424,0.3673486412842986,0.3602798235503373,0.34219821575476617,0.3676409027026024,0.6061099887355015,0.5153150214521576,0.46434676277668663,0.3411381173913467,0.2861899151525158,2021-08-29
244,0.2315219535126739,0.3728216613178568,0.3681502856214071,0.3627507537754101,0.38103238225513036,0.594888085604612,0.5110483025022508,0.46369261791357397,0.3400577829662364,0.28157135872891936,2021-09-05
245,0.23961473298009112,0.3784616243930359,0.3743636876030125,0.38254676557274836,0.39225480106550886,0.5863641608576398,0.5070971065709916,0.4640979464756093,0.34256242088598426,0.2813402428391326,2021-09-12
246,0.2498530837995528,0.3830336557245115,0.3774052435332523,0.3996950971871437,0.400766362954183,0.5807473368684062,0.5033386219703612,0.46518807330187967,0.3486062564988408,0.2857550762412379,2021-09-19
247,0.2614017257430292,0.38530562441006166,0.3763485517104651,0.4123099522170355,0.4069906738926663,0.5769168502081676,0.4996078543996908,0.4654978516382837,0.35577091568345365,0.2927941056842026,2021-09-26
248,0.2733731711929006,0.384307040942552,0.3703262523080539,0.4190164011298978,0.41144821388028346,0.5736184890255915,0.4957355767113203,0.4634527105127099,0.3613999439840219,0.3002067632566539,2021-10-03
249,0.2848799325315472,0.3795415283318355,0.3584709854994216,0.4193652409092351,0.41465946291635936,0.5695980414693459,0.4915525617575894,0.4574780789530468,0.3628368869447448,0.305742481047219,2021-10-10
250,0.29494405504246635,0.3705627147470927,0.3401588237450074,0.41300490591421524,0.4169465833425519,0.5636448366792923,0.4866883593308233,0.44618773813813917,0.35774069941209685,0.3072900439185233,2021-10-17
251,0.30199968372100305,0.3569242283575036,0.31634778380833406,0.39958383050400537,0.4173429705396249,0.5548311548524794,0.4794648715102424,0.429419475379323,0.34582002304669196,0.303643820497899,2021-10-24
252,0.30424603435367037,0.33828962468131474,0.28862803884241495,0.37896967347297994,0.41436701928604147,0.5423423454756674,0.4676814548875734,0.4075001996946357,0.3276025691903508,0.29396005723730334,2021-10-31
253,0.29988170558550076,0.3149752490582752,0.2585914226278727,0.3523319305209275,0.40653577149215664,0.5253640550601939,0.4491360933665849,0.3807581049882974,0.30361820081975677,0.2773959512147046,2021-11-07
254,0.287145553397787,0.2875374731948178,0.22782280917044628,0.32131877390190855,0.3923940706983868,0.5031035097414518,0.421693375250798,0.34954313555069816,0.27442406228201366,0.2531558537208871,2021-11-14
255,0.26592494131921407,0.2565330398021787,0.1976220749452442,0.28757911575245265,0.3716252162210027,0.47565160497898173,0.3859452887633628,0.31509589757612144,0.24169444946028157,0.22237504548557713,2021-11-21
256,0.23829830329109816,0.22254932927946625,0.16891029946158342,0.2527582026341109,0.34542565590295915,0.44427374205351555,0.34610887393672585,0.27984079708334425,0.2085884907948734,0.18875525127403997,2021-11-28
257,0.20649560429823838,0.18701449037991102,0.14258236521604994,0.21840068933225082,0.3150964846007762,0.4103165492532038,0.30665187378402065,0.24628410985746718,0.17836800345097614,0.15617568715465135,2021-12-05
258,0.17274680932543351,0.15228081776873276,0.11953315470522946,0.1859406633418797,0.2819387971709737,0.37512665486619706,0.27204203131838045,0.2169321116835906,0.15429480459377648,0.128515569195787,2021-12-12
259,0.139232575689553,0.12074796605999422,0.10050430435418117,0.15680654588696352,0.247328571160437,0.3401493987338612,0.24595770675681178,0.19391298810103041,0.13902886457451963,0.10899092457107934,2021-12-19
260,0.10789878636494216,0.09481548343232288,0.08550778221795874,0.13242667193821983,0.212998331791801,0.3073001275135137,0.22831868006417044,0.17755467952302662,0.13236451040790992,0.09766006192335747,2021-12-26
261,0.08062152405906636,0.07623638764787422,0.07433862018042664,0.11370544053423082,0.18078660872862634,0.2786339246021703,0.21792727560147057,0.16764989926389734,0.13324409070451987,0.09364247522850744,2022-01-02
262,0.05927685998848259,0.06458908080853665,0.06679181441220955,0.09978498361218718,0.15253194908551498,0.25620589640108654,0.2135856337679639,0.16399127252589657,0.14060981381749427,0.0960575039095189,2022-01-09
263,0.04566688534775054,0.05899524889595065,0.06265963548909392,0.08943731906655766,0.1300290294951288,0.24197775951451406,0.21408726176951376,0.1663337909343769,0.15336453395320065,0.10398696362287918,2022-01-16
264,0.03983282413322037,0.058576577891757464,0.061669479573261965,0.08143446479181204,0.11402832451324857,0.23568837327047665,0.21802018015972702,0.17353669440595582,0.1694744007280018,0.11561953201561598,2022-01-23
265,0.04002142930289693,0.062465494477931205,0.06348263037022622,0.07466303062412505,0.10421617939217886,0.2348113194061477,0.223763001396805,0.1835463769024233,0.1859509833901562,0.12823370435822656,2022-01-30
266,0.0443987522718598,0.06992608881917523,0.06775739835430938,0.06941433686256876,0.10023108301049238,0.236718304848337,0.22968492036906946,0.19426817957645004,0.1997629214850153,0.1390670428994097,2022-02-06
267,0.05113087319359216,0.08031074122815218,0.0741521011116002,0.06692166654362569,0.1017115161311688,0.23878109297764466,0.23415517543878284,0.20360749515876586,0.20787893221060427,0.14535718116461177,2022-02-13
268,0.05878103695763498,0.09297346142154556,0.08242334082938324,0.06843568672574962,0.10818380201866301,0.2391516385596416,0.23614381482776048,0.21018252515987046,0.2083408927201878,0.14532679733600284,2022-02-20
269,0.06730724938949573,0.10727065136122627,0.09267287501692861,0.07520137179444442,0.11878038985089773,0.2387217681751499,0.2367308075185759,0.21511470904312502,0.20295939739623564,0.14065784400419973,2022-02-27
270,0.07697352283491016,0.12285885335151997,0.1050781872640813,0.08774947134847544,0.1325473139690172,0.23898442836643607,0.23745903301366666,0.22007468944750525,0.19437188629439983,0.13379122857203196,2022-03-06
271,0.08804386963961319,0.13998336056814714,0.11981676116068601,0.1052097221733152,0.14853060871416524,0.2414325656757672,0.23987137081547039,0.22673310901198646,0.18521579947033306,0.1271678584423297,2022-03-13
272,0.10077728752919357,0.15895793124103375,0.1370646220887594,0.12654893914151355,0.16580811138293988,0.24753403451363676,0.24547641485824145,0.23667947841182974,0.1780940328214506,0.12318363362103729,2022-03-20
273,0.11535599053668488,0.18009632360010558,0.1569754674018219,0.15073393712562028,0.18394462504054904,0.25837247942511865,0.2552577796262442,0.2502610184626143,0.1750805432730989,0.1235453023889096,2022-03-27
274,0.13190217637720364,0.2035786348828545,0.17968554223128652,0.1767485598590518,0.20288557904681243,0.27473123559710494,0.26978874073461223,0.26685394089344006,0.17783585400642293,0.12942095243802676,2022-04-03
275,0.15053644556121948,0.22871636659487696,0.20533062725537743,0.20368731309859128,0.222586532308105,0.2973856461316852,0.28963165351594167,0.2858086161242643,0.18800948555661623,0.14196433617258203,2022-04-10
276,0.17137813489823417,0.2544739231026788,0.2340450042905144,0.2306889239462428,0.24300247553451826,0.3271086042972807,0.31534663426725457,0.30647500331874,0.20724786783479932,0.1623269018252141,2022-04-17
277,0.1939285821401302,0.27981479697450923,0.26522995327526766,0.2568922356701778,0.2638105292938875,0.36347493915510304,0.3463988235674928,0.328001941268949,0.23568599504606808,0.1905332678756092,2022-04-24
278,0.21607710259095791,0.3037062615759149,0.2963747520717822,0.28142857383039166,0.2839630025198293,0.40293438374533486,0.37939716761210496,0.34901365542057394,0.2695163500655622,0.2236687686180675,2022-05-01
279,0.23545347391369004,0.3252363375956409,0.3246608438037243,0.3031891709407708,0.3022955085614637,0.4414335267192395,0.4104907617093839,0.3680499078108718,0.3042966664869372,0.2583455098971509,2022-05-08
280,0.24968747377129957,0.3436362169543863,0.34726967159476024,0.32078057894188494,0.31764366076791095,0.4749189567280809,0.43582870116762285,0.38365046047709983,0.33558467790384877,0.2911755975574211,2022-05-15
281,0.2566657859403898,0.35814539798450645,0.36163701142693594,0.3327928333694346,0.3289340635822874,0.49968690037013497,0.451884117729567,0.3945072848644637,0.35925995714057146,0.31896271719021824,2022-05-22
282,0.2569680297416852,0.3680033883331733,0.36786460150752276,0.33781598631127363,0.3360471062672214,0.5156985513469462,0.45852675063630277,0.400907838485131,0.3745756530386222,0.3405187273429183,2022-05-29
283,0.2527812439002369,0.37286639278589867,0.36764549901218835,0.33518054835667943,0.3394324944322489,0.5251027306320416,0.45765378193705686,0.40409192814494843,0.3827986097037521,0.3558541696074368,2022-06-05
