,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
70,0.3373044603661182,0.3021669577881493,0.37028671713288397,0.3154515952117791,0.3395308945501262,0.30066779923406306,0.3376258606562468,0.31189358289361446,0.25259358804896026,0.2624002598321692,0.29449871299758107,0.28618495117143844,0.23045670626123038,0.2323483145502791,0.2310883850361659,0.2257572353861566,0.2710490185331734,0.2572694034259458,0.209591896551106,0.2417401466397021,0.2474872958938806,2017-05-05
71,0.32876765691608567,0.3001984116325789,0.36222162807227126,0.30417308285276706,0.33124477774995176,0.2940651247390882,0.32956879754914664,0.30404057311443256,0.25165054670739906,0.25962557812541137,0.2882435356637595,0.27864294352870583,0.22958760866911315,0.22930369566995912,0.22726996117764336,0.2221583759256096,0.2674541789187936,0.2508738626105661,0.2073743744565441,0.23840278904289636,0.24485622327726292,2017-05-12
72,0.32193172487294075,0.2995948074950898,0.3556587851995626,0.2947156309879082,0.3245779568851909,0.289312177205414,0.3231667834513387,0.2980272012194489,0.2522527335590291,0.25838266984662717,0.28383423026925125,0.2726897066935997,0.2304726710075446,0.2276769562564414,0.22505519204804436,0.2202952581460318,0.2649916523018685,0.2460097391160322,0.20700857343365886,0.2367146774729475,0.24380669415735434,2017-05-19
73,0.3169557680379206,0.30044116874501553,0.35073787519847327,0.28726495448207967,0.3196772446055275,0.28656239375122095,0.318570493124563,0.2940222707788782,0.25447725157776435,0.25876655863347975,0.281423657908063,0.2684663730722322,0.2332034195922416,0.2275558935099138,0.22455744220600504,0.22029312786445276,0.2637289610540725,0.2428010456198108,0.2086136862915121,0.23678766500055148,0.24443615834943905,2017-05-26
74,0.3139988902679305,0.3028225192705403,0.34759858538992516,0.2820067686541307,0.3166894540084476,0.2859692113144978,0.3159306018586936,0.2921945855022544,0.2584012040408412,0.2608722685375859,0.28116467958329994,0.26611407569694456,0.23787138106713762,0.2290283047513239,0.22589007627839514,0.22227723112026238,0.26373362731872624,0.24137179481698573,0.2123089050615845,0.2387336041095654,0.24684206535703238,2017-06-02
75,0.31322020567872466,0.3068239038215467,0.34638063210956477,0.2791268220378904,0.31576142094962834,0.28768607443365135,0.31539781623783725,0.29271295529635966,0.2641017194125031,0.26479485746411924,0.283210162566361,0.265773988024857,0.24456810475927437,0.2321820108639609,0.22916647423937825,0.22637281577445784,0.2650732014365089,0.2418460242712207,0.2182134019848022,0.2426643417046525,0.2511218769399908,2017-06-09
76,0.31479191676372176,0.31255698278297717,0.3472607490678999,0.27885323928438444,0.3170690164900978,0.2918761243622512,0.3171627684482803,0.29575409660036567,0.2716880600784414,0.2706725741407022,0.2877209713018954,0.26763885798848297,0.2534140794100269,0.23713489388303505,0.23451959634706115,0.23270745371992396,0.2678512083166651,0.24437949921451352,0.22642110024815554,0.24868460668076645,0.25738869166297007,2017-06-16
77,0.31892495179705427,0.32021216665482505,0.35052519666990467,0.281539527140431,0.3208740208099721,0.29873119291236605,0.32153422220907313,0.3015181196343522,0.2813645659983137,0.27877145993373204,0.29488163220287034,0.2720540316402681,0.2646154194542062,0.2440937805248437,0.24214033683744574,0.24141559317536204,0.27227761411649093,0.2492218604345645,0.23695121635220728,0.25687806722616147,0.2658018741359103,2017-06-23
78,0.32583736724837364,0.329994361350911,0.35648039573251433,0.2875622712444015,0.3274540272501723,0.3084483929235035,0.3288426855307176,0.3102094406760477,0.293353077916119,0.2893810788061373,0.3048810271047498,0.279392943536354,0.27839400031769956,0.25328186941776687,0.2522302537656753,0.2526329480743012,0.27858197747181757,0.25664002824974236,0.24980921565144631,0.26732451491686193,0.27652930508929485,2017-06-30
79,0.33574721958733156,0.3421084727850553,0.36543276707266414,0.29729805723466696,0.3370866291516193,0.3212248372351709,0.3394186664237152,0.3220324760031804,0.30787543657585553,0.30279099472084625,0.3179080378429977,0.2900290282328827,0.2949716974263945,0.26492235919018414,0.2649909051868927,0.26649523235027045,0.2869938570184764,0.2669009229784156,0.2650005635003615,0.28010374132889226,0.2897388652536067,2017-07-07
80,0.3488646660395265,0.3567513243623667,0.3776801161698732,0.3111140643157851,0.35004231748769876,0.3372517952724514,0.35358445778811,0.33718501631821296,0.3251490876100309,0.3192850913223088,0.3341467859953807,0.30432842894730733,0.3145648008261116,0.2792368910710009,0.28061909617945824,0.2831327870395663,0.2977432501092513,0.2802672839155341,0.28252913274538083,0.29529481655499623,0.30559650227400614,2017-07-14
81,0.3651266223423457,0.37384015872120946,0.39322223674439605,0.32905209524403517,0.3663459063718111,0.35651840784623035,0.37137818495142716,0.35563566810878755,0.3452394460521758,0.33895076526656864,0.3536167318266542,0.3224050753661462,0.33719639757368747,0.2963932345328627,0.29914722236166424,0.3024901001492446,0.3110753296848883,0.296857225243357,0.3023437100411823,0.31295185397508374,0.3242012967502742,2017-07-21
82,0.38413347778070783,0.39294788454017265,0.41169188879552615,0.3507532164798558,0.3857196322865376,0.37876487251238644,0.3924879901338956,0.3770707727084508,0.3680246848062492,0.3616334182271452,0.37613453738125496,0.34406226892767555,0.362651624343992,0.31649281015264175,0.3204051913156304,0.3242827615749502,0.3272539590644306,0.3166107396720711,0.3243252374379847,0.33309823007735007,0.34556997528201505,2017-07-28
83,0.4054648929659744,0.4136262009132958,0.4326992245241793,0.3758338107424877,0.4078670941515314,0.4037160529253195,0.4165804580064689,0.4011592850545458,0.3933714434154549,0.3871635459616686,0.40150437315035264,0.3690841776216475,0.390700961027104,0.3396329516825607,0.3442104381763028,0.3482122620109299,0.3465441528189186,0.33945684834686163,0.34835047803172836,0.355755428081305,0.3697141917942392,2017-08-04
84,0.42870052850950585,0.43542680693461727,0.4558543961312697,0.4039102607511702,0.4324918908864444,0.43109681273942796,0.4433221732400993,0.4275701600844141,0.42114636142299544,0.4153716442277675,0.4295304096251156,0.39725496943781274,0.42111488751310033,0.3659109928748412,0.37038039807862644,0.37398009215142913,0.3692109255193917,0.3653245724129128,0.37429619491835264,0.3809449312064569,0.3966456002119557,2017-08-11
85,0.45336817756266534,0.4578669307107153,0.48070215136727407,0.4345143854369311,0.4592257599797016,0.4605544535431549,0.4722988329043832,0.45590597660447657,0.45111777618889115,0.4459878010675779,0.45992304965643327,0.4282493437205716,0.45355967669120234,0.39530874468909755,0.3986478939897002,0.4012321741767617,0.3953846668536267,0.3940393621281234,0.40196483855143006,0.4085854441839975,0.4262621279383882,2017-08-18
86,0.4785274431453266,0.480152642328236,0.5061968539875407,0.4664146748320262,0.4870517699288669,0.491036150220069,0.5023659888735215,0.48517015839283645,0.48216668429974163,0.477835757817205,0.49154628711674353,0.4607538631393713,0.4867609598723677,0.4267652326571847,0.4279819832711522,0.4291128319656168,0.4239805529285007,0.42449176815556955,0.4304880641344356,0.4376679248694977,0.4574351312820742,2017-08-25
87,0.5029895704519067,0.5013249538685274,0.5309796905244211,0.4979747007684837,0.5146088939394938,0.5211176859171953,0.5319918775684422,0.514048299290706,0.5127033803557028,0.5092584718707622,0.5228151267196007,0.49293091981981546,0.5189453922439693,0.45866632259263607,0.45694657342737294,0.456500309752826,0.45326913327267376,0.45507641094798423,0.4586416944035715,0.4666911951654065,0.4884914079468212,2017-09-01
88,0.5255635243244204,0.5204233618962905,0.5536889720042036,0.5275543172321594,0.5405329458299718,0.5493714337660408,0.5596411791874222,0.5412230749133108,0.5411338371023489,0.5385944861980727,0.5521404506851147,0.5229380930995196,0.5483350475335436,0.48939280135046764,0.48410185198956984,0.48227040870401633,0.48151503863304806,0.4841833574649913,0.48519828494040046,0.49414955831887697,0.5177527556509496,2017-09-08
89,0.5450583142781447,0.5364874124440977,0.5729630683257626,0.5535134390531595,0.5634597883284689,0.5743698139972306,0.5837786301668784,0.5653772019267052,0.5658640839714496,0.5641824025169139,0.5779331965288552,0.5489330367650814,0.5731520803799199,0.5173255003066618,0.5080080583726917,0.5052989623175602,0.5069829588274505,0.5102027290416176,0.5089304299867777,0.5185373703735996,0.5435410308903088,2017-09-15
90,0.560554312673254,0.5488571387166225,0.5877979644704558,0.5745815728063064,0.582322381265409,0.5949713452817045,0.6032105793757099,0.5854427557646698,0.5856444844898623,0.5847176805684803,0.5989401879886215,0.5695256368045178,0.592110132223849,0.5411156885771972,0.527540594103236,0.5246582058174828,0.5282964035443711,0.5318549444510347,0.5288455615038523,0.5386696941655207,0.5645351278323788,2017-09-22
91,0.5720446252496648,0.5578832674505289,0.5983924896152218,0.5907313529618654,0.597052975447679,0.6109968430870243,0.6178923947026402,0.6011905341662495,0.6003835755610818,0.6000960779089597,0.6150380076199307,0.5848468696328868,0.605575968425767,0.5603242570522855,0.542634913639223,0.5400809748534514,0.5452857789926857,0.5489713833171964,0.5447409919734568,0.5544402950866127,0.5806148427093463,2017-09-29
92,0.5797140514132738,0.5641287927900618,0.605198096122008,0.6021964976196142,0.6077936943075246,0.6224692259316539,0.6280207627753368,0.6125674846169582,0.6102331354396221,0.6104654404847876,0.6263405116600222,0.5953471734124766,0.6142635459702127,0.574703136783952,0.5534491053831386,0.5514388453909249,0.5580349656417569,0.5616167509678972,0.5565799257972954,0.5659694892960895,0.591912187049098,2017-10-06
93,0.5837473905699777,0.5681567088794656,0.6086662363527617,0.6092107248793304,0.6146866612771912,0.6294114123340564,0.6337923702214665,0.6195205546023097,0.615344942379997,0.6159736142423994,0.6329615563461353,0.6014769863055749,0.6188868218417245,0.5840042588242215,0.560141257737468,0.5586033933953622,0.5666278439609468,0.5698557527309307,0.5643255673770721,0.5733775929531644,0.5985591723795204,2017-10-13
94,0.5843357547753715,0.5705273889288475,0.6092523393288516,0.6120149523667062,0.617881437757299,0.6318566096473542,0.6354128995323116,0.6220082929049116,0.6158822005525244,0.6167801607347325,0.6350259731048691,0.6036920410810966,0.6201620900432702,0.5879944682303129,0.562876953205656,0.5614581477949417,0.5711578903739944,0.573763272590491,0.5679521175911874,0.5767935633600972,0.6006986342308519,2017-10-20
95,0.5819529429029157,0.5716838380752135,0.6075899128897594,0.611172499736401,0.6178606648711813,0.6302987696138047,0.633490877041392,0.6205087660875769,0.6125197781567403,0.613569278185475,0.6331500734074603,0.6026851683306768,0.6189102986192305,0.5871084742482198,0.5621573676875955,0.5604219032392934,0.5721482978161881,0.5738700050263781,0.5679262106310756,0.5767333169166936,0.5989581178713118,2017-10-27
96,0.5774631281408878,0.5719069828646253,0.6045583815297639,0.6076919053911713,0.615566947774155,0.6258681056046049,0.6291911333700592,0.6162174650310073,0.6066391221294963,0.6077496580310476,0.6286288745350622,0.5994766171679323,0.6160969168549065,0.5827032683408886,0.558947112354711,0.5566526257014052,0.5707156731288082,0.5713360927227797,0.5653945029071784,0.5742471383873949,0.5946345249730671,2017-11-03
97,0.5717590396538728,0.5714658937547004,0.6010551586063997,0.6026142755937474,0.6119765381026212,0.6197413736842373,0.6237191929339536,0.610382360379675,0.5996733658145512,0.6007829885630228,0.6228070412643003,0.5951105874511923,0.6126979857996085,0.5762033071402999,0.5542446987815306,0.5513623517167877,0.5680200315250398,0.5673677226535017,0.5615533946210559,0.5704244017128016,0.5890737207924313,2017-11-10
98,0.5657334066064553,0.5706296412030558,0.5979776574772014,0.5969807166068595,0.6080656874929815,0.6130953299171847,0.6182805801487162,0.6042514227780524,0.593055642555664,0.5941309580729736,0.6170292383718007,0.5906312790387854,0.6096895465026467,0.5690330472784342,0.549048638542583,0.5457631178209518,0.5652213882180683,0.5631710817923501,0.5575992859742682,0.5663544808335139,0.583621570585718,2017-11-17
99,0.560224593536531,0.5696393342431728,0.5961426552301056,0.591760930081771,0.6047365556412813,0.6070247272865084,0.6139905926847463,0.5989838870553824,0.5881062708680688,0.5891409110348873,0.6125356436568303,0.5870042969826407,0.6079553770934096,0.5625336385112982,0.5442951557944304,0.5409848522324195,0.5633831965371604,0.5598589493592754,0.5546368616416055,0.5630487270825033,0.5795233511858683,2017-11-24
100,0.5555011053025755,0.5684429852910274,0.5955216852432819,0.5871761418413006,0.6021146573560717,0.6017647479010441,0.611018755432433,0.5948088434542649,0.5849630241833286,0.585961619703998,0.6094711838510585,0.5843714016050032,0.6074121393763726,0.5571729931144468,0.540267566907902,0.5372968091975662,0.5625567309819806,0.557564987896549,0.5528094278452536,0.5607006449522751,0.576969953694018,2017-12-01
101,0.5514912962130668,0.5668136567191953,0.5955817529854116,0.5830008107691408,0.5998619263308066,0.597037494042805,0.6089700593400179,0.5914001767796278,0.5830578120596096,0.5840264258284423,0.6073270278112177,0.5823825984189344,0.6073992212029451,0.5528977859080011,0.5368594660986435,0.5344545046942646,0.562189094186698,0.555838422955279,0.5516864418034775,0.5590155642799847,0.5755229039490527,2017-12-08
102,0.5481189680699022,0.5645220694040414,0.5957831114250608,0.5790034163100838,0.5976340917824893,0.5925582010365466,0.607441939746949,0.5884243410784339,0.581813096914896,0.5827590959782732,0.6055855946300674,0.5806813113899866,0.6072482843059984,0.5496477155747636,0.533959231619322,0.5322065789306787,0.5617193026706909,0.5542206580993737,0.5508296804548345,0.5576922812713377,0.5747353044917088,2017-12-15
103,0.5453079225930691,0.5613389445194008,0.5955860138042227,0.5749524379674887,0.5950868830328893,0.5880421044455078,0.6060318319787555,0.5855477904348284,0.5806513414372958,0.5815833968193301,0.603729303705313,0.5789109647011544,0.6062909908395203,0.5473624806578811,0.5314552417518028,0.530301672196646,0.5605863733000964,0.5522530972221507,0.5498009209504822,0.5564295922466959,0.5741602578626867,2017-12-22
104,0.5429538668861047,0.5571370343068259,0.5945444978689338,0.5706364433356698,0.5919119638816864,0.5832862389205546,0.6043323972400071,0.5824497323865652,0.579087659679361,0.5799559495064098,0.6013451696644342,0.5767895643356575,0.6040034442790843,0.5459338784922873,0.5292458897459931,0.5285164385939075,0.5583482599292392,0.5495901303201205,0.5482348613885203,0.5549656200323262,0.5733508540571696,2017-12-29
105,0.5408449097408012,0.5521798552189093,0.5925717824318424,0.5659209344877123,0.5879386219741596,0.5784009177702722,0.6019180125434878,0.5788582183514895,0.5769920069997173,0.5774592031283262,0.5984207917152345,0.5743207537690477,0.6004149374408616,0.5450702517235336,0.5272679247288187,0.5267348210662337,0.5550184278502086,0.5463188677999657,0.5460454765318711,0.55318910227601,0.571860135022829,2018-01-05
106,0.538743404994258,0.5468244578389169,0.5896670606294232,0.5606898286928416,0.5830290868842345,0.5735714413314342,0.5983586783599766,0.5745129911197219,0.5743192743067481,0.5737057252087198,0.5950396538201166,0.5715765472584845,0.5956871756870266,0.5444360309028586,0.5254672767693485,0.5248664434367768,0.5507193745160224,0.5426299969217406,0.5432135893842202,0.5510248281010701,0.569241131206584,2018-01-12
107,0.5364117064835747,0.5414278927501147,0.5858295255981514,0.5548270432202829,0.5770455881858374,0.5689831099408145,0.5932243951602527,0.5691537934813832,0.5710243525088372,0.5683080832712312,0.591285239941483,0.5686289590611276,0.5899818643797532,0.543695646581501,0.5237898759366515,0.5228209295286886,0.5455735973796981,0.5387142049455,0.5397200229492534,0.5483975866308295,0.5650468730553543,2018-01-19
108,0.5336037635389179,0.5363403739897498,0.5810524729006946,0.5482148127115449,0.5698496133252741,0.5648153688445469,0.5860883784359008,0.5625229382997983,0.5670600398236074,0.5608834894437759,0.5872368226790752,0.565545907937824,0.583456984058526,0.5425125852008506,0.5221780363537571,0.5205058436489045,0.5397008895341118,0.534758053217141,0.5355422433065332,0.5452298519282981,0.5588331805545238,2018-01-26
109,0.5295692550744932,0.5315019228339273,0.5749753436712882,0.5406344141451614,0.561258122091653,0.5608963578503885,0.5767167449268561,0.5545169428305581,0.5622535730230328,0.55132783211078,0.5827209928729884,0.5621495828706566,0.5760470259014453,0.540493686611375,0.5203571153813316,0.517705179131344,0.5330587824636343,0.5307005482331234,0.5304563010882083,0.5413051944377263,0.5503232459973568,2018-02-02
110,0.5227762408597663,0.526216761778983,0.566689104680098,0.531710640122054,0.5510190564054273,0.556509693336612,0.5651746083079974,0.5452713411372656,0.5562375686383323,0.5399689478542615,0.577172684635865,0.5578812916846261,0.567340072576466,0.5371579884476128,0.5177161873983775,0.5140113943017527,0.5253533021594543,0.5260969864732794,0.5239260529829375,0.5361918839942861,0.5394996887543324,2018-02-09
111,0.5116255446087409,0.5197344209531001,0.5552375421068316,0.521054822221414,0.5388744211660895,0.550892150956373,0.5515528024206496,0.5349422278691591,0.5486279016746379,0.5271718300904391,0.569993141179061,0.5521495782342303,0.5568944081700249,0.5320169754653125,0.5136153992155825,0.5090004713561411,0.5162688397316263,0.5204696571041828,0.5153885002863906,0.5294396699506482,0.5263674445036465,2018-02-16
112,0.49451799003542185,0.5113044304844622,0.5396644421311972,0.508278292022433,0.5245662212731331,0.5432805063628274,0.5359421611061385,0.5236856976754773,0.5390404471370821,0.5133014722355322,0.5605836057139327,0.5443629863739678,0.5442683167685595,0.5245821324202232,0.5074148976436342,0.5022483924905197,0.5054897862902051,0.5133408492924075,0.5042806442942379,0.5205983016594836,0.5109314489234958,2018-02-23
113,0.4700345322741901,0.5002314344760868,0.5191208739664479,0.49304877029113714,0.507869650641253,0.532958293386349,0.5184611691739107,0.5116462253195818,0.5271197950047861,0.49871027669526335,0.5483821233679465,0.5339680944235657,0.529069549194245,0.5143956530433275,0.49851831414654496,0.4933597315492899,0.4927297857775305,0.5042578445105079,0.4900988347483459,0.5092563817197879,0.49322993204801324,2018-03-02
114,0.4389642441257501,0.48649568454709363,0.4940730219854895,0.47572521733065093,0.48896674642571725,0.5197822249114945,0.499567267241752,0.4988258447000985,0.5128625340432049,0.4835963006053554,0.533277870786584,0.5208777212643645,0.5115122378369538,0.5013761730577159,0.4868623311742093,0.4822895493923334,0.47806107418847954,0.49307428917415974,0.4730669366249656,0.4954787902140997,0.4737092584576472,2018-03-09
115,0.40357690535244395,0.4705304773547747,0.4658689529907536,0.4571301209138322,0.4683123644036464,0.5039933729666916,0.4799451909818508,0.4851310725322842,0.49650129435805485,0.4680541011299183,0.5154625418178879,0.5053173347166219,0.4922171389827353,0.4856947605123787,0.4727410814690231,0.46922793446510874,0.461796350133069,0.47984927015676465,0.45389666792044747,0.4796497866657861,0.4530894772711447,2018-03-16
116,0.36616962232023714,0.4527774705505293,0.43587300901820336,0.4380945232620292,0.4463663952486884,0.48583990296902974,0.46028387082066996,0.4704666627516713,0.47827306222295757,0.45217632533013546,0.49513341329687754,0.4875181725698385,0.47181251320466017,0.46752714212158525,0.4564552945563453,0.4543693126720297,0.44425274998431663,0.4646456657571053,0.4333087500102384,0.46215952477958205,0.4320956884843597,2018-03-23
117,0.32903950139509475,0.4336783217857568,0.4054495321038022,0.41944946659659027,0.423588729634491,0.46556998033559827,0.44127223718467223,0.45473736929379177,0.4584148239115345,0.4360556202671903,0.4724877620585721,0.4677114726135147,0.4509266210757987,0.4470490445996046,0.4383056999615346,0.43790810991751,0.4257474101152399,0.44752635427396403,0.41202390426978497,0.4433981582602223,0.4114529920931462,2018-03-30
118,0.29451335258335354,0.41386471299882266,0.37608535170739665,0.40203519564893003,0.40066718526258926,0.44367550461373784,0.42361719696254596,0.43806806429950595,0.43737868244407446,0.41990828139096736,0.44800798082146986,0.4463472504728849,0.4302545709887846,0.42467034457227254,0.41876832208057196,0.42020580754998604,0.40672722645080794,0.4287623202149039,0.39085309598524787,0.42388867884624526,0.39189791497152104,2018-04-06
119,0.26504760016050927,0.3947975126780006,0.349801781201587,0.3867321110573383,0.37928415810081206,0.42171192920374506,0.40810409880918463,0.421544123738749,0.41655542039517174,0.40449015402923993,0.4234205888287406,0.4248301767896808,0.4107831672755285,0.4018226509946602,0.39908409884395685,0.4023528470391706,0.3882053113555706,0.4095326365851657,0.3710010771432621,0.40473372792363443,0.3742168461128674,2018-04-13
120,0.24313401287299297,0.378163699909593,0.3287658821951974,0.3744315635606814,0.36139325532585614,0.4015247276440313,0.3955396816380058,0.40651284304363833,0.39759178854754507,0.39070421318231274,0.40079136576204955,0.40482524675710563,0.3935787567343251,0.38021618866288676,0.38070255219353005,0.3856384497421,0.3713491785622397,0.39126400273329653,0.3537799812917649,0.38719401134341486,0.35920977139492466,2018-04-20
121,0.2312643602573246,0.3656502588343622,0.31514471955509815,0.3660249041426042,0.3489480901770544,0.3849593799560973,0.38673068484058387,0.39432152350122,0.38213454340580844,0.3794534371394171,0.3821860988868653,0.3879974613876389,0.3797076879415565,0.36156118860123004,0.3650732087338045,0.37135184145932176,0.35732634525500445,0.375383123543265,0.340501944379094,0.3725302384899735,0.34767667699937715,2018-04-27
122,0.23190397262417783,0.35893075314211453,0.31108390328629765,0.3623933727801346,0.34388468339612355,0.3738481194766279,0.38247414228993193,0.3863068454325499,0.37181749635668576,0.37163301099576657,0.369655649162008,0.375999727599738,0.37022662132698864,0.34755674969506073,0.3536349253454907,0.3607721547710595,0.34729521390991436,0.3633067515632276,0.33246721753985375,0.36199354397156347,0.3404092174887401,2018-05-04
123,0.2452940828620277,0.3585498030903139,0.3169242362773611,0.3635676601988914,0.3466591550338528,0.36890885351318137,0.3827506487190268,0.3829120415510763,0.36718550090684654,0.3674825475985364,0.3639952598390477,0.3694675835169557,0.3653772395279562,0.33896552278134173,0.34692900973969065,0.35432946920908115,0.3416474475003415,0.3556144376565299,0.32997628800708,0.3560296214565132,0.3374981822480517,2018-05-11
124,0.2678011363352662,0.3630852014569382,0.3298622148642857,0.3680966436054065,0.3551493654493233,0.36891812810365043,0.3861184114409372,0.3830237942101663,0.36688624528334135,0.3660995321423634,0.36381265676203955,0.3672641233606393,0.3639813836986837,0.3349186936457729,0.3439330735906614,0.3509746574473061,0.33943890750573863,0.3514271730878832,0.3315878700796917,0.3536809380843783,0.33781332438100486,2018-05-18
125,0.2954027598481087,0.3709173781906642,0.3467788175026879,0.37438050647904314,0.366974457532629,0.3724576818832084,0.3909929071995884,0.38537259250972755,0.3693770451914094,0.3664668421365234,0.36749605764369764,0.36807458409370075,0.3647184198982546,0.33438373744778854,0.34346781828072165,0.3495101599999288,0.3395914133683316,0.349719588827518,0.33568589850026004,0.35384915314005627,0.3401018711583562,2018-05-25
126,0.3240765802047687,0.3804267632401687,0.36455502264818285,0.38081943229916426,0.37975357417386324,0.3781092534870282,0.3957896127389051,0.3886889255496674,0.37311521633629,0.3675673550902923,0.37343368019673584,0.37058420267905223,0.36626771418575266,0.3363281293468228,0.34435394519219,0.34873841738114375,0.3410267845303462,0.34946631584566484,0.340654308011356,0.3554359259084448,0.3431110498508624,2018-06-01
127,0.3499792935311231,0.3900602178785685,0.3802200226544259,0.385906758258991,0.3912208378201533,0.38451986935391724,0.39902780365208873,0.3917828657851406,0.3766412902349429,0.368456823030748,0.38007879092526325,0.37354633086503813,0.36738875550221856,0.33976728819630353,0.3454742119202717,0.3475289382589699,0.3427316233494743,0.3496960414010621,0.3449541673913889,0.3573942098684941,0.34565283287821735,2018-06-08
128,0.37185685742373575,0.3992251703103923,0.39294611586358974,0.38948278215842613,0.40077292335463255,0.39128058806000143,0.40072763998669036,0.3946152250248517,0.3796990614369896,0.3692447305807508,0.3868252324617325,0.3766992294166199,0.36799957345466183,0.34440987699928444,0.34660868085561414,0.3457210064979582,0.3446292638659696,0.35021908225650333,0.34816186872049537,0.35941864936556367,0.3474753782557344,2018-06-15
129,0.3904033261957299,0.4080517556997802,0.40351802091094424,0.3924012218651866,0.40905736926704905,0.39869273476817463,0.4020385103793995,0.3980126030953033,0.3829376300355914,0.3708333648797146,0.3937745138091208,0.3805221804452328,0.3688898551836881,0.3504861386251057,0.34821252447162154,0.34388354099471596,0.3473478140240558,0.3514338340102551,0.35069294592933425,0.36176191873074914,0.34903120704029833,2018-06-22
130,0.40636032760610874,0.4166877580576353,0.41275983250015275,0.3955405434457515,0.4167522607297596,0.4070749796882879,0.4041373797646909,0.40282274277707053,0.3870282041147055,0.3741443736805656,0.40104542551884836,0.38551256215508933,0.3708705741203354,0.3582390531708486,0.3507574017501508,0.3426032786794282,0.35153259268099424,0.3537530534246952,0.352983425190593,0.36469031965209386,0.35079004116837675,2018-06-29
131,0.4204694894138753,0.4252809613948607,0.4214956453348787,0.3997792129665997,0.4245356829151211,0.41674599303019244,0.40820121307703927,0.4098933868507289,0.3926419917582894,0.3800994047362301,0.40875675814233536,0.3921677527504023,0.37475270369564206,0.3679116007335943,0.35471497167305904,0.34246695648228,0.3578289186940464,0.357589497262202,0.3554693326769589,0.36847015381764125,0.3532216025764374,2018-07-06
132,0.4335333432108778,0.43403171659577633,0.4305683965990848,0.40597140021225975,0.43313927217861287,0.4280320904163621,0.4152919831260413,0.41998654234933336,0.4004614004554982,0.38950712585915764,0.417111052330704,0.4009813684044545,0.3813123498696367,0.3797264377765523,0.3605972941372344,0.34413370142407923,0.36686803339408625,0.3634028379775871,0.3586988085243008,0.3734528399274675,0.35685684590611105,2018-07-13
133,0.44665739266982574,0.4434018736044377,0.4409147572402475,0.4148504107333419,0.4435610604804756,0.44129762032308795,0.4258996231348063,0.43343771543372234,0.4112245502334141,0.40261417508366926,0.42672747180776976,0.4124283106992527,0.3911521669532083,0.3938051188559266,0.3691174073478877,0.3486227521206644,0.37921114807834977,0.37188613473217036,0.3637777147577569,0.3804132195935939,0.3625313338874378,2018-07-20
134,0.4610411708627085,0.45393444033638525,0.4535004891024376,0.427112039062024,0.45688175742773307,0.45691873497566354,0.44033653003818574,0.4504500448839084,0.42568685187560956,0.4194927607663923,0.43835448203742955,0.4269776730189971,0.4048209773849289,0.4102378208790148,0.3810507244642062,0.3570651102152072,0.39539773975761405,0.3838048798030578,0.3719850060982152,0.390257546543437,0.3711751663955555,2018-07-27
135,0.47788423990272516,0.4661724497729974,0.46929136301452035,0.443452068145113,0.47418209816260215,0.47527159024499865,0.45891504593851234,0.471226628597913,0.4446037215059491,0.4402150373909195,0.4527405884187392,0.4450985469540111,0.42286758697726345,0.4291147110620495,0.39717267791003374,0.3705918118691642,0.4159672787299675,0.39992458783850005,0.3845996907266672,0.4038921150913666,0.38371847250363067,2018-08-03
136,0.4983772327179534,0.48065513139294985,0.48924568790622414,0.4645590637615926,0.49653330789689476,0.49672721087413957,0.48194116121433495,0.4959643266733766,0.46872200911030526,0.4648481732771177,0.47062833236361035,0.4672540907236111,0.4458342650930509,0.4505225418049034,0.41825138382598676,0.39032493059882123,0.4414514145014196,0.421003671288276,0.4028919196924762,0.4222161411978913,0.4010852296199144,2018-08-10
137,0.5225904921029361,0.49744451250104094,0.5133855739538008,0.49021609787498005,0.5238134591573245,0.5210128504398355,0.5089239543883446,0.5240773806232434,0.49771382383936585,0.4928337533404742,0.4920119903679999,0.4931630388502813,0.47344319281994135,0.4741196294268061,0.44413702913484276,0.41626205175968245,0.47140056972650046,0.4469094732866153,0.42702059402171894,0.4452407631451474,0.42342760345696595,2018-08-17
138,0.5483968162404489,0.5156665476522185,0.5398966976591693,0.5184300391282395,0.553560153751756,0.5465929504888453,0.5378092934340433,0.5534448588812811,0.529143079064254,0.5223862273121566,0.5154180534988865,0.5210838753063327,0.5038078781738791,0.4987238763467643,0.4728792043368435,0.44619498130711976,0.5034404069321238,0.4757614285336014,0.4549648030757081,0.47123507913251017,0.4493837852823367,2018-08-24
139,0.573413453779041,0.5343383367488583,0.5667511790996828,0.5470012038473412,0.5830388232673135,0.5717851018399149,0.5663612626534649,0.581767306649812,0.5603285288784874,0.5515773430081562,0.5392023260118358,0.5491052734736792,0.5348547587231849,0.5230554543713517,0.502318110973916,0.47765901804971417,0.5349727608550983,0.5054757097869552,0.4844501488223041,0.49826560783975454,0.4774159082930474,2018-08-31
140,0.5952576533672616,0.5524769796933362,0.5919211383526944,0.5737299083582552,0.6095148992911211,0.5949068953117903,0.5923439463486434,0.606745269131158,0.5885889273755842,0.5784788482444646,0.5617206121624141,0.5753159067342345,0.5645102720361797,0.5458345353071419,0.5302939505879872,0.5081894607960468,0.5633994662322326,0.5339684898043979,0.5132022332293675,0.5243988679466555,0.5059861056861195,2018-09-07
