,0,1,2,3,4,5,6,7,8,9,date
140,0.8594272024006855,0.8507561205192374,0.8220950154681426,0.8453940646830207,0.8594272024006855,0.852128444168079,0.8381387391249187,0.8489689886168941,0.8465446827130694,0.8545973622563252,2015-09-08
141,0.8448686212150627,0.8321181768966059,0.7980852107802381,0.8276883572405174,0.8448686212150627,0.8344725861903473,0.8200024710250591,0.8318148558211121,0.8340525450021319,0.8380495028503148,2015-09-15
142,0.8293792798495846,0.8123742928464446,0.7730982809108156,0.8090332995540316,0.8293792798495846,0.8159359565570643,0.8008567694998397,0.8135812990880904,0.8209831225591805,0.820716954758262,2015-09-22
143,0.8129884557763323,0.7922477196099984,0.7486016341450423,0.7900268014153407,0.8129884557763323,0.797026206008007,0.7813176728074192,0.7946806149115362,0.806999469702032,0.8029957842360892,2015-09-29
144,0.7954612324621324,0.7724043865726153,0.7261979320022907,0.7711593096139835,0.7954612324621324,0.7780905956957996,0.7619087469172017,0.7753875457641837,0.7917644137837614,0.7851015895194764,2015-10-06
145,0.7765609046982495,0.7535098350328566,0.7074907517083839,0.7529205433815611,0.7765609046982495,0.7594753008856918,0.7431529317324446,0.7559759028352764,0.7749253250399288,0.7672487470194933,2015-10-13
146,0.7560534884763155,0.7361934600583453,0.6940098607079629,0.7357744381812499,0.7560534884763155,0.7415022983342996,0.7255496552689199,0.7367053845210777,0.7561044931320983,0.7496316714002564,2015-10-20
147,0.7337805256962939,0.7200814314645176,0.6852364633059068,0.7194693105331598,0.7337805256962939,0.7238219441535363,0.7089457818133533,0.7174439938756603,0.7349219135645784,0.731890746432424,2015-10-27
148,0.7096670587953329,0.703690765276735,0.6783868970030347,0.7029622972485352,0.7096670587953329,0.7053420587367005,0.6924667090309322,0.6976266802870349,0.7109976469611611,0.7130538259847629,2015-11-03
149,0.683642451375978,0.6854810786443793,0.6705602921013435,0.6851695914693179,0.683642451375978,0.6849320361416227,0.6752004985803283,0.676665982550657,0.6841999045832544,0.6921170654112015,2015-11-10
150,0.6556361725989496,0.6639132867059411,0.6588578833736967,0.6650080748626979,0.6556361725989496,0.6614622500701598,0.6562355561279501,0.6539746745790495,0.6552061929667119,0.6680775457321759,2015-11-17
151,0.6256218017476457,0.6379907017991645,0.641260311356373,0.6416823465844929,0.6256218017476457,0.6342124429721148,0.6348040395735259,0.6290637798297527,0.6248587288418513,0.6403191608601339,2015-11-24
152,0.5936850736671544,0.6080957496909389,0.6179842168815,0.6151285638680877,0.5936850736671544,0.603503229076386,0.6105036150379014,0.6016941336456263,0.5939997289389898,0.609209325372219,2015-12-01
153,0.5599292854440483,0.5748268090862945,0.5895963721216496,0.5853974373352497,0.5599292854440483,0.5698182108869287,0.5829891829292537,0.5716656889718088,0.563233859282166,0.5752694616108361,2015-12-08
154,0.5244577341648999,0.5387822586902616,0.5566635492493938,0.5525396776077464,0.5244577341648999,0.5336409909076985,0.5519156436557595,0.5387783987534385,0.5315213228625392,0.5390209919183901,2015-12-15
155,0.48732694409927785,0.5004673381022512,0.5196993455203306,0.5165611184780804,0.48732694409927785,0.49538347013912665,0.5169524610072307,0.5028176184808074,0.49712663431746695,0.5008910976088742,2015-12-22
156,0.44829474008434167,0.45979248421861973,0.47887777382170466,0.4771810024173801,0.44829474008434167,0.4549996511744678,0.47786210308895155,0.4634754817312155,0.45831182171533213,0.4607051202205493,2015-12-29
157,0.40700147022754013,0.41643420153145216,0.43423929050624255,0.43400585721590856,0.40700147022754013,0.4122634478569537,0.4344436160563979,0.4204074584519467,0.4135221265933963,0.4180517012481151,2016-01-05
158,0.3630872015074432,0.37006843471852313,0.38582403231785195,0.38664194093091925,0.3630872015074432,0.3669483430666082,0.38649613359851753,0.37326893085201274,0.3642647153502829,0.372518915748834,2016-01-12
159,0.3163463342397831,0.3205337392009555,0.33382734096850136,0.33486861236247334,0.3163463342397831,0.3189791811205368,0.33399582816907136,0.3218910778867762,0.31457932394259847,0.32385982050164486,2016-01-19
160,0.2695555467539498,0.27081089782519074,0.2814436792438545,0.28181016244854207,0.2695555467539498,0.2712056564960569,0.2803399011814517,0.2695021071844478,0.26858183360948495,0.2750155155835792,2016-01-26
161,0.228188976143955,0.2267228258176967,0.23458020317592915,0.2336163601245021,0.228188976143955,0.22912297916693958,0.2320198613231938,0.22240282548213325,0.23037365651744296,0.23181067372889497,2016-02-02
162,0.1978179490105922,0.19419484050570657,0.19924180720228307,0.19654598237367615,0.1978179490105922,0.19832167709648657,0.19563870525034277,0.18700474533971084,0.20313214101057464,0.20017386286683925,2016-02-09
163,0.18399398807033768,0.17913197958999955,0.18141340219098678,0.17683813558820238,0.18399398807033768,0.18437316141079224,0.17777957100498692,0.16970054927028955,0.18856922256467457,0.1860133597657302,2016-02-16
164,0.18934350897830848,0.18444390483445577,0.18412825178361708,0.17782650698817853,0.18934350897830848,0.1900252155773584,0.18209240579741554,0.17410165213828083,0.1882668283251433,0.192240361572253,2016-02-23
165,0.21050261912228896,0.2069060665494295,0.2043749599179447,0.1968947942304981,0.21050261912228896,0.2122431338240361,0.20622029386818186,0.1981237283650374,0.20380640900874947,0.21562836501436639,2016-03-01
166,0.24337394869313356,0.24254281776922293,0.23840199832850822,0.23069815455780263,0.24337394869313356,0.24728417937100616,0.24707081523722874,0.23898504323232006,0.23546400088233382,0.2521993423411852,2016-03-08
167,0.283860127881694,0.2873785115281353,0.2824578387498432,0.27589174521273085,0.283860127881694,0.29140561543844623,0.3015515499244954,0.29390386202188606,0.2793645175477003,0.2979752658018212,2016-03-15
168,0.32799839085950855,0.33746561954587645,0.3327661379799558,0.32898717762181007,0.32799839085950855,0.3408645814736443,0.3662161273307124,0.3596802192128184,0.33080960393166003,0.3489311611251874,2016-03-22
169,0.37250467809655347,0.38899839485347487,0.385425429818006,0.38577226998482966,0.37250467809655347,0.3919175928305931,0.4358334709855488,0.431005326955654,0.38510090496102456,0.4008053381660552,2016-03-29
170,0.4143083646155099,0.43821567682340434,0.436494900304995,0.4418072273440835,0.4143083646155099,0.44082096860302744,0.5046112632747846,0.5019072305031661,0.43774615113926707,0.4492616661163762,2016-04-05
171,0.45033890333488125,0.48135632110052623,0.48203372112142856,0.49265217167137,0.45033890333488125,0.4838310278130546,0.5667569817516651,0.5664137330764134,0.48564169143309915,0.489963986999977,2016-04-12
172,0.47771820720123276,0.5148878614123507,0.5183174972488334,0.5340956925536104,0.47771820720123276,0.5174294089860358,0.6167985543021546,0.6188671123554809,0.5262572718828296,0.5189228348274579,2016-04-19
173,0.49627954498614885,0.5384994233030801,0.5446709223411298,0.5651450063509339,0.49627954498614885,0.5412720271648604,0.6537783780502993,0.6580399278035723,0.5570644449639466,0.5370329023996494,2016-04-26
174,0.5078604762222018,0.5542616001620032,0.5626726399761544,0.587186605446587,0.5078604762222018,0.557361288781779,0.6800760399132216,0.6859796955548464,0.575777494380845,0.5487993545358922,2016-05-03
175,0.5143455477535015,0.5643008149884294,0.5739541338931242,0.6016627604501633,0.5143455477535015,0.5677546099133899,0.698149361752554,0.7048107077344326,0.5840275865157433,0.5588119976538595,2016-05-10
176,0.517617532370065,0.57074315159841,0.5801504137484432,0.610023083678057,0.517617532370065,0.574507293141161,0.7104599500148941,0.7166662064739132,0.586613810049044,0.5716368297005906,2016-05-17
177,0.5194301127069884,0.5756900129261582,0.583153054766179,0.6142514113304554,0.5194301127069884,0.5795208512523617,0.7197447988370673,0.7243306867179973,0.5884260748445833,0.5901074103770951,2016-05-24
178,0.5213226434891571,0.5812018243283968,0.5852796070403108,0.6172185495601958,0.5213226434891571,0.584441460403653,0.729198127526792,0.7316699160656981,0.594304579830269,0.6141809385258256,2016-05-31
179,0.5248142718565445,0.5893351476525382,0.588887783065254,0.6218789311491231,0.5248142718565445,0.5908912227212104,0.7420572641798858,0.7426516082832548,0.6061068677782881,0.6435434196284108,2016-06-07
180,0.5314241449491237,0.6021465447459948,0.5963352953354233,0.6311869888790814,0.5314241449491237,0.6004922403312096,0.7615595368921659,0.7612434771369065,0.6210673644194631,0.6778808591664797,2016-06-14
181,0.541642869351679,0.62025083743802,0.6086380209648408,0.6464379854118226,0.541642869351679,0.6137904358720366,0.7894298656106433,0.7898656115491596,0.6360228079971855,0.715739989720683,2016-06-21
182,0.5518468894282391,0.6384958874852334,0.6214444955459572,0.662290502928727,0.5518468894282391,0.6270270140309183,0.8213435376871044,0.8247476010675892,0.6478102357199508,0.7511104522677601,2016-06-28
183,0.557384108987642,0.6502878166260943,0.6290614192908287,0.6717439534910807,0.557384108987642,0.6353670000072907,0.8514634323245263,0.8605714103960344,0.6538778839717022,0.7768426148834692,2016-07-05
184,0.5536024318387273,0.649032746599063,0.6257954924115129,0.667797749160171,0.5536024318387273,0.6339754190005911,0.8739524287258889,0.8920190042383375,0.653569204267478,0.7857868456435716,2016-07-12
185,0.5363795119483461,0.6288765576052572,0.6065908519272404,0.6442392312140424,0.5363795119483461,0.6186121265566048,0.8834245834177434,0.9140920906379392,0.6465938932297581,0.7716582177967943,2016-07-19
186,0.5072116976890442,0.591811237436009,0.5731524872482767,0.603212762472535,0.5072116976890442,0.5913459332800577,0.879279279491614,0.9251836746228986,0.6326616474810225,0.7373431357268159,2016-07-26
187,0.47097948899147846,0.5445545011262648,0.53125746352015,0.5518961575558178,0.47097948899147846,0.5580455467893183,0.8637981123790487,0.9257293465882381,0.6118534513298408,0.6912519160127972,2016-08-02
188,0.4326098933447597,0.49388900821249393,0.4867388074187851,0.49753640456810977,0.4326098933447597,0.5246318957482504,0.8393022870434323,0.9161927676748438,0.5866856946745561,0.6418707889939403,2016-08-09
189,0.396987915720846,0.4465374905394617,0.4453756821245206,0.4473133742684955,0.396987915720846,0.4969481812300951,0.8081030906531507,0.8970419825765499,0.5606562581069561,0.5975868686962894,2016-08-16
190,0.3672069017200332,0.40666640433460516,0.41064964954998084,0.4055439799420086,0.3672069017200332,0.4775220562024596,0.7720887569131047,0.8689320208217436,0.5372657280028111,0.5625593636918444,2016-08-23
191,0.3439364836928447,0.3749841383032749,0.38293413245850166,0.3726721955900537,0.3439364836928447,0.4643959807436185,0.7325752230855678,0.8327708604781334,0.5197789342301891,0.5352280748181706,2016-08-30
192,0.32767425167954456,0.3519536173255984,0.36238192873549585,0.3488670825683621,0.32767425167954456,0.455294042720651,0.6908378031444937,0.7894844346463004,0.507785718636205,0.5136268224941373,2016-09-06
193,0.31891751613551855,0.3380373910957834,0.34914554105129664,0.3342973590792525,0.31891751613551855,0.4479403578038915,0.6481516410199031,0.739998685982983,0.49796959000749286,0.49578939461034843,2016-09-13
194,0.31739752494782003,0.3326699998852839,0.3425685827552525,0.32819150297229677,0.31739752494782003,0.44013522258084875,0.6053259602619834,0.6852657410144573,0.48693469010056073,0.4796604516076415,2016-09-20
195,0.32040950295318027,0.33201698903837973,0.33942245819899575,0.32678809640601447,0.32040950295318027,0.4299211833949952,0.5616883916218391,0.6263209890608955,0.471309511304568,0.4629012351422488,2016-09-27
196,0.3247655523174986,0.3315955826283584,0.33596844007479304,0.3257327524405499,0.3247655523174986,0.415388830613481,0.5162727299321987,0.5642163324813609,0.4490975550850044,0.44311677802617033,2016-10-04
197,0.32727777520667456,0.3269230047285076,0.32846780107491125,0.3206710841360476,0.32727777520667456,0.39462875460345653,0.4681127700257903,0.5000036736349168,0.420385539315589,0.4179121130714059,2016-10-11
198,0.325088976022682,0.3139932949615007,0.31358368257289226,0.30771307245368057,0.325088976022682,0.366036033103796,0.4164396781090567,0.43478809363971443,0.38543388292279784,0.3852496944726837,2016-10-18
199,0.3180428043295155,0.29269464554185165,0.29126128746225927,0.28676119100232567,0.3180428043295155,0.33049249221825305,0.3620965523975841,0.37010898453940094,0.34450334418390405,0.34601103685748447,2016-10-25
200,0.30730175020863465,0.2648167890950267,0.2630484709374625,0.2595698125801618,0.30730175020863465,0.29009425368901776,0.306713608145334,0.3077178152688697,0.29838801233070533,0.30250305132761035,2016-11-01
201,0.29403723270187315,0.23216233226632582,0.23050393864734692,0.2279058479186964,0.29403723270187315,0.24694566041731758,0.25192638963335956,0.24936749058951138,0.24949472226664215,0.25704229936219836,2016-11-08
202,0.2793802746314075,0.19653446289710774,0.19518888429724174,0.1935356925926086,0.2793802746314075,0.20314033659450936,0.19935946738358695,0.19678395313927638,0.20053396947343444,0.21192914040267935,2016-11-15
203,0.2633407167043903,0.15975249971008754,0.15873355667869232,0.15821144418962024,0.2633407167043903,0.16047441258938722,0.15033283929772434,0.15094482180600383,0.1542162494328007,0.16901425233471234,2016-11-22
204,0.24468883414701018,0.12365359553667538,0.12284455105721276,0.12366939261479187,0.24468883414701018,0.12041511317342318,0.10582977144648631,0.11200037772678406,0.1129911820044795,0.12965115051657428,2016-11-29
205,0.22213075448479574,0.09007582612609649,0.08923241363986278,0.09164500972322037,0.22213075448479574,0.08441264220380312,0.06681610397752819,0.08005808718528079,0.07764238946230057,0.09516762207073959,2016-12-06
206,0.19437563631942179,0.060856254282670885,0.05960690451164957,0.06387269899933573,0.19437563631942179,0.05391634137614609,0.034256982734667596,0.05522474751364087,0.048298267029546926,0.06689025308433921,2016-12-13
207,0.1613992491963187,0.03740865845727226,0.03534928300356632,0.041640418533961165,0.1613992491963187,0.030015276619927367,0.008827421344149211,0.03732761792779793,0.025085641931772318,0.04564374699902257,2016-12-20
208,0.12639788106412997,0.020070563135993646,0.017005553762463932,0.025100982581356956,0.12639788106412997,0.012882467196304537,-0.0095352643988722,0.025483196654219664,0.008128974993629912,0.030976707200634,2016-12-27
209,0.0930721151649902,0.00901096409585439,0.004990930378182545,0.014229455225610976,0.0930721151649902,0.0025474902351956263,-0.021009273500793513,0.018696685110317468,-0.0024829221550798364,0.02223791481922005,2017-01-03
210,0.06512253474103424,0.004398857113873833,-0.0002793735594380786,0.009000900550811042,0.06512253474103424,-0.0009600771334810076,-0.025772804968010488,0.015973284713502622,-0.006688804399109516,0.0187761509848276,2017-01-10
211,0.04593101751662937,0.006418449436245921,0.0015826616063069343,0.009468179518789033,0.04593101751662937,0.0023995498330898757,-0.023875797586798697,0.016636397964457317,-0.004428142911377608,0.020131487592760566,2017-01-17
212,0.03684413174880802,0.015351091425605257,0.010791390294220049,0.016180977629937643,0.03684413174880802,0.012731343488258606,-0.014549097828609914,0.022041515423821045,0.004362595465458474,0.02706561299564031,2017-01-24
213,0.0384079704535083,0.03151633926085334,0.02749286540659701,0.02988437855316889,0.0384079704535083,0.03016591408914393,0.003298592024335134,0.0343433359327559,0.019906862783082624,0.040820670112772295,2017-01-31
214,0.05116671106128762,0.055233840549705815,0.051832976396097075,0.05132393355695952,0.05116671106128762,0.05483393324590824,0.03075934060022789,0.055698470885891194,0.04266494726750819,0.06263995162012692,2017-02-07
215,0.07559464445494901,0.08676278612404975,0.08389545511492208,0.08118428305384878,0.07559464445494901,0.08683218766820022,0.06883403966585927,0.08815478608143867,0.07311627251539826,0.09369040315745497,2017-02-14
216,0.1108156007636173,0.12519412334580776,0.12256292386472867,0.11897304951713966,0.1108156007636173,0.12560268528837382,0.11676171440676253,0.13165878926203772,0.11173983374203789,0.1336636696179565,2017-02-21
217,0.15473192366223748,0.16856212794104902,0.1656316060703601,0.1631332473112454,0.15473192366223748,0.1699951892032553,0.17218778859708994,0.18425631805216935,0.15848416283962785,0.18091699215681528,2017-02-28
218,0.20520194663824792,0.21486300373036382,0.21085858217794534,0.21206953294377828,0.20520194663824792,0.21883812391342822,0.23270026851226788,0.24392472888440103,0.2117333696776345,0.23375953332914645,2017-03-07
219,0.2600850028754049,0.2620994990781834,0.256009727305252,0.2641896700268045,0.2600850028754049,0.27095897047561834,0.29588849855663674,0.3086392984853842,0.26958458206879965,0.29050071486243983,2017-03-14
220,0.3173880844062054,0.30924101571322504,0.3001499221438676,0.31836035300793053,0.3173880844062054,0.3250458597944858,0.35953946973109324,0.3760681233153237,0.3301349278258667,0.3494882392037583,2017-03-21
221,0.37542057288643327,0.35723655868068815,0.34500427269164724,0.3743881178929048,0.37542057288643327,0.37950154847882483,0.4218449322527042,0.44325022730783015,0.39139970119151263,0.40914820364388743,2017-03-28
222,0.4325288757614215,0.4072775235383779,0.39262361352563524,0.4321945786301844,0.4325288757614215,0.43269385077231354,0.4810461966686607,0.5071476082514619,0.4508853296558537,0.4679163044504314,2017-04-04
223,0.48705940047650814,0.46055530584410315,0.44505877922287945,0.491701349168231,0.48705940047650814,0.48299058091863456,0.5353845735261592,0.5647222639347826,0.5059029488220541,0.5242282378909996,2017-04-11
224,0.5374668778550085,0.5176016572374286,0.5035301967827852,0.5524703282031058,0.5374668778550085,0.5288815057925244,0.583333981308754,0.6134682724459316,0.5537632922449499,0.5766345769709168,2017-04-18
225,0.5827522317713565,0.5756222428650641,0.5650711744408744,0.6122496418648097,0.5827522317713565,0.5694713073580628,0.6245412047902208,0.6535625913002548,0.5919606002724107,0.624265131394425,2017-04-25
226,0.6220881488636801,0.63077676471632,0.6253982861949735,0.668217034459516,0.6220881488636801,0.6040580415429248,0.6590218630878687,0.686025870154789,0.6206619175256562,0.666431864952193,2017-05-02
227,0.6546473784572472,0.679224543042128,0.6802276254829682,0.7175500421248494,0.6546473784572472,0.6319398348492239,0.6867917099300811,0.7118790665834107,0.6420551100719766,0.7024468079144826,2017-05-09
228,0.6796944444278342,0.7173563841176945,0.7254848553988726,0.7575632170880123,0.6796944444278342,0.6525230660253794,0.7079350656158345,0.7322002590992354,0.6583779497295534,0.7317171632032371,2017-05-16
229,0.697786780480943,0.7448242440094257,0.7600480334305616,0.7875013792600416,0.697786780480943,0.666739159625665,0.7235022087911531,0.7488722397597692,0.6718535566587179,0.7549909156477737,2017-05-23
230,0.7104375662269811,0.7636907887083992,0.7849776885629346,0.8080362426723391,0.7104375662269811,0.6766468858631391,0.7352574746536277,0.7643726616538077,0.6839687251199676,0.7740071840203042,2017-05-30
231,0.7191823871724774,0.776075199348341,0.8013855142477224,0.8198729725500529,0.7191823871724774,0.6843314437219317,0.7449819382862486,0.7811931234119532,0.6951442451537668,0.7905283226037072,2017-06-06
232,0.7255451888491313,0.7840844208702629,0.8103833730545233,0.8237214023782332,0.7255451888491313,0.691860209818752,0.7544415882651743,0.8017946988451781,0.705717476715338,0.8062977891131798,2017-06-13
233,0.7302029267452027,0.7889350240048254,0.8130954335203425,0.820631054491391,0.7302029267452027,0.7000037050660062,0.7643046340678787,0.8264173041860675,0.7160252928588806,0.8216840207063054,2017-06-20
234,0.732426301889884,0.7903652944505992,0.8106662957346845,0.8122154353734967,0.732426301889884,0.7073792856121589,0.7734166465652171,0.851613075895661,0.725919613219022,0.8347725129577863,2017-06-27
235,0.7313534287240774,0.7879741400235385,0.8042424861452759,0.8001412259064716,0.7313534287240774,0.7124012997017803,0.7804513518861629,0.8735864536614006,0.7338573859975872,0.8434335177260917,2017-07-04
236,0.7261224216886856,0.7813604685395976,0.794970531199843,0.7860751069722369,0.7261224216886856,0.7134840955794406,0.7840824761596897,0.888541877170728,0.7380462660722833,0.8455372868696898,2017-07-11
237,0.7159609893037466,0.7701597463067711,0.7836654998974566,0.7712064082620467,0.7159609893037466,0.7093003753263385,0.7830101773375682,0.8933016146562737,0.7366939083208175,0.8393095748457692,2017-07-18
238,0.700455216405846,0.7541536736012201,0.7698166314425661,0.7548150547044881,0.700455216405846,0.699556256370191,0.7760403406627578,0.8871592485314244,0.7282732655256074,0.8243981465063979,2017-07-25
239,0.6792807819107041,0.7331605091911458,0.7525817075909649,0.7357036200374801,0.6792807819107041,0.6842162099753435,0.7620052832010156,0.8700261897547559,0.7128638123066928,0.8008062693023628,2017-08-01
240,0.652113364734042,0.7069985118447497,0.7311185100984463,0.7126746779989424,0.652113364734042,0.6632447074061414,0.7397373220180978,0.8418138492848444,0.6911465979945834,0.7685372106844512,2017-08-08
241,0.6188757690051253,0.6756825332736056,0.7047891026812794,0.6847723449223946,0.6188757690051253,0.6367697960696141,0.7083742231006755,0.8027033399876221,0.6638037266214909,0.7278636596036776,2017-08-15
242,0.582111885480279,0.6413125508932027,0.6751222268587448,0.6536026127918143,0.582111885480279,0.6066544626529433,0.670293438383992,0.7557363167697405,0.6316348650545938,0.6819158729668257,2017-08-22
243,0.5459442909507762,0.6072444177531661,0.6449516187865215,0.6223144967293298,0.5459442909507762,0.5758066514516482,0.6298236895216693,0.7056773450763434,0.5970958925216376,0.635545226921499,2017-08-29
244,0.5145172576998884,0.5768512460915647,0.6171289488390408,0.5940782172426913,0.5145172576998884,0.5471486673553935,0.5913205139848032,0.6573146678862798,0.5638669949613873,0.5936267505316449,2017-09-05
245,0.4919215499950057,0.5534669493071381,0.5944771178472872,0.5720268834975949,0.4919215499950057,0.5235712547518387,0.5590950904516162,0.6153909044632231,0.5356570601766116,0.5609751228845523,2017-09-12
246,0.4799654941780976,0.5387533751082199,0.5785918329970189,0.5577105832531037,0.4799654941780976,0.5066189132551512,0.5355664289315684,0.5827025488763723,0.5161270295794685,0.5398307344632063,2017-09-19
247,0.4773697900427313,0.5321104413785135,0.5694086837389898,0.5505379313864225,0.4773697900427313,0.496014975271841,0.5205938596502074,0.5594134243345009,0.5066595530954184,0.5289515406975387,2017-09-26
248,0.4826359685494259,0.5327775075558328,0.5667454194739999,0.5497655347177054,0.4826359685494259,0.49135350139220973,0.5138550192174766,0.5455004793090295,0.5054128079375594,0.5268483035130932,2017-10-03
249,0.49426550331839464,0.5399938269890656,0.5704196598000899,0.5546499075560277,0.49426550331839464,0.49222844367664587,0.5150273581280516,0.5409404536381718,0.5103006025440472,0.53203171986574,2017-10-10
250,0.5106027555310885,0.552707969371277,0.5798933647541392,0.5641940838548208,0.5106027555310885,0.4979363822242344,0.5232783710435363,0.545138432173703,0.5192369393651485,0.5428344698073579,2017-10-17
251,0.5294924802817567,0.5689441515877987,0.5934975229290866,0.5765950485387826,0.5294924802817567,0.5068282760030979,0.5361539302994195,0.555681678637164,0.53029399410361,0.5570231526290649,2017-10-24
252,0.5486803486156773,0.5865432688607276,0.6093388237493726,0.5898899273886137,0.5486803486156773,0.5170675442918942,0.5508783010488733,0.5697969385688677,0.5419877587424093,0.5722521000270531,2017-10-31
253,0.5659120315781287,0.6033462164121615,0.6255239566394377,0.6021158461850145,0.5659120315781287,0.5268176063692815,0.5646757484450698,0.5847109575091267,0.5529114855679341,0.5861756436975147,2017-11-07
254,0.5790865169857422,0.6173206509093981,0.6402400891622063,0.6114414398306369,0.5790865169857422,0.5343296836630611,0.5749724184542099,0.5978062939212007,0.5616584268665714,0.596631470339147,2017-11-14
255,0.5873549307267969,0.6274694897427023,0.6523316538376118,0.6171093782271175,0.5873549307267969,0.5385720777530908,0.5808432176425069,0.607738030410064,0.5669358131922226,0.6029547269561144,2017-11-21
256,0.5904798259737309,0.6333011749458035,0.6609640300018658,0.6188867896544377,0.5904798259737309,0.5388632451900135,0.5821681532585363,0.613782631517407,0.5681230783449731,0.6052117803025755,2017-11-28
257,0.5882278954518088,0.6343275711114521,0.665304769900919,0.6165443531388712,0.5882278954518088,0.5345240131824986,0.5788326833328248,0.6152207687338388,0.5648452325447675,0.603473947717756,2017-12-05
258,0.5803503096164723,0.6300385237238,0.6644952906153986,0.6098279967833001,0.5803503096164723,0.5248717306971615,0.5707001041997962,0.6113180414524635,0.5567276485009518,0.5977837248098559,2017-12-12
259,0.566167424073223,0.6193127460630905,0.6569516373920674,0.597796695978852,0.566167424073223,0.5091272093806374,0.557018622526571,0.6009217285823778,0.5433643727016348,0.5873836707171576,2017-12-19
260,0.544523290703558,0.6003532909846274,0.6402878930898895,0.5787499394488481,0.544523290703558,0.4864045303780059,0.5363564092313308,0.5824166189295928,0.5239224244843315,0.5706319444240475,2017-12-26
261,0.514237312599394,0.571328245814783,0.6120766388932638,0.5509479123669623,0.514237312599394,0.4558122515147871,0.5072464432796483,0.5541635673675054,0.49726020132022714,0.5458409370735126,2018-01-02
262,0.4741316237609142,0.5304091629985042,0.5698945786598815,0.5126538317852938,0.4741316237609142,0.4164614941014614,0.468224645145839,0.5145266570735649,0.46222924110154073,0.5113256729940867,2018-01-09
263,0.4241695364791052,0.47721558140421905,0.5130411783486607,0.46339786095208424,0.4241695364791052,0.36853459572513486,0.4190561182690786,0.4632189987800543,0.41772640994173804,0.4665015189237138,2018-01-16
264,0.36721595307542093,0.41504872838363766,0.4451962442895777,0.40593153394035286,0.36721595307542093,0.31493759674029176,0.36263131912513696,0.4033837762722343,0.3646879528011551,0.4135816012413798,2018-01-23
265,0.3065901307337331,0.3477863403909697,0.3707254925813004,0.34351081359579855,0.3065901307337331,0.2590030373112254,0.30233009770645514,0.3387012824216615,0.3068719177362943,0.3552171425710388,2018-01-30
266,0.24561132663791335,0.2793061538804247,0.2939946393224964,0.27939166276412036,0.24561132663791335,0.2040634576022295,0.2415323040054741,0.2728518100998925,0.248243357037365,0.29405936553664463,2018-02-06
267,0.187411554776301,0.2132809207712923,0.21928398885075018,0.2166952291455131,0.187411554776301,0.15318820346459028,0.18342761795125045,0.20931956048416978,0.19276589705052466,0.2327165711805353,2018-02-13
268,0.13392706117177627,0.15207432570500995,0.1503283909813245,0.15768170721944763,0.13392706117177627,0.10776581559515458,0.12999126001471167,0.15033645871742335,0.14343712695314714,0.17352295577890692,2018-02-20
269,0.08662380334033343,0.09753520486303136,0.09064817147440901,0.10427268362811465,0.08662380334033343,0.06852378391061675,0.08272081090578198,0.09764191714461773,0.10061035386506134,0.11870491181581289,2018-02-27
270,0.04696661336929325,0.05151116236349007,0.04376314272123111,0.05838893470479084,0.04696661336929325,0.03618801639340802,0.04311270831371938,0.05297416949797895,0.06419052246593726,0.07048857379435003,2018-03-06
271,0.01633050667339586,0.01574917722598701,0.0130504739970293,0.021858634677329458,0.01633050667339586,0.011420433267092411,0.012572609481054264,0.017973715839757376,0.03408257743545162,0.031008422819262693,2018-03-13
272,-0.005645084148556967,-0.009948212209390073,-0.0008690461016036544,-0.0052794496746718655,-0.005645084148556967,-0.006353520072100272,-0.009248034766328184,-0.0076075115946269145,0.010097097578500303,0.0006278649973866512,2018-03-20
273,-0.020890554346514212,-0.027537206569610617,0.00013223551068952677,-0.02460506358915504,-0.020890554346514212,-0.018826784858875623,-0.024284446425078432,-0.025725782760733007,-0.008497416310034034,-0.021891623952556838,2018-03-27
274,-0.03139286010709785,-0.039037373890636384,0.014092144184412791,-0.03775626733255533,-0.03139286010709785,-0.02773259782623827,-0.034529015353346515,-0.03839891418180663,-0.022625656532863414,-0.03784628590381711,2018-04-03
275,-0.03913072937119966,-0.046459116928764865,0.03904955188017256,-0.046362868699294846,-0.03913072937119966,-0.03479621077421402,-0.04196587838139454,-0.047636516985003374,-0.03321255235944509,-0.04852510079022987,2018-04-10
276,-0.0448675477105428,-0.050459092688567464,0.07319791874683806,-0.05083575480296554,-0.0448675477105428,-0.040563471328206924,-0.04736016955386779,-0.05423623490485241,-0.04104316014038911,-0.05414443319838125,2018-04-17
277,-0.046877808738727045,-0.04892163080391737,0.11504728510718581,-0.049089592797193826,-0.046877808738727045,-0.04316493275701683,-0.04898063481357273,-0.056513731310894655,-0.04505689776399446,-0.05272404552303578,2018-04-24
278,-0.043131256227534664,-0.03939160610634923,0.16314645462106897,-0.038733402724064225,-0.043131256227534664,-0.04043541007101248,-0.04479035240381268,-0.052480766013837776,-0.04288912420062385,-0.04201473943998901,2018-05-01
279,-0.03159763394874837,-0.019413893427398132,0.21604423094834052,-0.017376204625661584,-0.03159763394874837,-0.030209718280563402,-0.03275240056789197,-0.04014909882438977,-0.032147754645939774,-0.019767316625036835,2018-05-08
280,-0.010395979778115516,0.013011262281209413,0.2723052066345323,0.01689745448284019,-0.010395979778115516,-0.01047705254517406,-0.010969331714419384,-0.01763967272207545,-0.010464451938382857,0.015804698124226524,2018-05-15
