,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,date
97,0.6666188028126776,0.6954845949901675,0.6548312368367182,0.603989096236738,0.696310517660331,0.5849495989808693,0.6852684344062154,0.7168996441108634,0.7268519255688769,0.7092685496942374,0.7089163062541588,0.6550457791648606,0.5883974253800937,0.5962647882489619,0.5962647882489619,2018-11-11
98,0.6514547853092262,0.6816471875412728,0.6292411338756991,0.5873059471635702,0.6804708903228899,0.5636957578146216,0.6706863128014321,0.6863090459328505,0.6998248992783731,0.6844533858944511,0.6796582253751546,0.631958061380753,0.5544862937656319,0.5697960085467974,0.5697960085467974,2018-11-18
99,0.6338182588207648,0.6674433418266064,0.6035933345687384,0.5720161779531121,0.6660060978459184,0.5434003490034953,0.6549422098683932,0.6519063545082826,0.6693726852436652,0.6573118434827139,0.6460610260379105,0.6070520176802395,0.5241942410620462,0.5441684642835999,0.5441684642835999,2018-11-25
100,0.6141198089150303,0.653083244210136,0.5790743787454413,0.5582598732805752,0.6533887106969732,0.5246409496751264,0.6382612239016184,0.6144125344067711,0.6368788346683484,0.6290845415443694,0.609096047575843,0.5803833044732796,0.4985725003081024,0.5205513510091445,0.5205513510091445,2018-12-02
101,0.5928811398462839,0.6386865466812243,0.5568708062354149,0.5461771178211718,0.6430912993436115,0.5079951369571519,0.6209566765589146,0.5765272804342593,0.6037268987560193,0.6011208339734024,0.5716267689749646,0.5526384923038135,0.4786102846120798,0.5001138642732075,0.5001138642732075,2018-12-09
102,0.5706239558687871,0.6243521535096981,0.5381066764762,0.5358950992024878,0.6354682883954261,0.4940198665385182,0.6033419347611503,0.5414449699557734,0.5713265411084151,0.5747700746637973,0.5367587010782376,0.5255611322972733,0.46529680708225785,0.48395447368891986,0.48395447368891986,2018-12-16
103,0.5480104609708207,0.6101789689653835,0.5231797143475896,0.5273910768734608,0.629500656863181,0.4830323698834079,0.585742811108892,0.51235998033634,0.5413909819556763,0.5513227270373149,0.5075973547286257,0.5009956115511837,0.4594710255804446,0.4723494598559309,0.4723494598559309,2018-12-23
104,0.5263718368892482,0.5962700929746078,0.512019041788894,0.5205455824258359,0.6232832898229125,0.4751952176658339,0.5686552567976063,0.49224567449200907,0.5158292845140113,0.5313846527761121,0.48668684529712547,0.480786317163069,0.46022518072821805,0.46504465884906343,0.46504465884906343,2018-12-30
105,0.507238157730882,0.5827773999705127,0.504545970690415,0.5152375353204053,0.6148963041184111,0.47066840287997197,0.5526984276911068,0.48150612236948004,0.4965537760493951,0.515120035020667,0.4738982505044036,0.466456250949128,0.4655245987986208,0.4617770660010588,0.4617770660010588,2019-01-06
106,0.4921395303453044,0.5698842318099927,0.5006816624768125,0.5113478472494695,0.6024329184363357,0.4696103231421057,0.5384942309237408,0.4788877855481292,0.4854646138848399,0.5026856956024292,0.4683079328591948,0.4581857405060725,0.4733158241588863,0.46228111280245743,0.46228111280245743,2019-01-13
107,0.48251012379061886,0.5577744548070047,0.5003308910531574,0.5089744078971967,0.5854132998590814,0.4720056202123858,0.5266630927773568,0.48310949880121096,0.4831365020646505,0.4942373867795755,0.46899212403979235,0.45580453249116254,0.4815503213631529,0.4660119974670153,0.4660119974670153,2019-01-20
108,0.47866883029899177,0.5466385326810347,0.5033675374990708,0.5086241415910429,0.5660476179113016,0.4775113811343724,0.5177365883838336,0.4928864761933063,0.48764547504740885,0.48974730492351926,0.47500913308681203,0.45914237253954454,0.489023937761378,0.47189852342171457,0.47189852342171457,2019-01-27
109,0.4802150086665009,0.5371598688277215,0.5096620604974151,0.510849286701994,0.5468440483862251,0.48574840549057685,0.5121085735925971,0.5067166892686047,0.49679075743162066,0.4887975259719044,0.48520891837787594,0.46801808742850237,0.4963271293558492,0.4788111785530975,0.4788111785530975,2019-02-03
110,0.48673602546528916,0.5308476963990468,0.5190849187310534,0.5162020816010362,0.5303107670770808,0.4963374928635105,0.5101610574330774,0.5227613836646878,0.5083715738157919,0.4909202238517647,0.4983070185080295,0.48212357221267044,0.5042799083890752,0.4856204507477071,0.4856204507477071,2019-02-10
111,0.49782644585359237,0.5292900327249827,0.5315651881671108,0.525228308242701,0.5188231602941571,0.509016024086657,0.5122760472174881,0.5391528393497522,0.5205262770816544,0.49564757249013414,0.5130167317426082,0.501068830512716,0.5137022871035647,0.49156712466965213,0.49156712466965213,2019-02-17
112,0.5133756116591153,0.5340748951355007,0.5473960244401992,0.5384336469291602,0.5139318413920797,0.5242454814871591,0.5188118183290039,0.5540233362919939,0.5334995905125006,0.5026515666095261,0.5280795704379669,0.5244625010920732,0.5254058893462992,0.49819194700519526,0.49819194700519526,2019-02-24
113,0.5336646593603236,0.5464530642157572,0.5670101599580119,0.5563084042415802,0.5168712315347053,0.5427649452887039,0.5300433044929067,0.5662686528381572,0.5483437540145532,0.5127503075140987,0.543392392691337,0.5519101296135761,0.5401335795548333,0.5079173980443481,0.5079173980443481,2019-03-03
114,0.5590018213482189,0.5660695959574905,0.5908406125385528,0.5793428553245319,0.5288751053276596,0.5653140633545665,0.5462271545154913,0.5778385608491785,0.5661126587255777,0.5273232768562894,0.5603876539790451,0.5828496603925104,0.5585945427674149,0.5231677610695291,0.5231677610695291,2019-03-10
115,0.5896946977584954,0.5920921517446973,0.6192889683572315,0.6079895573684995,0.5511137626209276,0.5925981024563728,0.5676200172030521,0.5914463305645417,0.5878316735207678,0.5477538031283988,0.5806040093189219,0.6164691007167747,0.581497733235346,0.5462959138028407,0.5462959138028407,2019-03-17
116,0.6254896571770009,0.6236883143700159,0.651827468406787,0.6415858538482058,0.5828807334394033,0.6243057772780672,0.5943632017947553,0.6098052322237311,0.6136828442691865,0.5754036569045837,0.6055792141268436,0.6519360687833987,0.6095378214371258,0.5775434725744657,0.5775434725744657,2019-03-24
117,0.6645412222071001,0.6599766509459718,0.6868674210033171,0.6781959696011297,0.621327043094876,0.6589653151546085,0.6256061791175781,0.6353648580287742,0.6428854863594993,0.6101951621884137,0.6360524777363564,0.6884181813324293,0.6424557341901048,0.6147418553928173,0.6147418553928173,2019-03-31
118,0.7047236225966929,0.6992799674430349,0.7227622405656878,0.7158146568194346,0.6634868028381283,0.6950416169377579,0.6599927889495101,0.667509542996268,0.6746063800660133,0.6497312555626603,0.6704980577452487,0.7250178771527488,0.6784556264053109,0.6555909584675906,0.6555909584675906,2019-04-07
119,0.7439110880936797,0.7392749543268705,0.7578653554289629,0.752436688159698,0.7063941509607831,0.7309995937652224,0.6961628409757087,0.7036460368618855,0.708012296691476,0.6914046737852081,0.706991398174814,0.7605985762480604,0.7156023795016832,0.6977906902639093,0.6977906902639093,2019-04-14
120,0.7801417344851851,0.7776196232596707,0.7907225157797896,0.7863396544870983,0.7474569301601919,0.7654463085493601,0.7327563166108017,0.7411481296066186,0.7421460205881826,0.7326081536139418,0.7436079430463457,0.7939689228008386,0.7519608748981612,0.7392103292665647,0.7392103292665647,2019-04-21
121,0.812518690705367,0.8119763908609632,0.8205548666255829,0.8167943460964912,0.7853953562106529,0.7974880320230232,0.7684179099196073,0.7774005331597226,0.7756149194176742,0.7709386915300829,0.7785196286857904,0.8239375609935571,0.7857382519172715,0.778313946664017,0.778313946664017,2019-04-28
122,0.8405706726477198,0.8407636349080344,0.846731732646383,0.8432894583684917,0.8192175757484195,0.8263405596727899,0.8017974949625861,0.810443276346262,0.8069308316773529,0.8052062548494214,0.8105254464966942,0.8493952607249267,0.8159864306597546,0.813696109445699,0.813696109445699,2019-05-05
123,0.8638275141908855,0.8640064149358551,0.8686224385222288,0.8653136866837138,0.8479317354097433,0.8512196869852371,0.8315452112607958,0.8393321291798107,0.8346055958646191,0.8346668119936532,0.8386749636285983,0.8700512191326677,0.8420679513588343,0.843951384601042,0.843951384601042,2019-05-12
124,0.8818486535149437,0.8819353081687503,0.8856423197604062,0.8823974331098349,0.8706103343680295,0.8713836554093328,0.85631261631431,0.8632102372600498,0.8572221207221931,0.85857702076104,0.8620184054748087,0.8860844041228908,0.8633458343681584,0.8677609235679907,0.8677609235679907,2019-05-19
125,0.8947037953847783,0.8947808918310457,0.8978020271782127,0.8946107255118536,0.8871585030032401,0.886639897373023,0.8751816907215431,0.8812207461866601,0.8742828638828446,0.876212790398845,0.8796507085384262,0.8976793680582675,0.8791989246068972,0.8849261586160526,0.8849261586160526,2019-05-26
126,0.9028929916635857,0.9028157591424781,0.9055270803503911,0.9023996510971968,0.8980616233170671,0.8971785705176276,0.8882680331580117,0.8928086226758004,0.8859311065882955,0.8875159539490568,0.891437460349275,0.9050236851202796,0.8895534520103758,0.8960292335280537,0.8960292335280537,2019-06-02
127,0.9069297690900461,0.9065734702002243,0.9092514384550807,0.9062179471834686,0.90381688126961,0.9031976181973037,0.8958392097688131,0.898626117909538,0.8923231662441368,0.893248501647655,0.8978941977833415,0.9084286706908592,0.8950098103783708,0.9016681739661399,0.9016681739661399,2019-06-09
128,0.9073288995316527,0.9066876316513991,0.9094101056936903,0.9065203014380887,0.9049227462893377,0.9048966628867523,0.898162786699044,0.8996273041864175,0.8936179131640187,0.8942229421092357,0.899556808699677,0.9083701075112536,0.8962099192884038,0.9024423488149855,0.9024423488149855,2019-06-16
129,0.904709896492452,0.9037920547209728,0.9065905895035098,0.9039000887962805,0.9020649880162225,0.9027203659260847,0.8956532355949738,0.8967662538049836,0.8903467708393115,0.891251783948395,0.8969643319617228,0.9053351526310988,0.8937956983179967,0.8991471472662069,0.8991471472662069,2019-06-23
130,0.8998747527071735,0.8985271154332296,0.9016917458806102,0.8992338262571251,0.8963117656872477,0.897613656713009,0.8895593373879189,0.8910032437953934,0.8838017623269148,0.885205608810855,0.8909208724670227,0.8998110005930908,0.8884849275350206,0.892978150938196,0.892978150938196,2019-06-30
131,0.8936437719305179,0.8916894446967029,0.8956504142022399,0.8934325731120487,0.8887778886664381,0.8905824955117218,0.8814240225049707,0.8833706811927978,0.8753677010384795,0.8772084047731219,0.8826923289858838,0.8924062406676931,0.8813264104742526,0.8851797634562617,0.8851797634562617,2019-07-07
132,0.886837257760182,0.8842349102236283,0.889403433845647,0.8874073886524778,0.8805781663178187,0.8826328425864192,0.8727905527472845,0.8749475085194409,0.8664294003856564,0.8684532612250494,0.8735909393530372,0.8841206080176011,0.8734592173469751,0.876996388445713,0.876996388445713,2019-07-14
133,0.8802216622284997,0.8771265409762558,0.8838030063210425,0.8819876974688876,0.872763692792609,0.874731794971522,0.8651478342875201,0.8668134438890182,0.8582631340602944,0.8601332691011769,0.864928940790897,0.8760324664500081,0.8660224203822844,0.8695722341093892,0.8695722341093892,2019-07-21
134,0.8743571936723966,0.8713269069084766,0.8791256623742346,0.8774476796454463,0.8659521984706634,0.8675821185459573,0.8591524817697488,0.8600398882617751,0.8514069347558137,0.8534031784398408,0.8578085482696376,0.869220179772108,0.8601223330041818,0.8633700220122705,0.8633700220122705,2019-07-28
135,0.8697546935108158,0.8675016165665843,0.8754082097822402,0.873830298276181,0.860580950772342,0.8617765054220881,0.8548105671079684,0.8551992133909763,0.8460914140930875,0.8486197915651733,0.8525276219532602,0.8646452741668064,0.8561834949632516,0.8585686865094924,0.8585686865094924,2019-08-04
136,0.8669250031627005,0.8655086447900505,0.8726866665825386,0.8711777547375424,0.8570866226036998,0.8579072850870105,0.852110849426799,0.852090295759065,0.8425461709298947,0.8453859619280579,0.8491914899738578,0.8622645551765227,0.8539862653404263,0.8553462270521173,0.8553462270521173,2019-08-11
137,0.8662607455180558,0.8650699639417736,0.8709843996516293,0.8695175387230469,0.8558851518475687,0.8565417081972662,0.8510331869827444,0.8504454746208872,0.8409856232626309,0.8432750107265736,0.847905480463524,0.8615226300408666,0.8532857705953522,0.8538587355582951,0.8538587355582951,2019-08-18
138,0.8670874245331713,0.8659075463846517,0.8698871615790786,0.8683682504537723,0.856675234513313,0.8573795275909584,0.8508923900787306,0.8499970892312887,0.8410990703385353,0.8418602182079092,0.8486542687554363,0.8618600235628284,0.853837038529853,0.8535045039774967,0.8535045039774967,2019-08-25
139,0.8681644764067005,0.8676442656362525,0.8684417356182247,0.8666217377129443,0.8582722056506561,0.8590520786953724,0.8498891035000137,0.8503227066943395,0.8419290708570056,0.8405822741533213,0.8503334379119982,0.8627023184172016,0.855075663437297,0.8527485116176549,0.8527485116176549,2019-09-01
140,0.868246139860755,0.869090685153415,0.8656617066828803,0.8631312428588944,0.8594369888333991,0.8601248867300967,0.8461176806155132,0.8503808055110075,0.8424783469055053,0.838454648669442,0.8512608471823645,0.8629978905305498,0.8554079930616261,0.849998249488437,0.849998249488437,2019-09-08
141,0.866088117073394,0.8686594866321498,0.8605606603308971,0.8567500090942279,0.8589305079959546,0.8591634774932944,0.8376724766549448,0.8489750920314844,0.8417496207664009,0.8344049316208089,0.8497490513164908,0.8611292873188698,0.8530334746969925,0.8436612097569419,0.8436612097569419,2019-09-15
142,0.8604862708070401,0.8647606252971485,0.8523730849301452,0.8466208621144958,0.8556373755594756,0.8549318255734789,0.8232860923232727,0.8449092726059622,0.8388124658135266,0.8273607128719604,0.8441640711381019,0.8554462283425103,0.8461515556375487,0.8325418789217824,0.8325418789217824,2019-09-22
143,0.8502806070648563,0.855824247512309,0.8411794946150059,0.8329956866197136,0.8489159129341247,0.8469539356826147,0.8041355160513308,0.8370615688192665,0.8329924854182333,0.8163207822788953,0.8343391590398174,0.8442991859328565,0.8330808552576499,0.8169651742700792,0.8169651742700792,2019-09-29
144,0.8343133940702848,0.8410391988051853,0.8272629099991186,0.81639183396963,0.8382378294945385,0.8349357349167386,0.7819828299773828,0.8251764418588401,0.823676566822215,0.8012572687837164,0.8217203018252042,0.8267068416889598,0.8137691341893082,0.7976199465507035,0.7976199465507035,2019-10-06
145,0.8114306886515338,0.8205649894382817,0.8109063516961224,0.7973266555239936,0.8230748346153534,0.818583150371887,0.7585901162396924,0.8095572171718783,0.8102515972671657,0.7828471379904451,0.8078361345227634,0.8035831488468346,0.7893438842622591,0.7751950465125262,0.7751950465125262,2019-10-13
146,0.7814141967828984,0.7946245222353792,0.79243570142249,0.7763561948356428,0.8029814896188476,0.7976602794821311,0.7357288012396165,0.7905165346099058,0.7921480181529013,0.7617830951367186,0.7942157780256229,0.7761757808044013,0.7609589417599543,0.7503941682719151,0.7503941682719151,2019-10-20
147,0.746202320035072,0.7634407157496219,0.7727965930729344,0.7545959670846709,0.7787103575498078,0.7727723364826217,0.71525890687855,0.768369614246776,0.7694260443237675,0.7387583860565976,0.7825083443189984,0.7457324109595805,0.7297682487922453,0.7241356343315761,0.7241356343315761,2019-10-27
148,0.7080363000400097,0.7274538683253415,0.7534009468547638,0.7335824201582014,0.7519153485160622,0.7451573712247559,0.6990893469335437,0.7435864894960335,0.7426197166912545,0.7146303529390297,0.7746395279735699,0.7135164605624731,0.6969578707418976,0.6974992483190241,0.6974992483190241,2019-11-03
149,0.6691573784296663,0.6878676714621244,0.7356720699082195,0.7148622813197302,0.7242723839482654,0.716068887705861,0.6891295479200539,0.7168771544477458,0.7122746472241686,0.6906503989781725,0.7725738608847035,0.6809088266695782,0.6637910138228886,0.6715687573074396,0.6715687573074396,2019-11-10
150,0.6316088825160978,0.6460533029125658,0.7210286011867519,0.6999769044119059,0.6974548511176465,0.6867590179030393,0.6872058371879235,0.6889722449706059,0.6789369158585686,0.6681278641004723,0.7782758749477651,0.6493434886438061,0.6315422258628736,0.6474258510082483,0.6474258510082483,2019-11-17
151,0.5964053527244229,0.6033819404292591,0.7099351087612457,0.689369438642573,0.6726182129220336,0.6581994841602409,0.6924906040348215,0.6606023969333068,0.6432482443613818,0.6483720882323752,0.7927837117983165,0.6202546855752276,0.6014860546895077,0.6257317413259088,0.6257317413259088,2019-11-24
152,0.5642280957047696,0.5612077363616286,0.7007447180417719,0.6810526099055412,0.6497717201307248,0.6307414376743871,0.7010094385549932,0.6324256802922577,0.6060620182716354,0.6325208500044337,0.8123200042600236,0.5950368598663712,0.5747809192276164,0.6062170858467675,0.6062170858467675,2019-12-01
153,0.5357582471414358,0.5206969813138809,0.6915275115895855,0.6727133412909734,0.6287709716274006,0.6046528409162215,0.7086053619758325,0.6048099013547316,0.5682599970539923,0.6200853087361583,0.8315475964381499,0.5740684573437393,0.5514841886872357,0.5884877996055184,0.5884877996055184,2019-12-08
154,0.5116322180775205,0.48289937607755185,0.6803535719659423,0.6620385558890327,0.6094715662957415,0.5802016563564881,0.7111235071950953,0.5780503005157177,0.5307239401731159,0.6096789656372897,0.8451285321872213,0.5566526358743407,0.5310456124136724,0.572149797636856,0.572149797636856,2019-12-15
155,0.4919077456822965,0.44886287533307545,0.6654871512109968,0.6469600653882905,0.5917022890564192,0.5576459794317619,0.7054416962725014,0.5524421181702055,0.4943280033293168,0.5999059080061407,0.847956915563624,0.5420408864010103,0.5129085675270774,0.5568047775359681,0.5568047775359681,2019-12-22
156,0.47623929560326855,0.41962797861020007,0.6466409665810072,0.6272365011125434,0.5750918980651114,0.5371702994904675,0.6911314740011543,0.5282794281926895,0.4598896196718674,0.5893748885535578,0.8379293828380383,0.5294846990017179,0.4965173227797651,0.5420229756485144,0.5420229756485144,2019-12-29
157,0.4642731298051038,0.3957373965975699,0.624182234984411,0.603451956262446,0.5591787679138065,0.5189258464291946,0.6681980779213514,0.5058427436569138,0.4282005918485227,0.5771395277192362,0.8150350022881598,0.5182352345229884,0.48140116799619814,0.5273604123233594,0.5273604123233594,2020-01-05
158,0.4556476634804705,0.37693175034753335,0.5984813757401625,0.5761945629526345,0.5435008309554858,0.503063687408893,0.6366467455733906,0.48540382873291366,0.40005259709919394,0.5630595773984092,0.7793054081741919,0.507542829923751,0.46724345713315885,0.5123730383517158,0.5123730383517158,2020-01-12
159,0.4496155851003997,0.362878969692516,0.5699194970315492,0.5460680301126772,0.5276036788354085,0.48973341044324414,0.5969229606629477,0.46723430177566155,0.37623048473701837,0.5470798130417506,0.7308208793451549,0.496657695381707,0.45374379345789306,0.49662407369927086,0.49662407369927086,2020-01-19
160,0.4448760851471049,0.3532469844649421,0.5393154079719757,0.5143139254915299,0.5113465454389596,0.4790240335812189,0.5522066337719422,0.45160547842363064,0.3572395056250667,0.5291450100999342,0.6720529349927509,0.484830041074558,0.4406017802376468,0.47997440554213355,0.47997440554213355,2020-01-26
161,0.4400855752595265,0.347686758447907,0.5080696763444247,0.48302161009745426,0.495005533978923,0.47094406989758797,0.506725969341308,0.43877051132530864,0.34321328970642845,0.5093274826398311,0.608904401102393,0.47147116749275153,0.42759300381963705,0.46268055759359267,0.46268055759359267,2020-02-02
162,0.4339008454634633,0.3457719251021774,0.4776231034623696,0.454339077010278,0.47888557770650125,0.46549646486752483,0.4647113153912408,0.4289544004947056,0.33425976619569914,0.4885670081373872,0.5475433030613119,0.4570392202500143,0.4150098551358322,0.44502641517839947,0.44502641517839947,2020-02-09
163,0.42571620906853913,0.3470540977155538,0.4494164906392869,0.43041431930983143,0.46329160987289897,0.4626841639662036,0.4302529117137368,0.42237972421383396,0.3304868643074757,0.46816459641974606,0.49413686459605766,0.44241067184566196,0.4033599348127039,0.4272958636213071,0.4272958636213071,2020-02-16
164,0.41720292230000683,0.3510848879824808,0.42479692934055363,0.41300701163545167,0.44863789913661034,0.46247690942299263,0.40502606028311433,0.4192690607647057,0.33192871970741833,0.4494224473521674,0.4532897725436186,0.4284630936924891,0.3931515524601202,0.41001436781219386,0.41001436781219386,2020-02-23
165,0.41047027146915105,0.35743197820321054,0.4047200127132921,0.40225452297250747,0.4357954924878635,0.46470572789832865,0.3886693600768785,0.4198026626351223,0.33831117548689665,0.4336390618220901,0.42478272054768684,0.41609333480520283,0.38489993901581515,0.3947166568260094,0.3947166568260094,2020-03-01
166,0.40762754288725733,0.36590912324568475,0.39003911115675705,0.3978706277873158,0.4257547046992982,0.46916542651870075,0.380757637551737,0.42399147913604285,0.3492795775483469,0.42194729676086073,0.4074683797973769,0.4065994481323439,0.3794302694573757,0.38320098515661855,0.38320098515661855,2020-03-08
167,0.41061174219739355,0.376522415295338,0.38160759477217343,0.3995690993112101,0.41950585089127795,0.4756508123050005,0.3808621267920343,0.4318041337842156,0.36447927155951715,0.4152512642777237,0.400199421481806,0.4016585681693641,0.37799573374060136,0.37726560806619064,0.37726560806619064,2020-03-15
168,0.42013296682929147,0.38928306517979916,0.3802148228183916,0.407028918676782,0.4179858707823337,0.4839422930008326,0.3882115132817321,0.443209250096389,0.38352563129071343,0.4144383437424156,0.4017564584919634,0.4029626780738388,0.38188083122130334,0.3786154370972453,0.3786154370972453,2020-03-22
169,0.436369038993106,0.40420149737696026,0.38561094953016495,0.4193642232734435,0.4212651636161413,0.49358650655791914,0.4014137604701011,0.4581275176749662,0.405547441908678,0.4203959145246733,0.410406935766072,0.41219828357355287,0.39237006125529295,0.3874399645472373,0.3874399645472373,2020-03-29
170,0.4594956256248258,0.4211733820976102,0.39670235022009037,0.4352305275685129,0.428710544097307,0.5039402823546475,0.41901136358287633,0.47592239436808764,0.4292784046477966,0.4336213364984808,0.4241956682348526,0.4299324287059837,0.41032404979252945,0.4026982433031429,0.4026982433031429,2020-04-05
171,0.4896088626738969,0.43986010878157167,0.41237100706897306,0.4532700875215548,0.4396684867323858,0.5143549625198152,0.4395468178457949,0.4955978336663052,0.4534407991079741,0.4526717793612374,0.44116656936172904,0.45425469046370115,0.4344948230152549,0.42331375500227436,0.42331375500227436,2020-04-12
172,0.5252529790907656,0.4598944854746796,0.43149855989245,0.4721259090566158,0.45348500451586576,0.5241826328219832,0.46156647590572886,0.5161517973208773,0.47675782241413434,0.4755022618917674,0.4593952617519337,0.4829225367352745,0.4629799891510378,0.4482094337490344,0.4482094337490344,2020-04-19
173,0.5635603117465149,0.48090932022276917,0.4528627246292698,0.49066864747251165,0.46936601989660903,0.5330011085561486,0.4836328058330473,0.5365788932738929,0.498231183543318,0.5000676168931069,0.47757611601382227,0.51369343540927,0.49387695430885603,0.47614201174429405,0.47614201174429405,2020-04-26
174,0.601611748015323,0.502461081168924,0.47499165440845237,0.5083156353024105,0.48618104187134703,0.5409302719276541,0.5043124835396248,0.5556725009172346,0.5175314098657806,0.5243513351120109,0.49496642656837775,0.5444916299056214,0.5252974714065413,0.5054691039189623,0.5054691039189623,2020-05-03
175,0.6364973755561822,0.5236529014862314,0.4963768104420175,0.5245645801791639,0.5027501183232869,0.5481697024096568,0.522172184949603,0.5719140953899683,0.5344273616283763,0.5470685353399908,0.5108440008399384,0.5741885192866633,0.5557195627569933,0.5344896450754513,0.5344896450754513,2020-05-10
176,0.6663093037890374,0.5434212261701201,0.5155096539419827,0.5389131897356214,0.5178932971356338,0.5549189794753131,0.5359230158801942,0.5837583213577983,0.5486878990779576,0.5677086606585386,0.5244911532182905,0.6019894379545732,0.5840088947653673,0.5615025700161702,0.5615025700161702,2020-05-17
177,0.6910285969076668,0.5607022425688479,0.5310561623596254,0.5509344155300602,0.530580407087533,0.5613839513339913,0.5457900219579075,0.5896598234864292,0.5601481536959918,0.585798359954366,0.5356810608812285,0.6271000965063254,0.6090497598966972,0.5849274167864206,0.5849274167864206,2020-05-24
178,0.7108455829915711,0.5744785790556741,0.5431128171691111,0.560817981167167,0.5410090261641785,0.5678218508249764,0.552901922954652,0.5888464268076643,0.5691864801511939,0.6008642868232326,0.545112247783272,0.6487509495723669,0.6297264592455204,0.6041723043501629,0.6041723043501629,2020-05-31
179,0.7259505901202478,0.5847655217615209,0.552476782363531,0.569055714533872,0.5499781024920147,0.5745150797569151,0.5583995332354332,0.5836386778177021,0.5764473120502536,0.6126437535597191,0.5535857504773471,0.6665989456654341,0.6453093336697417,0.6191295735659944,0.6191295735659944,2020-06-07
180,0.7365773064831723,0.5925916766946377,0.5599500233392557,0.5761415136764897,0.5582907050660539,0.5817462124079662,0.5634164916787143,0.57713030337884,0.5825769062967903,0.6216465942296411,0.5619026055163786,0.6806607284265748,0.6564843984021301,0.6296948834066796,0.6296948834066796,2020-06-14
181,0.7431405688948521,0.5990282228789411,0.5663324954752851,0.5825660655853762,0.5667423398895136,0.5897981620336441,0.5688168121763197,0.5724150303533752,0.5882169778408779,0.6285596813454214,0.5706636682484065,0.6909642041429291,0.6642620980981073,0.6357722776168299,0.6357722776168299,2020-06-21
182,0.7461025132496638,0.6051458765039619,0.5723253469709708,0.5886622101658059,0.5757567361342638,0.5989705051267927,0.5751195557339658,0.572387281126866,0.5937859711143514,0.634069887419483,0.5796334827196044,0.6975378172921014,0.6696528774130952,0.6376779733234116,0.6376779733234116,2020-06-28
183,0.7459252755798833,0.611789009694811,0.5784879428093397,0.5945362848817329,0.585224142357798,0.6095867290680219,0.5828212550361228,0.577624563542782,0.5993819488490606,0.6388330117334996,0.5883582266757985,0.7004775358108105,0.6736241591890683,0.6363196352389031,0.6363196352389031,2020-07-05
184,0.7430803955064562,0.6192115863740593,0.5853686898089585,0.6002771212393043,0.5949935753804536,0.621972169266554,0.5924179699193459,0.587209601869051,0.6050782120635202,0.643000385008642,0.5963840772261705,0.7000117806578109,0.6764449145210545,0.6326506399737034,0.6326506399737034,2020-07-12
185,0.7381331245041114,0.6275725140012823,0.5935159947883937,0.6059735507446675,0.6049140520225679,0.636452161131611,0.6039860291947294,0.6002002073140086,0.6109480617762443,0.6463137364645748,0.6033188300536376,0.6963843755772691,0.6778170090258075,0.6276243641382112,0.6276243641382112,2020-07-19
186,0.7317025039111837,0.6370307000360568,0.603346780597028,0.6118014155069592,0.6148112378781608,0.6533349539423893,0.6164112599156057,0.6156530104885233,0.6170814333608172,0.6485029539924508,0.6093843432990645,0.6898391443133517,0.677425913648078,0.6222386808705033,0.6222386808705033,2020-07-26
187,0.7244082144994881,0.6476921180462295,0.614678673364071,0.6183331471915603,0.6244043649324188,0.6728509193345346,0.628369865125957,0.632553806155453,0.6236440806689043,0.6492982465445953,0.6151549421021664,0.6808251763193759,0.6749577739250732,0.617694276041356,0.617694276041356,2020-08-02
188,0.7168769576085015,0.6592489187386078,0.6271586466591781,0.6262541082051465,0.6333823576998557,0.6952082529184314,0.6385380478697643,0.6497785935132386,0.630823347220377,0.6486375377605951,0.6212091415965363,0.6708126754206878,0.6705351717284666,0.6152495874010075,0.6152495874010075,2020-08-09
189,0.709959650447157,0.6711985446846482,0.6404336617037741,0.636249669125938,0.6414341385019713,0.7206151486998335,0.6459001179131144,0.6661939269805862,0.6388065780973122,0.6470236643581084,0.6281363995686546,0.6615887550757741,0.6654676468496421,0.6161630568785584,0.6161630568785584,2020-08-16
190,0.704773065080652,0.6830373038988001,0.6541505354539398,0.6490061368935165,0.6482806108824033,0.7492461608248389,0.6515359958691062,0.6806663609762017,0.6477959922446135,0.645054592291002,0.6368756493102317,0.6549406266214405,0.6612646183263617,0.6216222320654723,0.6216222320654723,2020-08-23
191,0.70244939776134,0.6942614873413471,0.6679534411360265,0.6652269777062563,0.6542287492010043,0.7806593773170143,0.6573982644430297,0.6927166634532105,0.6582663790827478,0.643328287513143,0.6487802004924772,0.6525522166521783,0.6594355051963874,0.6315154887409535,0.6315154887409535,2020-08-30
192,0.7041187450858352,0.7043667960546232,0.68148423614849,0.685630688758229,0.6600989082627255,0.8138728803787565,0.6654423812243011,0.7044824565024135,0.6709312915880424,0.642461670912372,0.6652274037949915,0.6546140010624945,0.6613446773695829,0.6445931671690696,0.6445931671690696,2020-09-06
193,0.7101119210277608,0.7128482045331906,0.6943846995655245,0.7109362756110034,0.6667288060557215,0.8478864885249905,0.677571766357331,0.7187555757490312,0.6865123580256329,0.643280815955253,0.6875924445925662,0.6601928201319058,0.6667560033147436,0.6595671177973594,0.6595671177973594,2020-09-13
194,0.718759569012733,0.7192006425191965,0.7062961982346637,0.7418606427179391,0.6749547361390863,0.8816994761004091,0.6946744209828707,0.7383278568182836,0.7057297874278512,0.6467415993311622,0.7164262347964144,0.6683280744252257,0.674440056335782,0.6751487768268092,0.6751487768268092,2020-09-20
