,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,date
62,0.5844072897185761,0.6043675383133377,0.35284221650383796,0.5402018345253484,0.4664340871594981,0.4365554809757245,0.4329637124424433,0.3308671049159909,0.42577922700653287,0.37535059769413937,0.37876087991068136,0.34640780428058127,0.3491394169513959,0.40527853410922715,0.4526622161769462,0.44799064551466716,0.2704715135042818,0.3723725911347858,0.5007825531934655,0.49124408340448295,0.45471998196740604,0.3897242108176374,0.46676339877644346,0.376300744545883,2018-03-11
63,0.5783920380193524,0.5989518413393842,0.3684119760390906,0.5430090380487018,0.4710827810637528,0.44601077684764484,0.43655611511840275,0.3412509051678089,0.41816285193517333,0.3979859162587961,0.3778813596168528,0.3541517143548976,0.3622293117210577,0.4079703829314001,0.45895625003972623,0.4468497518724605,0.30849302961222136,0.39318227284232143,0.506579964769209,0.4938406928082086,0.4598753408604804,0.39945138198946617,0.46875257528336256,0.381366688914907,2018-03-18
64,0.5780176649774678,0.5963390291542233,0.3921108682206728,0.5494630320807894,0.48317970728412996,0.4628598472530577,0.4469076821423969,0.36083279448921635,0.4204744243112265,0.42745838665699626,0.38556595563223267,0.37104739843775536,0.38396191826265463,0.4194036977482828,0.47020311658625547,0.45273690173021836,0.35384769684565437,0.4207273075994927,0.5172634911614743,0.5029022776075958,0.4716720303701062,0.41616500806764894,0.47405569749351184,0.3951104826186037,2018-03-25
65,0.5838248444289449,0.5971621046266654,0.42404318334142505,0.5597658225495612,0.503275065300543,0.48741367706242233,0.4646234377474532,0.39009413114200886,0.4337458618367545,0.4635421976591981,0.40287492645894096,0.3976727771792854,0.4145716875169539,0.4404240709465865,0.48661324192004146,0.46640891538826873,0.404842184206935,0.45482459159496386,0.5332585228101635,0.5191005004308008,0.49052582556743934,0.439941341151328,0.48320441997991975,0.4182989554812437,2018-04-01
66,0.5963515750448665,0.6020525136981666,0.46430876918111874,0.574117762181206,0.5319150654337991,0.5191569409484329,0.49030840616659926,0.42951627338798226,0.4590032275437204,0.506008743676184,0.4298321014927944,0.43460135029363467,0.4542890186358466,0.47187244286767754,0.5083951792859989,0.4886184881504285,0.45964020086954666,0.4952882581324183,0.5549880268603846,0.5423548032716052,0.5168493428002024,0.470853571895702,0.4967284388069394,0.451694483837745,2018-04-08
67,0.6161267090688308,0.6116361273974722,0.5129923561535507,0.5927133548247768,0.5696330593524359,0.5575346098877143,0.524370246452563,0.4793039004035126,0.497253250422387,0.5546203355111412,0.46641151034939987,0.4823913635993382,0.5033310411444434,0.5145737187631433,0.5357512668515015,0.5201045244428437,0.5163985868752463,0.5419234417659495,0.5828666412515434,0.5725484843856101,0.5510453291937448,0.5089647926258157,0.5151499697800513,0.4960437039046941,2018-04-15
68,0.6426829426954676,0.6259316416537353,0.5685322115495515,0.6151100912060479,0.6155619367127778,0.6019904966076235,0.5651478007596019,0.5367614920162314,0.54739694959727,0.6081499697604351,0.5125855401156179,0.5399397300710715,0.5604696624844765,0.5676063895926583,0.5682069460286279,0.5601039361119764,0.5732743142538841,0.5935552049010326,0.6164018531631521,0.609563652905312,0.5924416547607707,0.5532382659589881,0.5381765384733403,0.5503789635479909,2018-04-22
69,0.6736750750541721,0.6438131402253658,0.6262627834643205,0.6396646009247089,0.6661945153616872,0.6512190694579038,0.6097450296890655,0.5974623924089643,0.6043657790015529,0.6635056438092044,0.5672639226142869,0.6030115119307184,0.6217523391325934,0.6267567048273665,0.6040116107351378,0.6050221635091232,0.6285097464439333,0.6471610333375375,0.6533910404484858,0.6525130993568182,0.6383398919500505,0.6005639177270667,0.5639798624956665,0.6105009311531444,2018-04-29
70,0.7065498663936345,0.6640279034163932,0.6811746699049315,0.664600478703736,0.7177311383376936,0.7018768357539859,0.6552493664358494,0.6569567765930792,0.6626514326291866,0.7173887450235381,0.6264663299231163,0.6670248158948746,0.6829247049896426,0.6874461898824629,0.6412732906482481,0.650950968365219,0.680579482380168,0.6995137329830406,0.6914421300922382,0.6984173301447699,0.6858171340922057,0.6476019835024278,0.5905615181973619,0.6718522602845393,2018-05-06
71,0.7387540769625449,0.6853232115308467,0.728258468878458,0.6881413192661059,0.7663721486793271,0.7502771178433076,0.6987542964020643,0.710806830926169,0.7167456044741227,0.7665006607695258,0.6857257589359265,0.7273977486801356,0.7397323939564733,0.745096370173143,0.678100015445176,0.6939821124111991,0.7279972285808856,0.7473861097451195,0.7281630490791033,0.7439445189023911,0.7319504745178586,0.6910126988574476,0.6159230819287596,0.7298756045065606,2018-05-13
72,0.7678729715144962,0.7065041280534886,0.7630851920161013,0.7086558816238793,0.8086260280046964,0.792733238073305,0.7379304097280137,0.7557200767768812,0.7616205801921294,0.807836436774503,0.7405752065465361,0.7799118496731617,0.7882883851425935,0.7954885318208131,0.7127101081771581,0.7305513874674067,0.7692766915643823,0.7878287767697855,0.761294224372263,0.7857628392629048,0.7739688998305108,0.7277310690071314,0.6381802575396773,0.7803744735966357,2018-05-20
73,0.7924781838275778,0.7267872232258581,0.785359305096545,0.7255467219086859,0.843195687278179,0.8259305979643727,0.7714940507241217,0.7904794627019125,0.7956712108564752,0.8404824262761378,0.7869160929945276,0.8229368681422595,0.8273217309424452,0.8369660206942297,0.7441073534789162,0.759544618469896,0.8030902721932789,0.8198707698902048,0.789519690326002,0.8208078212863487,0.8101831146579502,0.7566488894135004,0.6562615154423981,0.8217222388041528,2018-05-27
74,0.8115692686795049,0.7455675931538918,0.7965785092766777,0.7386648931998782,0.8697360568160777,0.8494634134629382,0.7982718605228144,0.8140868348054684,0.8187771747991559,0.8644322640447889,0.8235300726764333,0.8559654083240951,0.8566964268269232,0.8689836927977626,0.7716362963878453,0.7809105394627238,0.8293510008296378,0.8433994331314492,0.811932850818612,0.8481051153290085,0.8393731103216555,0.7775068788297211,0.6694479322961908,0.8534071661720986,2018-06-03
75,0.8241475135739227,0.7622410568255412,0.7982477668327179,0.7478632646183032,0.887905921825249,0.8642945291879722,0.8170904802565164,0.8255440391917535,0.8308241626738291,0.8796832585902215,0.850553981335372,0.8784946210887628,0.8762810638471843,0.8910009048320253,0.7946428617389816,0.7946021883922472,0.8485556374436195,0.8583055859564934,0.8276287673361921,0.8676637959700797,0.8603207783658664,0.7900491934457807,0.6770220125238335,0.8749220361447667,2018-06-10
76,0.8292377995144058,0.7762057774616442,0.7918798751670366,0.7530057729991788,0.8973860143866128,0.871394764706426,0.8270959724189397,0.8243697876249579,0.8317287893053061,0.8862530141784124,0.8681325513053777,0.8900501009772859,0.8859675158275999,0.9025045973860099,0.8124814328108658,0.8005887396698801,0.8612043433759338,0.8644996297549394,0.8357266479552636,0.8794986681648469,0.87183681389735,0.7940438341272866,0.6782858272272358,0.8857871658173572,2018-06-17
77,0.8270248020516148,0.7869751546204321,0.7793727859243071,0.7545004149745109,0.898935917321483,0.8717475353835458,0.8294183676194511,0.8132931125108186,0.8229278206272883,0.8851568211946487,0.8764453784435835,0.8915556587573472,0.8867921766297299,0.9043376626212469,0.8249221877697395,0.7996325939871392,0.8678085131679778,0.8628545620463806,0.8365326837768332,0.883653857860007,0.8741478195761692,0.7904309434248598,0.6735032941114524,0.8868765017874023,2018-06-24
78,0.8193574422065132,0.7942279460720743,0.763177127259649,0.7535358849771812,0.8948633087257574,0.8667385285947404,0.8259482878769684,0.7962737829199378,0.808039361159262,0.8788415982457969,0.8767854949443341,0.8859414735034712,0.8814337674500468,0.899288713403176,0.8323319490410943,0.7936343909131951,0.8692382960915237,0.8556246562437075,0.8320563254376482,0.8811099155050037,0.8695121525122211,0.7818326268667344,0.6643185312423955,0.8810063793051359,2018-07-01
79,0.808213267476725,0.797655689819325,0.745786242680899,0.7513612161396528,0.8875955161366311,0.858230409405272,0.8185779104880231,0.7772740845660986,0.7908501070748297,0.8698649118553414,0.8717661448946856,0.8762927928127029,0.8726979419492429,0.8902967437778826,0.8351236525897151,0.7845827424101401,0.8667892202619989,0.8451709420374289,0.8244386653765995,0.8739577188520955,0.860345200386305,0.7710009858114139,0.6524823298376671,0.8711432572733175,2018-07-08
80,0.795569825359874,0.796949923864938,0.7296934756958939,0.7492254415943891,0.8795598670912995,0.8481135158492568,0.809188699569855,0.7601954497679652,0.7751467545475934,0.8607843285467667,0.8640771675419421,0.8656948642820872,0.8633903537880102,0.880300747791452,0.8337102343803866,0.7744662604400662,0.8617814931367421,0.8338544491180528,0.8158207960325783,0.8643525638716747,0.8490623508792192,0.7606881216174015,0.6397454811148691,0.8602535945947072,2018-07-15
81,0.7832338058012085,0.791971367104499,0.7169576351726679,0.7481758145429247,0.8728286478509375,0.8382779681143304,0.7993199724326363,0.7469958359642673,0.764114321278557,0.8537875485100554,0.8564080034244004,0.8567904196365149,0.8558895576352082,0.8717903700576353,0.828568226811458,0.7650285810717231,0.8555351713183379,0.8237289001696065,0.8080467515313736,0.8544495015798799,0.8378483385668611,0.7532513684608342,0.6277132440664704,0.8508630137360793,2018-07-22
82,0.772123756798955,0.7834601648649612,0.7073787568921076,0.748210707301912,0.8676285894421205,0.8301892763637402,0.7901053597130865,0.7373288042273457,0.7578102143790618,0.8491396539355403,0.8506709593856725,0.8499219299286478,0.850353986632125,0.8649194726966534,0.8205047456212842,0.756739920710167,0.84907627663545,0.8152505921886122,0.8014164144824443,0.8459261365327567,0.8276889302603125,0.7489960043512215,0.617234380404097,0.8432056064409277,2018-07-29
83,0.762870548798787,0.7724413169881161,0.7000252387300747,0.7489887497775751,0.8635886301458262,0.8240020595548092,0.7826549551930198,0.7307142207204638,0.7552787783945027,0.8464829729115897,0.8463791108153788,0.8446867900860533,0.846222955619687,0.8590853358507134,0.8104339856097224,0.7496580231219835,0.8425230624298246,0.808358400926364,0.7957295022564846,0.8389860610636319,0.8191815358043741,0.7475626269531175,0.6089126152357145,0.8367732160404462,2018-08-05
84,0.7561049046532005,0.7599399694605717,0.693965103195071,0.750168397571048,0.860337401545028,0.8196187521110414,0.7780788511152202,0.72667195117433,0.755563838117788,0.8454595140221266,0.84258397758807,0.8406820127744499,0.8429354104946527,0.8536848514970872,0.7992701965136197,0.7438404204543698,0.8358191488076996,0.8029909366708096,0.7907854756140487,0.8335493023376856,0.8129233657970221,0.7485914929163404,0.6033515479530804,0.8310573050547398,2018-08-12
85,0.7524197597492305,0.7469664973721716,0.6882714409645571,0.7513963140157462,0.8574866581200686,0.8169417884559396,0.776959258605562,0.7245734967231239,0.7576949561046988,0.8456871702518469,0.8383370795782972,0.8374841416613394,0.8399206529815822,0.8481116359490805,0.7879048086538312,0.7393219310261469,0.8289081558753129,0.7990671880248357,0.7863701629850468,0.8295358875200973,0.8094726029525001,0.7517043911021577,0.6011238001660703,0.8255430499665295,2018-08-19
86,0.751371074840778,0.7341259285615839,0.6821564248847131,0.7519955555997517,0.8541850079852435,0.8157985362875952,0.7778566805711626,0.7232221435856463,0.7603103064457511,0.8461220472875535,0.8327136728453872,0.834108004203342,0.8363433266225905,0.8416694137953555,0.7766030352911615,0.7355140536621855,0.8216860191684405,0.7959676795948769,0.7818952904113046,0.8267779560713484,0.8083164154324073,0.7560163119394744,0.6019518921715507,0.8195431239897578,2018-08-26
87,0.7513750010500616,0.7215777460235607,0.6749851025109324,0.7509334804291387,0.8490719834568203,0.8153387611997678,0.7788476996537358,0.7212851688820046,0.7616178614423492,0.8449928352051344,0.8250032720121615,0.8289510072115034,0.8310771710786218,0.833563103491539,0.7649417717529172,0.7311431541666265,0.813618241629562,0.7924810734385075,0.7763613824533874,0.8243143146760239,0.8077647461666242,0.7600851890921898,0.6046239398619682,0.812180590215837,2018-09-02
88,0.7507892773750326,0.7094585997989418,0.6661303558090778,0.7471592180413553,0.8407610281096233,0.814352785530502,0.7780088984949958,0.7174298497323053,0.7598035467315534,0.840490946021162,0.8146090480716546,0.8203789163785005,0.8229810179828374,0.8229925599493453,0.7524626389560568,0.7249004871513262,0.8039419973755675,0.7873657002774437,0.7687478907212955,0.8207629358536294,0.8060672085136604,0.7624404085895133,0.6078801734612604,0.802568794736312,2018-09-09
89,0.7479716439626546,0.697905139777185,0.6549650672692755,0.7396218991810349,0.8278655868940344,0.811627631309948,0.773490880592141,0.7103934095661679,0.7530532897662521,0.8308077933943313,0.8009352155780475,0.8067574990581029,0.8109137001644736,0.8091576389565855,0.7387072581114755,0.7154773083901736,0.7918923640716435,0.7793798917871969,0.758034268025457,0.8147379281415386,0.8014734169162143,0.7616113577529628,0.6104608239738784,0.7898210847078384,2018-09-16
90,0.7416739474310735,0.6870020927573359,0.6410419396116693,0.7276847141425222,0.8094709156666539,0.8059643573635462,0.7645776542555025,0.699984087317475,0.7401758397977883,0.8146980322220915,0.7834015082315151,0.7870222708132588,0.7941442993798677,0.7915586940186999,0.7233180694403454,0.7019634463900968,0.7767186039184286,0.7676091275127406,0.7436117092406149,0.8048773556524771,0.7926048585928532,0.7565706804470037,0.6113738355206688,0.7734161359123011,2018-09-23
91,0.7321574051001553,0.6766353276227675,0.6246023609919671,0.712296641322618,0.7864692377171718,0.7967388186937134,0.7514391292326936,0.6868472580991535,0.7223652633552409,0.7930734497657084,0.7620631570521612,0.7622908003249765,0.7735130913551516,0.770846941375154,0.7063236353704407,0.6849752054957525,0.7582508251417148,0.752391815954554,0.7264483217105646,0.7908002452363634,0.7795072396311675,0.7479886288937212,0.6106524546823457,0.7542317798515277,2018-09-30
92,0.7200445203862422,0.6666431142144006,0.6060525647377297,0.6947862366418704,0.7601852958015817,0.7840908455110239,0.7342687916242465,0.6716505755950511,0.7013865814503404,0.7673621689556227,0.7378200475945536,0.7342029570267758,0.7502364360583904,0.7479490701524136,0.6878449413404151,0.6654942704690465,0.7370911521719039,0.734366269282229,0.7078896658128582,0.7734294445431835,0.762567170096234,0.7369417983667585,0.6085753465594153,0.7334807528375715,2018-10-07
93,0.705957796705676,0.6568637223731566,0.5857987841765181,0.6764820560208266,0.731943832675876,0.7682131033707384,0.7132612940713108,0.6550615724697182,0.6790048150948172,0.7389923127222748,0.7116304804154658,0.7043986103521762,0.7255306934576495,0.7237917694769445,0.6680029727889218,0.6445023260718846,0.7138951008869716,0.7141707996653571,0.6892813019250478,0.7537779714544259,0.7421712600531292,0.724506784139759,0.6054211762523829,0.712375791182486,2018-10-14
94,0.6905184004181403,0.6471521281755241,0.5642648296523475,0.6586794082903622,0.7030530617021459,0.749298265997699,0.6889653889738048,0.6377110463580853,0.6569325332527816,0.7093825306751501,0.6844527552276838,0.6744871152589668,0.7005872049804456,0.699282902146491,0.6469400373559724,0.6229702455871857,0.6893181840209512,0.6924372180887479,0.6719120594831217,0.7328588323115097,0.7187194781809183,0.7117192847613958,0.6014517009426931,0.6920933592753798,2018-10-21
95,0.6743244520655921,0.6376512602371275,0.5421774730290784,0.6421005477562292,0.6745362917871871,0.7276519107074906,0.662780163932458,0.620141579390798,0.6359782292673603,0.6797881880732923,0.6572335078137004,0.6455518721455478,0.6761660867045018,0.6750058360038564,0.6251659570743956,0.60168255314617,0.6639724649976536,0.6696852796130797,0.6560929402966915,0.7115255496678641,0.6928420453182204,0.698910093372438,0.5966372490093244,0.6731847302545395,2018-10-28
96,0.6579546358775159,0.6287468997203944,0.5205189969464059,0.6269844277215161,0.647176549974779,0.7039761090247869,0.636229726893158,0.6028827838334603,0.6161879199023177,0.651326939911141,0.6308784126297551,0.6182327034351643,0.6526637691683967,0.6512702673122523,0.6035005071608017,0.5812666102927079,0.6383174221921989,0.646340233910602,0.6413102688514127,0.6900715717873076,0.6653633716777867,0.6858155021098462,0.5907023644839342,0.6556739053406031,2018-11-04
97,0.6419870275004831,0.620832431900437,0.5002796845066799,0.6135548685399834,0.621749339688352,0.6790599221583611,0.6108381858017934,0.5864642719516764,0.597583747525595,0.6251121292482432,0.6062841573354345,0.593155542395061,0.6304652953182862,0.6283773232275975,0.5827731679757955,0.562344857551557,0.612779057260805,0.62282437153441,0.6270245476294973,0.6686674682524367,0.6371139478610746,0.6721531883063152,0.5833638954859992,0.6395683760032087,2018-11-11
98,0.6269994758211717,0.614300936242874,0.4824493781855781,0.602035476809404,0.599029842274164,0.6536924113169847,0.5880103742462405,0.5713674618689376,0.5801877744985706,0.60225660841403,0.5843474295903242,0.5709459546273831,0.6099554979902644,0.6066280454433962,0.5638131521127208,0.5455393464917785,0.5877833718596887,0.5995599567381741,0.6126963751775625,0.6474838086458468,0.6089240918004235,0.657640922896621,0.5743388105765179,0.6248754889257231,2018-11-18
99,0.6133685426748303,0.6092740355183954,0.4676267911355517,0.5924601152011192,0.5795073421164041,0.628649771640603,0.5681254509934061,0.5576593362935505,0.5639510440748472,0.583437625289781,0.5658780918276726,0.5519031419196899,0.5913327024575898,0.5862476135716477,0.5472119842666858,0.5311268659275727,0.5637655582179241,0.5769459086696018,0.5978716231496384,0.6266927481524707,0.58147084891967,0.642079564201441,0.5634509901622957,0.6114740689379596,2018-11-25
100,0.6008998704887886,0.6051034078120137,0.4553012590302191,0.5843244672568881,0.5628602213422573,0.6045733338489591,0.5510396942388551,0.5451956021744432,0.5486231648569937,0.5680969035049211,0.5507758890264193,0.5354006258706434,0.5742662343058113,0.5672460362317366,0.5328870243856543,0.5184049205801923,0.5412571457827388,0.5553149317150461,0.58233802710332,0.6064830625227468,0.5549965310163025,0.6255056349859743,0.5508275534689009,0.5988784086257827,2018-12-02
101,0.589298573980505,0.6010051590510862,0.4447667779282162,0.5770294537294551,0.548624078096275,0.5820239277799784,0.5366052145993448,0.5338302825035837,0.5339182767564186,0.5554586151013727,0.5383973149690684,0.5206489339536903,0.558332272651133,0.5495954346515568,0.5206369252285092,0.5064985824495436,0.5208471679078919,0.5349880711401045,0.5659259100857651,0.5870534483607954,0.5296669018229605,0.6079971539018394,0.5366490141302387,0.5865386135967379,2018-12-09
102,0.5782697678674386,0.5961953951629707,0.43531734388817905,0.5699759953715646,0.5363345105230084,0.5615613058639672,0.5246682041181754,0.523417458977727,0.5195505196845306,0.5447469321210588,0.528091592673321,0.506858593642277,0.5431069966097595,0.5332679300590013,0.5102603395541334,0.4945329235355332,0.5031254275678675,0.5162863722103744,0.5484655951441306,0.5686027350494482,0.5056477250722843,0.5896321396006545,0.5210958857802146,0.5739047894583706,2018-12-16
103,0.5675230483705982,0.5899120547404875,0.42627059628780833,0.562550856108229,0.5255260985565682,0.5437371490553223,0.5147197404311912,0.5138147355808339,0.5052717990302404,0.5351873693657279,0.5192070798346383,0.4932871300481361,0.5281866761823838,0.5182225946317661,0.501525578504082,0.48170182017734936,0.4886716986670273,0.4995097132073019,0.5298343896259653,0.5513264975139495,0.48309023096639186,0.5705131821415914,0.5043519945416021,0.5604572625496792,2018-12-23
104,0.5568201091897625,0.5816468811124607,0.4172190280889308,0.5539762267420741,0.5157215854346928,0.5286657809722399,0.50570047384268,0.5048851758420343,0.4912730438584208,0.5260210512201042,0.5110452461897458,0.4797384158280745,0.5134011379018804,0.5042668053390029,0.49384823191847405,0.46799899915833093,0.47752232446057025,0.484711906221571,0.5104557933708672,0.535243966115422,0.4619766974150872,0.5510285141966274,0.48663967422026694,0.5460276752128002,2018-12-30
105,0.5459562553013362,0.5710553625986844,0.40793245714635806,0.543368121867735,0.506436077816816,0.5158093121444483,0.49650370606926864,0.4964923129287519,0.4780284243152099,0.5164991727676063,0.5028376393822687,0.4663688059260439,0.4987308899347885,0.4911100712733832,0.48641632750747027,0.4539342198064302,0.46890325232663604,0.47178801096272915,0.49110568847136904,0.5201113957867047,0.44218040084926136,0.5317506539943886,0.46820610228858606,0.5306743252757657,2019-01-06
106,0.5347273518696672,0.5577957166021354,0.39818365672978473,0.5298407864763799,0.497184555086066,0.5045766475720049,0.4860227388275842,0.48849968000841065,0.4660168312314339,0.5058730969366307,0.4938101030274025,0.4533405299907818,0.48415895180820884,0.4784602703963037,0.47841410027906517,0.4400258419920094,0.46197432005028116,0.46063044126730496,0.47256583005755237,0.5056635887372871,0.4235728010084905,0.5132551911894454,0.44929887028004484,0.51445928815804,2019-01-13
107,0.5229304004362252,0.5415289911620983,0.3877467536193781,0.5125133125346106,0.4874834605541976,0.49437669225496716,0.4734093008878427,0.4807236315485296,0.45571490461630143,0.4933969872228119,0.4831884807403431,0.44081581179779694,0.4696689768213225,0.46602658390306007,0.4690284928457264,0.4267909986019769,0.45589536541656195,0.45113122161358554,0.4556166710062656,0.4916353471766583,0.4060265068806069,0.4961164081051357,0.4301656666600123,0.4974457568442769,2019-01-20
108,0.5105574230385113,0.5224020167983637,0.37662815864860216,0.4913366105449972,0.47710047110805415,0.48474774560630385,0.45915846173506264,0.4727352803998024,0.4472130074763152,0.4788056292688564,0.47047526149038654,0.4289558671825855,0.45535338370268064,0.4537418487777566,0.45791111606918133,0.41453625253078263,0.44997179745001553,0.4431155563758967,0.4408151767034506,0.4778361697654634,0.3896113568422118,0.4806842281079995,0.4110708149560265,0.47988871638682107,2019-01-27
109,0.4980149284507222,0.5015940816399777,0.3653279674748046,0.46802949621756845,0.46633722281726014,0.4757456846906328,0.4442004115805992,0.4640263033404013,0.43978052913793075,0.46285529881403376,0.45627951566323394,0.417919769755723,0.44153575574457044,0.4420142487497493,0.44570116329710224,0.40312063181989527,0.44409131013310377,0.43626663384615233,0.42824332348168,0.46437434096897523,0.3748163706759357,0.4668317333415082,0.3923139940186463,0.46245077703577014,2019-02-03
110,0.48576244425802106,0.48041653998353767,0.354409425139951,0.44453692574817105,0.45556365280541733,0.46755578098548367,0.42946556387481405,0.45408833639376417,0.43258184459421845,0.4464329348626578,0.4414869589986876,0.4078663191064279,0.42856924550946784,0.4313127712291854,0.4331641538714595,0.3923459183707491,0.43828716868776973,0.4302494764181542,0.41792232974666754,0.4514328417036233,0.3621841874910592,0.4543710111031491,0.37419940515240113,0.44584669016273826,2019-02-10
111,0.47425949804557127,0.4601807461256412,0.34443577668600717,0.42280385533265163,0.44514969819612743,0.4603633059683857,0.41589126826719935,0.4424660598833722,0.42478132883824854,0.43042547641904205,0.42698330723654915,0.3989543148239187,0.41680700555984873,0.422106403626212,0.4210656071342236,0.3820138940847785,0.43259263833595607,0.42472910648570383,0.4098734139041274,0.4391946528858365,0.35225744639686285,0.4431141486904097,0.3570312496618203,0.4307912071393395,2019-02-17
112,0.4640233201502019,0.4421842559631345,0.33608434915140983,0.40471945360402184,0.435609445201132,0.4544319864616508,0.40457996932341944,0.4299667107726899,0.4157549475960419,0.4158177413297679,0.4136846031921632,0.39144843789992123,0.4067104887500486,0.41494956825225415,0.41023729722949254,0.3721069552555286,0.42713991688847713,0.4195315586201459,0.40424262429204755,0.42792439042697916,0.34563932024878474,0.4330147005370062,0.3411916437698214,0.4180588925120325,2019-02-24
113,0.4560441285157461,0.4276115203521088,0.33096759604526393,0.39171560032978453,0.4286385654901038,0.45098728396146176,0.39680235714517265,0.41868417690210413,0.4066130690536972,0.40439685717611673,0.4028786502051208,0.38648127579079894,0.3996288819575762,0.41109699456776233,0.4020540867920558,0.36408798856302954,0.4232739544722294,0.41580267905441576,0.40219923620456943,0.4188873822415082,0.34342917508042836,0.42518582266068233,0.32770136978948994,0.40891459750547116,2019-03-03
114,0.4515438175738995,0.41759158958802,0.3311560099737327,0.38500018827074134,0.42651148917151915,0.4518995745211233,0.3938366882278519,0.4107702097992698,0.3993155979698166,0.3983429349891705,0.396102544668871,0.38561052967374665,0.3973461976190023,0.41214643307286913,0.3981568514182661,0.36014504728359414,0.42315294175131035,0.4153347777466492,0.4054137169839508,0.41402000799631805,0.3469694198531958,0.4213086614838547,0.31789403835012114,0.40486332317903695,2019-03-10
115,0.45174586931166066,0.4132531343358545,0.3387232222404106,0.3857795753243008,0.4315066122764954,0.45905113616031845,0.39696112649052556,0.40837643035747084,0.3958282605236528,0.3998387787058186,0.39489798370654494,0.3903968138033629,0.4016494277983448,0.4196979848077881,0.4001882895493048,0.36247115387312706,0.42895007782996636,0.41992459452580955,0.41555996837401954,0.41527103168938634,0.35760412897193766,0.42306825556399097,0.31310540372647394,0.4074117162107372,2019-03-17
116,0.457866326491482,0.4157174294038117,0.3557189646487391,0.39524791964690537,0.4458809855011311,0.47430755310690087,0.40715409297135263,0.41323149254912184,0.39810820983692885,0.411048075776572,0.400797930568728,0.4023887347071393,0.4143105224158773,0.4353365239390558,0.4097776569722419,0.3732406642016536,0.4428218117458772,0.43135610364259375,0.4342933441485842,0.4245751582182016,0.37666213227454476,0.4321332758161593,0.3146639811100981,0.41805374131991563,2019-03-24
117,0.4706245064411305,0.42561191987971403,0.38259717235306867,0.41378478889610365,0.4704664073865443,0.4982870961863489,0.4244282073203308,0.4257012088403383,0.40754016628631856,0.4328580842408868,0.41468277799405046,0.42233312939615486,0.4360970504454851,0.4596302090603439,0.4276566282591544,0.39338154509319095,0.465673074443511,0.4505609072524343,0.4620307291505201,0.4428166358407971,0.4044543626255408,0.44907950716505235,0.3234149239212178,0.43743657450610557,2019-03-31
118,0.4899393503241299,0.44276834056601266,0.41724046542757764,0.4404571970057827,0.5037981605855438,0.5295183920485933,0.4486019425646399,0.4458774315651349,0.4245864865184,0.46409934507762785,0.4363396568618184,0.4496849396706864,0.46615821684508874,0.4915089599043496,0.4531106009047079,0.42181345050082336,0.4963121085057013,0.4770971761128979,0.4971934570725945,0.4691198659362077,0.43965161043196843,0.47272176190168735,0.33942454235307384,0.4648429568916217,2019-04-07
119,0.5156572633714299,0.4669463131885999,0.4572984325974197,0.4742132047067579,0.54420340071134,0.5663307152405468,0.4794937717314595,0.47385201305752567,0.4496259358431726,0.5034160045469075,0.46545140084449454,0.483782026353229,0.5034965586077368,0.5297542270353117,0.4852939002136943,0.45727402640001025,0.5333471323967462,0.5103986105990974,0.5380220101902806,0.5024413604502221,0.4807760244145958,0.5017152601179041,0.3626885621383472,0.49943197454672117,2019-04-14
120,0.5476246508139807,0.4979054594733683,0.5004206625877482,0.5140008727298446,0.5900092833771433,0.6070533403091216,0.5168139192425528,0.5095641976896651,0.483037279570636,0.5494522089088381,0.5017008436145409,0.5239622502662774,0.5471146127264775,0.5731474610174686,0.5233608514909054,0.4985009187662109,0.5753863645809435,0.5498989110861457,0.5827568707790516,0.5417376313286286,0.5263497532941909,0.5347152219055429,0.3932027090097189,0.540362713541661,2019-04-21
121,0.5853876695341771,0.5351573824778288,0.5442982382932054,0.5585391725500585,0.6394380813327223,0.6499650397645521,0.5589456580223942,0.5510825049157451,0.5247482786055664,0.6006552358573103,0.5444593959103279,0.5693627676954155,0.5958054863711731,0.6203453005270652,0.5662814488755877,0.544024766225584,0.6208989882616681,0.5947460906689239,0.6295758206722651,0.585784384558604,0.5748257030712117,0.5703176865091371,0.4306023812478634,0.5865830877681167,2019-04-28
122,0.6267094891275631,0.5767408573996442,0.586868650547172,0.6051866577330035,0.6900892335536526,0.6931144006037191,0.6033824414220932,0.5952209941348723,0.5720084605678706,0.6543032837142799,0.5916790198169221,0.6179288761218467,0.6471186138854212,0.6692632044449789,0.6119310589217926,0.5911469201363843,0.6677204715485212,0.6423916442395659,0.6762843029653297,0.6325332224844422,0.6242455905068953,0.6067672551090983,0.47238321760064605,0.6357869915317802,2019-05-05
123,0.6686976869206132,0.6201531106740671,0.6261599927021069,0.6508016654542449,0.7393331672831848,0.7344844634160167,0.6476013010783969,0.6387705735531236,0.6210825849586505,0.707244688287358,0.6409074827397148,0.6671676346704287,0.6981461395938918,0.717544104894653,0.6577825610836029,0.636716731309668,0.7135058291977998,0.6896632685138198,0.7205508543382947,0.6797010800623793,0.6724999408826816,0.6421793075057451,0.515254081824476,0.6852072246864109,2019-05-12
