,0,1,2,3,4,date
261,0.45511477934884265,0.4297968192750889,0.4293989325012976,0.40949374625305335,0.5001157838455947,2022-01-02
262,0.4378703053126639,0.4103153962718028,0.40405299151625085,0.39392100375369615,0.48540339685076817,2022-01-09
263,0.422062263036773,0.393564810942549,0.38198620777691344,0.38153390177599106,0.4724193182828855,2022-01-16
264,0.40763887752907807,0.3793257143434596,0.3633049446999031,0.3715893280123077,0.4608578885999112,2022-01-23
265,0.39464412350674705,0.3672244788093854,0.3474347813682968,0.36333471928480127,0.4501453480293235,2022-01-30
266,0.3831262817744283,0.3568805384016796,0.33377068040776303,0.3560028635667942,0.4396958797066797,2022-02-06
267,0.37313365511577296,0.34791335340663754,0.32170763460004903,0.3488252887155809,0.4289236969771414,2022-02-13
268,0.36501829613370435,0.34030481281142133,0.3110573937283493,0.3410335225884552,0.41766050991444975,2022-02-20
269,0.36019896437606114,0.33530958072180167,0.30309527252168006,0.33242285665633087,0.407204191307842,2022-02-27
270,0.36032845181294004,0.33446156442783453,0.2994176876302879,0.3250436368445987,0.39917428581094766,2022-03-06
271,0.36705955041443833,0.33929467121957646,0.30162105570442055,0.3215099726922694,0.3951903380773976,2022-03-13
272,0.38193800377341236,0.35127251667234083,0.3112589468432979,0.32443597373835337,0.39681834485797646,2022-03-20
273,0.4048704343835445,0.3707824120240724,0.32922886621899294,0.3362782909174061,0.4048043792424748,2022-03-27
274,0.43448228106891496,0.39737039843129657,0.3559155199972803,0.3576631188871925,0.4192536386676789,2022-04-03
275,0.46936488671800836,0.4305601284647366,0.39168996730619354,0.3880357127720649,0.4402542650493687,2022-04-10
276,0.508109115860401,0.46987373220790146,0.43692069013797685,0.42682164537081807,0.46789315322766833,2022-04-17
277,0.549071896863593,0.5140887841192452,0.49071585057555667,0.47342193747282535,0.5016473294109486,2022-04-24
278,0.589999946250946,0.5600407191564418,0.5488961235119982,0.5257644893021465,0.539403005206015,2022-05-01
279,0.6285417356716266,0.6042522853754704,0.6067528942690738,0.579493864206606,0.5787902690685116,2022-05-08
280,0.6623457367748021,0.6432462308323095,0.6595775481685551,0.6300582094586531,0.6174392094540823,2022-05-15
281,0.6892265403130733,0.67379366590618,0.7029611811911852,0.6729056723307371,0.6530858677431639,2022-05-22
282,0.708740027006312,0.6952690789910435,0.7356365097139296,0.704482644635115,0.6845769027053498,2022-05-29
283,0.7214814575506612,0.7086009207904416,0.7582114905356558,0.7252284963432758,0.7114219031777607,2022-06-05
284,0.7280600034949197,0.7147384399270738,0.7713191782960589,0.736580841966515,0.7331393305202724,2022-06-12
285,0.7290883142245556,0.7146345479847336,0.7755988381145705,0.7399772960161299,0.7492518726279466,2022-06-19
286,0.7256153819775455,0.7097017258267113,0.7724689259414832,0.7369057502110683,0.7598124948627513,2022-06-26
287,0.7195461226992249,0.7022539386404555,0.7648763469748663,0.7294385688092218,0.7659143470489261,2022-07-03
288,0.7128849865621655,0.6947099840240599,0.7559457477388443,0.7200251951258656,0.7687715406755716,2022-07-10
289,0.7076364237389392,0.6894886595756186,0.748801774757542,0.7111213571272311,0.7695981872317882,2022-07-17
290,0.7055880352396712,0.6887157591325896,0.746190340281596,0.7051627096727555,0.7695332416680626,2022-07-24
291,0.7069097709857252,0.6923313274750887,0.7480320751404702,0.7033805212142311,0.7691550062897724,2022-07-31
292,0.7110406333664385,0.6992877626093421,0.7529709859914337,0.7051392612715996,0.7687884483845558,2022-08-07
293,0.7174160483077269,0.7085326300708366,0.7596448330794562,0.7096428145104507,0.7687572956935932,2022-08-14
294,0.725466136242344,0.7190153548966217,0.7666967412600528,0.7160950655963738,0.7693829959588305,2022-08-21
295,0.7343335365546265,0.7297861202328184,0.7730605197449546,0.723685783282215,0.7708634539168316,2022-08-28
296,0.7427321799119335,0.7400453656681992,0.7781034634246345,0.7315482726698496,0.7732123396785372,2022-09-04
297,0.7493410242483791,0.7490057882481251,0.7812282296125994,0.7388017229484095,0.7764282940630601,2022-09-11
298,0.7528390274980775,0.7558800850179564,0.7818374756223561,0.7445653233070267,0.7805099578895139,2022-09-18
299,0.752190370408767,0.7600691812085891,0.7795325772182065,0.7480463710373724,0.7853472394463967,2022-09-25
300,0.747908781030229,0.761996600746157,0.7749944999608762,0.7494764201231345,0.7902393291994702,2022-10-02
301,0.7410316969391706,0.7624314811938947,0.7692690846626002,0.749747835317044,0.7942857692713418,2022-10-09
302,0.7325969662029886,0.762143231011732,0.7634024581298261,0.7497639948846495,0.7965859452975171,2022-10-16
303,0.7236296057360481,0.76188906747252,0.7584229820851704,0.7504218312904006,0.7962604895185893,2022-10-23
304,0.7147752513808527,0.7620657487687974,0.7548337547360646,0.7522315289328346,0.7930582364724472,2022-10-30
305,0.706246440725844,0.7626585360261068,0.7525382378604423,0.7551038127083234,0.7874451711779518,2022-11-06
306,0.6982320776771713,0.7636302354400668,0.7514071717539124,0.7588978411044507,0.779926412745278,2022-11-13
307,0.6909210661409843,0.7649436532062958,0.7513112967120837,0.7634727726088002,0.7710070802846015,2022-11-20
