,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,date
70,0.5028713340791713,0.623356211328476,0.5143223429551073,0.5063705524145852,0.5252699043794181,0.5435607897399186,0.5008912058371626,0.47540973704960465,0.52101634963019,0.6223238623525211,0.49919222100813915,0.5078645922126587,0.5028713340791713,0.5403837873345889,0.5227394717669793,0.5252699043794181,0.4879233851540034,0.47540973704960465,0.47540973704960465,0.43090632679557384,0.43090632679557384,2018-05-06
71,0.5281247996000119,0.6281685936804573,0.5420488528977372,0.5291462823871291,0.5534745826904099,0.5753530153203499,0.5204387994931187,0.503391679902094,0.5515843917290848,0.6228104310825259,0.4971207825174853,0.5339111986621206,0.5281247996000119,0.5675306413999726,0.5460623833216176,0.5534745826904099,0.5084838757417648,0.503391679902094,0.503391679902094,0.44939069717818814,0.44939069717818814,2018-05-13
72,0.5487452788032782,0.628227078314533,0.565668449828339,0.5474641443654613,0.575704540041631,0.6002664036214668,0.5342816685998608,0.5258613081806423,0.5742113503961233,0.6187047982068008,0.49164902451417264,0.5559698689137655,0.5487452788032782,0.5888946295046541,0.5630040538511747,0.575704540041631,0.5260826113212157,0.5258613081806423,0.5258613081806423,0.46326735758362425,0.46326735758362425,2018-05-20
73,0.5636151590410654,0.6233667177157826,0.5838168131427489,0.5603302930161341,0.5909646496934484,0.6172347676227279,0.5418560056338126,0.5417441007724566,0.5877258057874686,0.609931344790517,0.4829831466094631,0.5727494303301366,0.5636151590410654,0.6034648287870708,0.5727865901918547,0.5909646496934484,0.539635183876413,0.5417441007724566,0.5417441007724566,0.47184688865918506,0.47184688865918506,2018-05-27
74,0.572011380083326,0.6136075354442801,0.5953308263132346,0.5670734070294732,0.5987326947894953,0.6258321548008507,0.5431105830417151,0.5499942861355869,0.5917316738735869,0.5965793258033099,0.4715518098973005,0.5831435108817323,0.572011380083326,0.610737309505033,0.5751996682912256,0.5987326947894953,0.5480888293011441,0.5499942861355869,0.5499942861355869,0.4748270139328298,0.4748270139328298,2018-06-03
75,0.5732124793108013,0.5989703040398844,0.599048187522071,0.5670234710512021,0.5984883733670856,0.6256352050524552,0.5379962487950141,0.5495666627694962,0.5858360100933806,0.5787386638176886,0.45778457625654007,0.5860464868285853,0.5732124793108013,0.6102101948189338,0.5700352622820767,0.5984883733670856,0.5503909116208443,0.5495666627694962,0.5495666627694962,0.4719070245408126,0.4719070245408126,2018-06-10
76,0.5665215486125678,0.5794884971894096,0.5938352878193012,0.559532338513686,0.5897334343128295,0.6162455991144058,0.526479446731887,0.5401432956540746,0.5696759861423857,0.5565106259216593,0.44211158837914766,0.5803824925211436,0.5665215486125678,0.6014049195075473,0.5571077213915037,0.5897334343128295,0.5455130827235368,0.5401432956540746,0.5401432956540746,0.4628004412583654,0.4628004412583654,2018-06-17
77,0.5524487150764145,0.5558199436361733,0.5799689843443476,0.5450268750168611,0.5730535884033057,0.5984959597228343,0.5092932725754407,0.5235580796571008,0.5443692098672122,0.5305541458169906,0.4249915402055413,0.5665384919494127,0.5524487150764145,0.5849888563395717,0.537331295770447,0.5730535884033057,0.5336209220906906,0.5235580796571008,0.5235580796571008,0.44792027657426453,0.44792027657426453,2018-06-24
78,0.5332361391636269,0.52951838948856,0.5597500804658694,0.5254765332808518,0.5505899759262001,0.5749852480154729,0.4882709280373804,0.502040993698937,0.5131576387802665,0.5023283800882223,0.4069240952478862,0.547000534331531,0.5332361391636269,0.5632737401077972,0.5131985367740455,0.5505899759262001,0.5165932338384759,0.502040993698937,0.502040993698937,0.4286832775772682,0.4286832775772682,2018-07-01
79,0.5112598470147224,0.5022068246630977,0.5356358066403931,0.5029699897519406,0.5246039534601709,0.5484489421819196,0.4653306400013533,0.47782201669994673,0.4794474174790826,0.4733543330772062,0.3884120834813228,0.5244169033287651,0.5112598470147224,0.5386983953266249,0.48732397975957464,0.5246039534601709,0.49644123406940865,0.47782201669994673,0.47782201669994673,0.40658376816039904,0.40658376816039904,2018-07-08
80,0.4888958647702181,0.4755082390763137,0.5100833933244455,0.47959592087641023,0.4973568775838763,0.5216225204117731,0.4423906353510064,0.4530671498975021,0.4466446905611944,0.44515300912579403,0.3699583348809917,0.5014358826023823,0.4888958647702181,0.5137016465104562,0.4623221600843094,0.4973568775838763,0.47517613888600474,0.4530671498975021,0.4530671498975021,0.38311607221667987,0.38311607221667987,2018-07-15
81,0.4682823249685869,0.450943213944735,0.4853682380781778,0.45730449115536126,0.47097718462664173,0.4969541925009663,0.42117261071328116,0.42927176908483367,0.41776234640790405,0.4191618126074543,0.3521249875421424,0.48045607118523254,0.4682823249685869,0.4904811642854147,0.44050293206025304,0.47097718462664173,0.45465960979800857,0.42927176908483367,0.42927176908483367,0.3597372283432504,0.3597372283432504,2018-07-22
82,0.45032075524576154,0.4294999954435309,0.4628205451098875,0.43732586022637465,0.4469023724875062,0.47539890612783875,0.40237667038623215,0.4075309521890403,0.39376907145154666,0.39638358332617485,0.3357824716345341,0.4625781717693835,0.45032075524576154,0.46998106694184094,0.4225923744331197,0.4469023724875062,0.43597590219314586,0.4075309521890403,0.4075309521890403,0.33771046084680745,0.33771046084680745,2018-07-29
83,0.4355121352475354,0.4119944014076154,0.44346436158725216,0.42065697136149605,0.4263461375918182,0.4574279272881451,0.38637201527812753,0.38893441963105113,0.3749714158346722,0.37768040152358573,0.3219010760383094,0.44848248618188763,0.4355121352475354,0.45273943534648087,0.40880356610638985,0.4263461375918182,0.4199574622846382,0.38893441963105113,0.38893441963105113,0.31823621575754424,0.31823621575754424,2018-08-05
84,0.42435723911826395,0.39924216120741673,0.4283235776038566,0.40829464818094485,0.4105220615434174,0.4435122738244004,0.3735276765270103,0.37456457407021837,0.361675589990325,0.36391427522452074,0.31145114086619446,0.4388491005628277,0.42435723911826395,0.43929414204828454,0.39934932278860125,0.4105220615434174,0.40743660709482665,0.37456457407021837,0.37456457407021837,0.30251490689721344,0.30251490689721344,2018-08-12
85,0.417335054048104,0.39202492767833086,0.41838448303310344,0.40119682351793645,0.4006017095859933,0.4341002790318558,0.3642030575408022,0.36488823982955987,0.35416219664387183,0.35591228274487796,0.3053758207814477,0.4343191741863546,0.417335054048104,0.43015864533275133,0.3944206707773339,0.4006017095859933,0.3992183491001636,0.36488823982955987,0.36488823982955987,0.291717204679415,0.291717204679415,2018-08-19
86,0.4143266832844269,0.3901892154562674,0.4136015315547183,0.3992541779013899,0.39660362177032266,0.42901776025263927,0.35849335475326116,0.35929979034306236,0.35200910434808413,0.35354295115431333,0.3038722394249972,0.4344656239338861,0.4143266832844269,0.42517642015687274,0.3936106850082791,0.39660362177032266,0.39535840147610357,0.35929979034306236,0.35929979034306236,0.2861975522481606,0.2861975522481606,2018-08-26
87,0.414556055005089,0.3925536649238311,0.41279501522644313,0.40118430197258137,0.39727896942044466,0.42740628503474354,0.35620335667080844,0.3570859831282422,0.35402175853867507,0.3556211983906704,0.3063175067965348,0.4376871885253854,0.414556055005089,0.4234545170497911,0.3958551912426735,0.39727896942044466,0.3950888713685988,0.3570859831282422,0.3570859831282422,0.2854132216173386,0.2854132216173386,2018-09-02
88,0.41721341896414815,0.3978842407211645,0.4147271034267931,0.4056446687264817,0.4013139746816056,0.42837235499682247,0.35712296918835873,0.3575335757026156,0.3589660200805259,0.3609079478072365,0.3120467094407994,0.44232243326345577,0.41721341896414815,0.42406224680411997,0.40005633302027954,0.4013139746816056,0.397599658368581,0.3575335757026156,0.3575335757026156,0.2887755072357382,0.2887755072357382,2018-09-09
89,0.4214890251154788,0.40494690789650906,0.4181599659935896,0.4112927516797092,0.40739486005509845,0.43102247197486027,0.36104209783706553,0.35993994477813973,0.3656077502456453,0.3681641230256655,0.32039493382047524,0.44670992441196045,0.4214890251154788,0.426068920534394,0.4051162544173841,0.40739486005509845,0.4020806621952229,0.35993994477813973,0.35993994477813973,0.2956957032877968,0.2956957032877968,2018-09-16
90,0.4266416597236146,0.4126476077364049,0.4220133129910694,0.4169649473365479,0.414329970589172,0.43453768129701675,0.3676258794579008,0.363662775853379,0.3728524532892166,0.3762426962890453,0.3306691221187131,0.4495179365891087,0.4266416597236146,0.428654266943483,0.41012112513742055,0.414329970589172,0.4077657686927867,0.363662775853379,0.363662775853379,0.30549443242214,0.30549443242214,2018-09-23
91,0.4321925931960224,0.42042837024573143,0.425810210732301,0.42218290132859665,0.4213953629985232,0.438384519069504,0.3760616048801065,0.36808101728407744,0.3801404458659073,0.38434917272811103,0.34206842800450377,0.45067747965485544,0.4321925931960224,0.43142089810454964,0.41486190638127685,0.4213953629985232,0.41405732419361746,0.36808101728407744,0.36808101728407744,0.31714505843821933,0.31714505843821933,2018-09-30
92,0.43772592468812277,0.4278595447350183,0.4292181461313868,0.42663228193744956,0.4279790464307768,0.44209785706230803,0.3854221867221258,0.372573641379647,0.38704005843371103,0.39177344047554186,0.35376620466490144,0.45042181439124707,0.43772592468812277,0.43407264832989473,0.41929825970201706,0.4279790464307768,0.4203979980813036,0.372573641379647,0.372573641379647,0.3295378245383117,0.3295378245383117,2018-10-07
93,0.4428257533553364,0.43451148051479516,0.4319046061024291,0.4299987574447006,0.4334690300335573,0.44521256704541473,0.39478053760240195,0.3765270517119355,0.3931196214506214,0.39780538766401685,0.3649358052869603,0.44898420158033,0.4428257533553364,0.4363133519318191,0.4233898466527053,0.4334690300335573,0.4262304597394333,0.3765270517119355,0.3765270517119355,0.34156297392469415,0.34156297392469415,2018-10-14
94,0.4470765614615534,0.4399640454834979,0.43354417550668495,0.43197327012158415,0.43726895063363536,0.44726747810500134,0.4032199433815493,0.3795173695819919,0.3979622687737633,0.4017624011043082,0.3747760502713691,0.4465885763568325,0.4470765614615534,0.4378443838796589,0.42708290317192155,0.43726895063363536,0.43100473484453333,0.3795173695819919,0.3795173695819919,0.35213736754475083,0.35213736754475083,2018-10-21
95,0.45006943461682536,0.44396117212164654,0.43393378106379166,0.4323376659442509,0.4390518073490448,0.4478696285441502,0.41000248552079416,0.38132150554028377,0.40140628907059245,0.4034358411811666,0.38292471880166673,0.44329813484199254,0.45006943461682536,0.4383247293387519,0.430092258202669,0.4390518073490448,0.43429764383917513,0.38132150554028377,0.38132150554028377,0.3606366559552059,0.3606366559552059,2018-10-28
96,0.45140102754143896,0.4463851612037828,0.4329735298021188,0.4309504569822262,0.4387177732572591,0.44668358275024367,0.4145410375775048,0.3817260179370455,0.4035051627054471,0.40301680668729006,0.38938979780005967,0.43904050957106916,0.45140102754143896,0.4373776228889733,0.43193757735168464,0.4387177732572591,0.435792942954542,0.3817260179370455,0.3817260179370455,0.36682342231428067,0.36682342231428067,2018-11-04
97,0.45066816933368226,0.4471226460433226,0.4305667594952135,0.4276725558465195,0.4361741346260777,0.44337570634698276,0.41625319465760324,0.38051750158229347,0.40431910804864246,0.4007089128824193,0.3941908660019704,0.4337390883604689,0.45066816933368226,0.4346251797005647,0.4321324153406421,0.4361741346260777,0.4351777367572471,0.38051750158229347,0.38051750158229347,0.37047236527637645,0.37047236527637645,2018-11-11
98,0.4474679235491735,0.44606028356984934,0.426616880943214,0.4223650105941839,0.4313283026408421,0.43761258735802994,0.414556888136611,0.3776006004780317,0.403908333571938,0.39671580846321053,0.39734755403753763,0.4273173028187971,0.4474679235491735,0.4296897192763809,0.43019054971060433,0.4313283026408421,0.4321393207359491,0.3776006004780317,0.3776006004780317,0.3713583765132604,0.3713583765132604,2018-11-18
99,0.4416054735476909,0.44310569398245786,0.4210921281693554,0.4150091001323802,0.4241985735438517,0.4292582306948407,0.4091685444858956,0.37326032486931315,0.40232426113572567,0.391270822939826,0.39892555771315935,0.41973745740072355,0.4416054735476909,0.42237494023562333,0.4258235472021398,0.4241985735438517,0.42653446539109013,0.37326032486931315,0.37326032486931315,0.36942768265301135,0.36942768265301135,2018-11-25
100,0.4334763021371077,0.43822595653303525,0.41414459618488636,0.4059271194707435,0.41511775179150057,0.418736583559702,0.40065122508044715,0.3678581467069074,0.39959339074415323,0.3846914708326065,0.39912122954150875,0.4110721133414809,0.4334763021371077,0.41299899484455405,0.41930397285090226,0.41511775179150057,0.4187006307294538,0.3678581467069074,0.3678581467069074,0.36511247527335927,0.36511247527335927,2018-12-02
101,0.4235798322801272,0.43139862004645113,0.4059587543148433,0.39550140986595406,0.40447402056800263,0.4065701880097545,0.38971706709610754,0.36175553794158394,0.3957378341512945,0.3773100899910026,0.39815392811856753,0.4014132459328112,0.4235798322801272,0.4019706205663228,0.41100317248903606,0.40447402056800263,0.40905991675177183,0.36175553794158394,0.36175553794158394,0.3589305148480782,0.3589305148480782,2018-12-09
102,0.4124154869394528,0.42260123334757504,0.3967190718842626,0.3841143125746921,0.3926555630575721,0.3932815861021387,0.3770782077087189,0.35529357933983874,0.3907797031112234,0.3694590182644646,0.3962430120403176,0.3908528304664564,0.4124154869394528,0.3896985548640795,0.40129249194868555,0.3926555630575721,0.39803442345877604,0.35529357933983874,0.35529357933983874,0.3513995618509421,0.3513995618509421,2018-12-16
103,0.4004750176353431,0.4118438147623124,0.38662058165678803,0.37215378773054975,0.3800568123387132,0.37938730662720077,0.36344841770672415,0.34857630415098895,0.3847499051389762,0.3614625975296417,0.3935923635869031,0.37950564474320964,0.4004750176353431,0.3765991716751387,0.3905419634629118,0.3800568123387132,0.38605111369438166,0.34857630415098895,0.34857630415098895,0.3430254099338036,0.3430254099338036,2018-12-23
104,0.38816099536963566,0.39951384056610917,0.37598111636987697,0.3600731149112227,0.3671448565110532,0.3653339741488002,0.34956045862505264,0.3415548117423011,0.3777815984707794,0.3535522164793658,0.3902259528668577,0.3677515457315823,0.38816099536963566,0.36317761894898104,0.3791063486754349,0.3671448565110532,0.3735934808545107,0.3415548117423011,0.3415548117423011,0.3341747384436788,0.3341747384436788,2018-12-30
105,0.3758184553258317,0.38624230829217954,0.3651977345505434,0.348367715271247,0.3544336578813957,0.35152311372983724,0.336159344093141,0.33417765258300725,0.3700739095500783,0.3458992940104579,0.3860516776199338,0.35614140921796894,0.3758184553258317,0.34999631819132354,0.36733055723685126,0.3544336578813957,0.3611814896589607,0.33417765258300725,0.33417765258300725,0.32512447556317303,0.32512447556317303,2019-01-06
106,0.363791473757127,0.3726642741613672,0.3546688151556275,0.33753371232477297,0.3424379599933303,0.33835549877486315,0.3239902919420011,0.3263944975591956,0.36182706429043865,0.3386742495231388,0.3809755010464044,0.3452289613023953,0.363791473757127,0.33761864546715376,0.355559334597872,0.3424379599933303,0.3493357126829269,0.3263944975591956,0.3263944975591956,0.31615005362215176,0.31615005362215176,2019-01-13
107,0.35242441692082366,0.3594148456307984,0.3447924960397646,0.32806664661321844,0.3316719175424635,0.32623194502987485,0.3137968430274426,0.31827704443907123,0.35324166696612214,0.3320473980811322,0.37490358736588275,0.33556708399282653,0.35242441692082366,0.3266074113671309,0.3441377616420052,0.3316719175424635,0.33857631596594845,0.31827704443907123,0.31827704443907123,0.3075266321246055,0.3075266321246055,2019-01-20
108,0.34211142041894854,0.3471379231234853,0.33592553806162384,0.3203620112295441,0.3225486294888919,0.31556053471044937,0.30603474242901846,0.3101270291701439,0.3445832546005662,0.3261711489358814,0.36777659893313774,0.3275637995941492,0.34211142041894854,0.31742838203958285,0.33346848488765607,0.3225486294888919,0.32935369752437477,0.3101270291701439,0.3101270291701439,0.29948254928922863,0.29948254928922863,2019-01-27
109,0.33335239711131487,0.3364960951891243,0.32833676149731367,0.31460266346037574,0.3152664160238745,0.3067647938205084,0.30054806858322325,0.30227167199628163,0.3362553690108485,0.3211598552275435,0.3596085187013037,0.32131925289668445,0.33335239711131487,0.31034107026442354,0.3240764979533533,0.3152664160238745,0.3219699739331381,0.30227167199628163,0.30227167199628163,0.29214663173390837,0.29214663173390837,2019-02-03
110,0.32666079028932427,0.32815434085741585,0.3222837377584789,0.3109442614165324,0.3099961240471596,0.30027022384647356,0.29710265897152965,0.29503819316135255,0.32867920481067153,0.3171230021726686,0.35042270838187,0.3168942067315722,0.32666079028932427,0.3055786060513043,0.3165024444102044,0.3099961240471596,0.3167082944395907,0.29503819316135255,0.29503819316135255,0.28563497711252633,0.28563497711252633,2019-02-10
111,0.3225500432443784,0.32277763915806024,0.3180240382567644,0.30954246320883333,0.3069086004584952,0.2965023262747664,0.29546435107541025,0.28880252667499157,0.32227595661373765,0.3141700749878067,0.34024252968632557,0.3143494239299523,0.3225500432443784,0.3033741194098766,0.31128696782931703,0.3069086004584952,0.31385180829108494,0.28880252667499157,0.28880252667499157,0.280063683078964,0.280063683078964,2019-02-17
112,0.32150763071554345,0.3209866308857072,0.3158331250817025,0.3105612545566456,0.30618123866579916,0.29587649457013365,0.29541727589494676,0.28424317415748157,0.3174896926510268,0.3124374745022606,0.329144307561929,0.31377188905295555,0.32150763071554345,0.303947309602355,0.30891268258930227,0.30618123866579916,0.31365305266048665,0.28424317415748157,0.28424317415748157,0.27553891295024757,0.27553891295024757,2019-02-24
113,0.323808164050246,0.32303851774258824,0.3161331096363762,0.31423288231984386,0.3080450935947495,0.2987252670674436,0.29689551581625995,0.28215463220082443,0.31495197546162756,0.3122822279608749,0.3176385049029604,0.31546352534248295,0.323808164050246,0.3074077844844474,0.3093865396367376,0.3080450935947495,0.3161136385266967,0.28215463220082443,0.28215463220082443,0.27208539860242736,0.27208539860242736,2019-03-03
114,0.329621990885322,0.32901248346336787,0.31941793437696087,0.32082302869795243,0.3127575043945095,0.3053405984050633,0.29990660168363975,0.28333163458663646,0.3153862051341832,0.3141694287656735,0.30644823194017223,0.3198315362590485,0.329621990885322,0.31381122747488727,0.31248250277074363,0.3127575043945095,0.32111226942142357,0.28333163458663646,0.28333163458663646,0.26968798555942214,0.26968798555942214,2019-03-10
115,0.3391187443940548,0.3389864919206043,0.3261820339794954,0.33059760500503055,0.3205759903259953,0.3160141651229509,0.3044585676444534,0.28854647909953063,0.3195164110710413,0.3185649108383701,0.29629805606300313,0.3272838466923061,0.3391187443940548,0.32321295247702636,0.3179729392538875,0.3205759903259953,0.3285268066572479,0.28854647909953063,0.28854647909953063,0.26833124602527064,0.26833124602527064,2019-03-17
116,0.352459906926233,0.35302996833474054,0.33691164990475436,0.34381435064830307,0.3317521361600629,0.3310286154243013,0.31055816206114545,0.2979080942563473,0.3280563262827541,0.3259263816292409,0.28790786022033243,0.3382223456826966,0.352459906926233,0.33566378107378886,0.3256276306304796,0.3317521361600629,0.3382330220380815,0.2979080942563473,0.2979080942563473,0.26799980420735975,0.26799980420735975,2019-03-24
117,0.36926272113054787,0.37064220246957763,0.3515459533659985,0.3601853575754551,0.34614127405594863,0.3500637652580145,0.31812627998300375,0.3107681117740053,0.3410321820572795,0.33616893490184835,0.2816847419680709,0.3526459017938024,0.36926272113054787,0.35091457753355754,0.3350437071130786,0.34614127405594863,0.3499671685113414,0.3107681117740053,0.3107681117740053,0.26868175663543253,0.26868175663543253,2019-03-31
118,0.3882674935175825,0.39040382199106183,0.36914261856485686,0.3785435132678815,0.36296025236832935,0.37182808396240274,0.3269454805886846,0.32643683853885236,0.3573624347364638,0.3483333482867129,0.27753180620225243,0.3699039946897154,0.3882674935175825,0.36823288341143146,0.3455401049644076,0.36296025236832935,0.363240691596834,0.32643683853885236,0.32643683853885236,0.2703707948095198,0.2703707948095198,2019-04-07
119,0.4081350562414523,0.41081219869750474,0.38867943200682775,0.39764202527804554,0.38136805538712576,0.3949420103528826,0.3367857860500807,0.34422457287320957,0.37586514600725524,0.3613811625018786,0.2753064823237781,0.3892872516704367,0.4081350562414523,0.38684243802887436,0.35641054848000575,0.38136805538712576,0.37754466312366874,0.34422457287320957,0.34422457287320957,0.27306111728671617,0.27306111728671617,2019-04-14
120,0.4275262414562726,0.4303647043872182,0.40913418019740905,0.41623410115841053,0.4005236674022587,0.41802598324487084,0.3474172185390846,0.3633232582472638,0.39535837755660197,0.3742739182653892,0.27486619973354876,0.41008630003596747,0.4275262414562726,0.4059669807073502,0.3669487619554122,0.4005236674022587,0.3923701549209554,0.3633232582472638,0.3633232582472638,0.27674692262411604,0.27674692262411604,2019-04-21
121,0.44518322678479416,0.4476775761610406,0.42949477959494003,0.4331548308239038,0.41957663315254523,0.4397852550461817,0.3585917526747645,0.38250920021234747,0.41467528200961484,0.3860295859756118,0.2760433294784724,0.4315379396604598,0.44518322678479416,0.42481866790650075,0.37653018206725636,0.41957663315254523,0.40720130630902324,0.38250920021234747,0.38250920021234747,0.2814093066699799,0.2814093066699799,2019-04-28
122,0.460331249747075,0.4620729178607035,0.4488093021164624,0.4477255523636501,0.4376204417825169,0.4594287330813839,0.3699541899396854,0.4004675145610726,0.43273862764131577,0.39600123663380227,0.278521436702563,0.4525593229780903,0.460331249747075,0.4425408727088945,0.3850154842532248,0.4376204417825169,0.42148108877137447,0.4004675145610726,0.4004675145610726,0.2869515564739959,0.2869515564739959,2019-05-05
123,0.47237316569393856,0.47313237571600564,0.46614793843104674,0.4594463940052145,0.4537279711768706,0.4763505151540462,0.38110992498482027,0.41588331708605053,0.44850413379020504,0.40366515544820186,0.28192937163389103,0.4719500702386948,0.47237316569393856,0.4582516770183115,0.39244376293511485,0.4537279711768706,0.43463733665858983,0.41588331708605053,0.41588331708605053,0.29324834932111343,0.29324834932111343,2019-05-12
124,0.48071210451716473,0.4804379971271421,0.4805809133963542,0.4678177603291352,0.46697206736181784,0.48994498531361186,0.39166429155065124,0.42753395707844344,0.460927570726699,0.40849781807722296,0.28589589992858194,0.4885096200245464,0.48071210451716473,0.4710691236463732,0.3988543883140098,0.46697206736181784,0.446097860924033,0.42753395707844344,0.42753395707844344,0.30017431827463936,0.30017431827463936,2019-05-19
125,0.4847715044523244,0.4835941864836995,0.4911998287904388,0.47235819605501506,0.47644503913685066,0.4996247725591068,0.40122847267826,0.4353901554132258,0.46898923711756,0.40999960556439974,0.29005550199290536,0.5010567076192867,0.4847715044523244,0.48013233613750017,0.4042888300665005,0.47644503913685066,0.45530083543076894,0.4353901554132258,0.4353901554132258,0.30760423850718877,0.30760423850718877,2019-05-26
126,0.484677286408431,0.4829786952211785,0.4978357320271961,0.4732137285528234,0.4819124289805393,0.5054336140238105,0.409615983630654,0.4402542806280832,0.4725178894662738,0.4084978063083305,0.29424033624176377,0.5090775574186749,0.484677286408431,0.4853096382942591,0.4088611804908147,0.4819124289805393,0.4620428957946612,0.4402542806280832,0.4402542806280832,0.3154178008717377,0.3154178008717377,2019-06-02
127,0.48142055470263057,0.4799217353241414,0.5012303778155676,0.47130319795861275,0.4839689394788217,0.508192524782704,0.41688953369079146,0.44294561932530035,0.4723872518898845,0.4053381345716412,0.2985260229428395,0.5128804788701691,0.48142055470263057,0.4873674429232676,0.41277497450016665,0.4839689394788217,0.4665621620591555,0.44294561932530035,0.44294561932530035,0.32350075041341353,0.32350075041341353,2019-06-09
128,0.4760457054640598,0.47581218650936963,0.5021816167644958,0.46759304656105083,0.4832603461394422,0.50877039710021,0.4231271814892206,0.4442827219389034,0.4695354143001043,0.40192903554679493,0.3030031786330027,0.5128244185481107,0.4760457054640598,0.4871274814952604,0.4162392563124764,0.4832603461394422,0.46912394792963164,0.4442827219389034,0.4442827219389034,0.33173920509118704,0.33173920509118704,2019-06-16
129,0.46959713482185517,0.4720389284936447,0.5014872994829238,0.46304971664880523,0.4804324244701449,0.5080361232407516,0.42840698565648955,0.44497670776245457,0.46490046660864526,0.3996789544262547,0.30776241984912345,0.5092683230268411,0.46959713482185517,0.48541148548097235,0.4194630701456641,0.4804324244701449,0.4699935671114692,0.44497670776245457,0.44497670776245457,0.3400192828640288,0.3400192828640288,2019-06-23
130,0.4631151142343243,0.4698007892107615,0.4999337957766099,0.4586326258436848,0.4762262017243544,0.5068356727895607,0.432851391345808,0.4455193661155754,0.4594304625624669,0.39979606742826723,0.31295364365684425,0.502792085064167,0.4631151142343243,0.48305386668479233,0.4227114076317553,0.4762262017243544,0.4695744426277525,0.4455193661155754,0.4455193661155754,0.348246324897474,0.348246324897474,2019-06-30
131,0.45762191682056813,0.46946729006346183,0.498257378025689,0.4552705390579431,0.4717983439542766,0.505914990342555,0.43677652793978633,0.4463757288662507,0.4541169339202329,0.4026146606887301,0.31898542256753404,0.49493971419743293,0.45762191682056813,0.4809443685862451,0.42649339152948224,0.4717983439542766,0.46887264882833307,0.4463757288662507,0.4463757288662507,0.3564095543943695,0.3564095543943695,2019-07-07
132,0.45413490773869636,0.471181809138842,0.49718065756035645,0.4538838625268993,0.46841885761466784,0.5059927447153661,0.4405513405076172,0.4480108278824654,0.449963268444818,0.4082307195544692,0.3263368672118001,0.48751812464039745,0.45413490773869636,0.4799878230405127,0.43138471663141326,0.46841885761466784,0.4690585968482084,0.4480108278824654,0.4480108278824654,0.3645210683217621,0.3645210683217621,2019-07-14
133,0.45367145203710646,0.47508771946880785,0.49742624540542985,0.4553930022990234,0.4673577516938874,0.5077876041139048,0.4445447752991313,0.45084177729598846,0.44797285416412513,0.4167402240453527,0.3354870897970536,0.4823342364837704,0.45367145203710646,0.4810890622400614,0.4379610792182629,0.4673577516938874,0.4713027014959479,0.45084177729598846,0.45084177729598846,0.3725929641580171,0.3725929641580171,2019-07-21
134,0.45720396618622783,0.48131097674726064,0.4996913424342918,0.46066411855302414,0.4698292136089737,0.5119745793948829,0.44911870673412024,0.4549597751823227,0.4491093415907045,0.42821781758366284,0.34688796917509046,0.4811249699972991,0.45720396618622783,0.48511026213319497,0.4467670755455635,0.4698292136089737,0.47671915484186334,0.4549597751823227,0.4549597751823227,0.3806395819383892,0.3806395819383892,2019-07-28
135,0.46476940038943837,0.4896150484003611,0.5041443154485359,0.46943441069548486,0.4758856766280043,0.5183200880994823,0.45448783086218114,0.4603203004361192,0.4535093671950704,0.44229408800199455,0.36042460574400625,0.48417041468610644,0.46476940038943837,0.49202584027190577,0.45770005059244495,0.4758856766280043,0.4852520457525838,0.4603203004361192,0.4603203004361192,0.3887219336156178,0.3887219336156178,2019-08-04
136,0.47552082019771214,0.4994209011914271,0.5104538570913327,0.48037436826349056,0.48448187899968453,0.525732054293321,0.46072778077878634,0.4668783848409168,0.46052815496411936,0.4581800527706944,0.37544657361497163,0.4903741589463442,0.47552082019771214,0.5009714068142919,0.4700457875002557,0.48448187899968453,0.49573987938756464,0.4668783848409168,0.4668783848409168,0.39694512957016415,0.39694512957016415,2019-08-11
137,0.48857666931174804,0.5101360860985426,0.5182690877190701,0.4921126976618033,0.4945295621489766,0.5330847747666787,0.4679087424695803,0.4745805659851906,0.4694903208795772,0.4750702947470372,0.3912824702809131,0.4985858734879945,0.48857666931174804,0.5110497157489018,0.48306611447196546,0.4945295621489766,0.506977855081827,0.4745805659851906,0.4745805659851906,0.4054160075223153,0.4054160075223153,2019-08-18
138,0.5030553915918884,0.5211681522406327,0.5272391089612801,0.5032781870132064,0.504940508457622,0.5392526201750016,0.4761008532956857,0.48307956011390774,0.4797204796094202,0.4921593882710369,0.40726090849458585,0.507655270783808,0.5030553915918884,0.5213635583485783,0.49602288819191087,0.504940508457622,0.5177612332188587,0.48307956011390774,0.48307956011390774,0.4142413838897439,0.4142413838897439,2019-08-25
139,0.5180759477915048,0.5319186291670148,0.5369523887825505,0.5127642103935726,0.5147591098389401,0.5433491212168736,0.4852168145295857,0.49166621070140387,0.4905389921739101,0.5086143305624307,0.4227599091578699,0.5165672824638665,0.5180759477915048,0.5311364446744287,0.5082701820851553,0.5147591098389401,0.5270829364177485,0.49166621070140387,0.49166621070140387,0.423459101654335,0.423459101654335,2019-09-01
