,0,1,2,3,4,date
256,0.03844423298136145,-0.061323421585148696,0.015466845403470708,0.04164664921221018,0.004333855275568579,2021-11-28
257,0.035414834857459165,-0.08224817112111332,0.017653925309802948,0.03876963583810983,-0.0031077270108716137,2021-12-05
258,0.033081717172295036,-0.10150285602960449,0.02086641520916585,0.03560180953707395,-0.01049835043592226,2021-12-12
259,0.03161982458276742,-0.1173892515209542,0.02488547320646406,0.03267916350821561,-0.017278121508008726,2021-12-19
260,0.031198879686438086,-0.12820923005525348,0.029492254748936242,0.030537666977494313,-0.022887171198192863,2021-12-26
261,0.031988595327290856,-0.1328553971210667,0.03445177158379584,0.029567666871413305,-0.026914226088665172,2022-01-02
262,0.03402388990224102,-0.1322072984374945,0.039474735858430615,0.029669707123741892,-0.029447816536929017,2022-01-09
263,0.0368663114102604,-0.12756177996194462,0.04426045563489209,0.030641462491587713,-0.030681442456863744,2022-01-16
264,0.03997355175246368,-0.12021568765182489,0.04850823897523143,0.032280607732058306,-0.030808603762348424,2022-01-23
265,0.04280330282996563,-0.11140535412410715,0.05192681439402341,0.03437836436501594,-0.030013905967776533,2022-01-30
266,0.04486443608341523,-0.10162531705635255,0.054340389801928346,0.03664684773808149,-0.028372923744422684,2022-02-06
267,0.04612780345809766,-0.09087268550280006,0.055650610624969926,0.0387451266326839,-0.025888118482099348,2022-02-13
268,0.046809320743700394,-0.07913538841982126,0.05576055140671002,0.04033129085026113,-0.02256060225727488,2022-02-20
269,0.047127153837897826,-0.0664021903228865,0.054574539476784256,0.041065136289375755,-0.01839189770468952,2022-02-27
270,0.047298269510185675,-0.05276668820678396,0.05215408155561077,0.04082051239876369,-0.013435037689311868,2022-03-06
271,0.04750133797341925,-0.03852811691239927,0.0488690051395895,0.03989115291582163,-0.007844096784415416,2022-03-13
272,0.04786962085458604,-0.024009624631685267,0.045124991937258774,0.03861961936229349,-0.00178489956887333,2022-03-20
273,0.048533745296065106,-0.009534359556595096,0.041327723657157034,0.03734847325992317,0.00457672937844103,2022-03-27
274,0.04962421004614744,0.004539501205251456,0.037851488508122366,0.036369918169897986,0.011046415569077997,2022-04-03
275,0.05118844763347459,0.017626145197379817,0.03486656409460959,0.035648906532416424,0.01724425297578641,2022-04-10
276,0.053047978811047725,0.02904879523088358,0.03246170390746611,0.035019618871941494,0.022716195826017735,2022-04-17
277,0.05498628163910436,0.03813043515929879,0.030725447279783574,0.034315892184883116,0.027008003587650695,2022-04-24
278,0.05678683417788204,0.04421262912276927,0.0297444193081724,0.03337569650073002,0.029677431999481238,2022-05-01
279,0.05825068226302446,0.04723033987479376,0.029544110118751604,0.03216899852641131,0.030665361704569807,2022-05-08
280,0.05929836026469181,0.04782212846209023,0.030077521530580326,0.030822274665487228,0.030366948133048147,2022-05-15
281,0.05990016041465924,0.046667376821051196,0.031293449785169014,0.02947108159519234,0.029203702522251768,2022-05-22
282,0.060026538866210156,0.04444546613673332,0.03314069083890167,0.028250975613780326,0.027597135334360187,2022-05-29
283,0.05965361796397734,0.04180216667528355,0.03555528554467874,0.02728055935901883,0.02593408052369936,2022-06-05
284,0.05887544438100536,0.03925999166787014,0.03842649959163874,0.0266162634724512,0.02447420731122621,2022-06-12
285,0.05789748677069168,0.03731320758962349,0.04163287922690506,0.026300270668838874,0.023448042636479705,2022-06-19
286,0.05692957819655295,0.03645608091567401,0.04505297069760103,0.02637476366294328,0.0230861134389988,2022-06-26
287,0.05618150785655509,0.03716393114826823,0.04858023645315132,0.02687641738459757,0.023599449769923397,2022-07-03
288,0.05585553691829686,0.039653063302531336,0.052312050803335286,0.02776661262049556,0.024932549576289723,2022-07-10
289,0.05613792685291387,0.04395221887220416,0.05649344939921647,0.028952206432485493,0.02683690345421963,2022-07-17
290,0.05721289254040344,0.05008595088969149,0.06137276530179214,0.030338838318831104,0.02905969197291268,2022-07-24
291,0.059264648860762804,0.05807695421483744,0.06719661249613504,0.0318322107521916,0.031348427220574265,2022-07-31
292,0.06242554233147879,0.06762903156526118,0.07391658403336979,0.033348833619058264,0.03350751525111212,2022-08-07
293,0.06655830031754355,0.07776822836599995,0.0808572503354258,0.03482818633877918,0.035462281686691216,2022-08-14
294,0.07143831799772483,0.08743389514308607,0.08726297661787498,0.036212686464091856,0.03715351950021205,2022-08-21
295,0.07684094574494824,0.09556538242255205,0.09237812809628933,0.03744475154773383,0.03852202166457509,2022-08-28
296,0.0825596739724566,0.10119489763729399,0.09557122098118846,0.03847810873607728,0.03953707657542374,2022-09-04
297,0.08865028987907964,0.10401593484555004,0.09709492103377651,0.03934702719720607,0.040370904672766855,2022-09-11
298,0.09536592632091301,0.10400887711639124,0.09758546867154712,0.04012071801403165,0.04128376533652722,2022-09-18
299,0.10296453542861175,0.10115526918197384,0.09768065747193316,0.040868533755305095,0.042536274431479504,2022-09-25
300,0.1117015287168352,0.09544487012945299,0.09801126288930737,0.04165946772525385,0.04438488277521793,2022-10-02
301,0.12164248998380105,0.08717610039511532,0.09894434845757356,0.042549013559223345,0.04692953600846991,2022-10-09
302,0.13253498160563174,0.07704227565303925,0.10050958988467433,0.04357539368264465,0.05006995013774308,2022-10-16
303,0.14409622670737582,0.06576250155365426,0.1027146286192848,0.04477570256585445,0.05369276449239836,2022-10-23
304,0.15604344841408155,0.05405588374739012,0.10556710611008016,0.04618703467918937,0.057684618401796534,2022-10-30
